compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.7916005253791809	0.2083994597196579
DTXSID0023296	0	0	0.787109375	0.212890625
DTXSID0027721	1	1	0.39111328125	0.60888671875
DTXSID0037495	0	0	0.9603906273841858	0.0396093986928463
DTXSID0046488	0	1	0.8076171875	0.1923828125
DTXSID0047248	0	1	0.7841796875	0.2158203125
DTXSID0047294	0	0	0.740415096282959	0.25958487391471863
DTXSID0047325	0	1	0.8036128282546997	0.1963871568441391
DTXSID0048507	0	0	0.8626876473426819	0.13731233775615692
DTXSID1020807	0	1	0.8668050169944763	0.1331949681043625
DTXSID1020930	0	0	0.7982423901557922	0.20175759494304657
DTXSID1022421	0	0	0.8123016953468323	0.18769831955432892
DTXSID1023990	0	0	0.944593608379364	0.055406395345926285
DTXSID1025485	0	0	0.7748077511787415	0.22519223392009735
DTXSID1032519	0	1	0.8615384697914124	0.13846154510974884
DTXSID1032569	0	0	0.9613084197044373	0.03869156539440155
DTXSID1034181	0	1	0.7991213202476501	0.20087869465351105
DTXSID1034212	0	1	0.65576171875	0.34423828125
DTXSID1038743	0	0	0.8996337056159973	0.10036630183458328
DTXSID1040794	0	0	0.8526431322097778	0.14735685288906097
DTXSID1043910	0	0	0.8096691370010376	0.1903308480978012
DTXSID1047289	0	0	0.79248046875	0.20751953125
DTXSID1047283	0	0	0.5452769994735718	0.45472297072410583
DTXSID1047366	0	1	0.7390773296356201	0.2609226405620575
DTXSID1048172	0	1	0.8079082369804382	0.19209177792072296
DTXSID1048178	1	1	0.46923828125	0.53076171875
DTXSID1052585	0	0	0.6897729635238647	0.31022700667381287
DTXSID2023309	0	0	0.8587818741798401	0.14121811091899872
DTXSID2027200	0	0	0.8912220597267151	0.10877792537212372
DTXSID2027333	0	0	0.904407262802124	0.09559272229671478
DTXSID2032552	0	0	0.8571428656578064	0.1428571492433548
DTXSID2032500	0	1	0.7958012819290161	0.2041987031698227
DTXSID2034465	0	0	0.9474101662635803	0.05258981138467789
DTXSID2036588	0	0	0.841796875	0.158203125
DTXSID2047270	0	1	0.7852520942687988	0.21474789083003998
DTXSID2047278	0	0	0.8104479312896729	0.18955205380916595
DTXSID2047309	0	0	0.69921875	0.30078125
DTXSID2047355	0	1	0.7872054576873779	0.21279452741146088
DTXSID2047359	0	1	0.7616257667541504	0.23837421834468842
DTXSID3032416	0	0	0.8514585494995117	0.1485414355993271
DTXSID3032547	0	0	0.9288243055343628	0.07117567956447601
DTXSID3034664	0	0	0.856549859046936	0.14345012605190277
DTXSID3041376	0	1	0.8355512022972107	0.1644487828016281
DTXSID3041794	0	0	0.8451116681098938	0.154888316988945
