compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.70947265625	0.29052734375
DTXSID0023296	0	0	0.6901098489761353	0.30989012122154236
DTXSID0027721	1	1	0.4736328125	0.5263671875
DTXSID0037495	0	0	0.9211795330047607	0.07882043719291687
DTXSID0046488	0	1	0.61572265625	0.38427734375
DTXSID0047248	0	1	0.71923828125	0.28076171875
DTXSID0047294	0	0	0.61669921875	0.38330078125
DTXSID0047325	0	1	0.6796875	0.3203125
DTXSID0048507	0	0	0.7109375	0.2890625
DTXSID1020807	0	1	0.86376953125	0.13623046875
DTXSID1020930	0	0	0.67724609375	0.32275390625
DTXSID1022421	0	0	0.74981689453125	0.2501830756664276
DTXSID1023990	0	0	0.8960508108139038	0.10394921898841858
DTXSID1025485	0	0	0.7174602746963501	0.2825396955013275
DTXSID1032519	0	1	0.9114542007446289	0.0885457992553711
DTXSID1032569	0	0	0.8876953125	0.1123046875
DTXSID1034181	0	1	0.619140625	0.380859375
DTXSID1034212	0	1	0.5509157180786133	0.44908425211906433
DTXSID1038743	0	0	0.740234375	0.259765625
DTXSID1040794	0	0	0.9102673530578613	0.08973263204097748
DTXSID1043910	0	0	0.78857421875	0.21142578125
DTXSID1047289	0	0	0.78564453125	0.21435546875
DTXSID1047283	1	0	0.4072265625	0.5927734375
DTXSID1047366	0	1	0.60009765625	0.39990234375
DTXSID1048172	0	1	0.6905982494354248	0.3094017207622528
DTXSID1048178	0	1	0.5548229217529297	0.4451770484447479
DTXSID1052585	0	0	0.74365234375	0.25634765625
DTXSID2023309	0	0	0.7490234375	0.2509765625
DTXSID2027200	0	0	0.7972659468650818	0.20273403823375702
DTXSID2027333	0	0	0.8805323243141174	0.11946767568588257
DTXSID2032552	0	0	0.7496947050094604	0.25030526518821716
DTXSID2032500	0	1	0.7843711972236633	0.21562881767749786
DTXSID2034465	0	0	0.9371833205223083	0.06281667947769165
DTXSID2036588	0	0	0.7906238436698914	0.20937614142894745
DTXSID2047270	0	1	0.7568359375	0.2431640625
DTXSID2047278	0	0	0.6272882223129272	0.37271174788475037
DTXSID2047309	0	0	0.8166056275367737	0.1833943873643875
DTXSID2047355	0	1	0.6985598802566528	0.3014400899410248
DTXSID2047359	0	1	0.756558895111084	0.2434411197900772
DTXSID3032416	0	0	0.8327028751373291	0.1672971397638321
DTXSID3032547	0	0	0.8545964956283569	0.14540348947048187
DTXSID3034664	0	0	0.73291015625	0.26708984375
DTXSID3041376	0	1	0.7346838712692261	0.26531609892845154
DTXSID3041794	0	0	0.7374846935272217	0.26251527667045593
DTXSID3044203	0	0	0.71435546875	0.28564453125
DTXSID3047263	0	0	0.732421875	0.267578125
DTXSID3047267	0	0	0.62841796875	0.37158203125
DTXSID4020290	0	1	0.812889039516449	0.18711094558238983
DTXSID4021131	0	0	0.7072038650512695	0.2927961051464081
DTXSID4021268	0	0	0.8866105079650879	0.11338947713375092
DTXSID4021975	0	0	0.68994140625	0.31005859375
DTXSID4024270	0	1	0.7870132923126221	0.21298669278621674
DTXSID4027608	0	1	0.8900280594825745	0.10997192561626434
DTXSID4032615	0	0	0.850201427936554	0.14979855716228485
DTXSID4034150	0	1	0.6357421875	0.3642578125
DTXSID4040268	0	0	0.9157361388206482	0.08426383882761002
DTXSID4042121	0	0	0.8101574778556824	0.18984250724315643
DTXSID4042171	0	1	0.7546985745429993	0.24530144035816193
DTXSID4046448	1	1	0.46240234375	0.53759765625
DTXSID4047254	0	0	0.8026363849639893	0.19736360013484955
DTXSID4047333	0	0	0.73291015625	0.26708984375
DTXSID4047337	0	0	0.653160810470581	0.34683915972709656
DTXSID4047389	0	1	0.6611328125	0.3388671875
DTXSID4048519	0	0	0.73193359375	0.26806640625
DTXSID5021411	0	0	0.8716884255409241	0.12831155955791473
DTXSID5021758	0	0	0.8340861797332764	0.16591380536556244
DTXSID5023900	0	0	0.8806980848312378	0.11930188536643982
DTXSID5024891	0	0	0.6014156341552734	0.3985843360424042
DTXSID5024845	0	0	0.62841796875	0.37158203125
DTXSID5032442	0	0	0.8798291087150574	0.12017089128494263
DTXSID5047291	0	1	0.6806640625	0.3193359375
DTXSID5047299	0	0	0.6220703125	0.3779296875
DTXSID5047322	0	1	0.65283203125	0.34716796875
DTXSID5047328	0	0	0.77783203125	0.22216796875
DTXSID5047374	0	1	0.730290412902832	0.2697095572948456
DTXSID5051525	0	0	0.8682700395584106	0.13172994554042816
DTXSID6023999	0	0	0.89794921875	0.10205078125
DTXSID6023810	0	0	0.59033203125	0.40966796875
DTXSID6034392	0	0	0.6865234375	0.3134765625
DTXSID6047311	0	0	0.71435546875	0.28564453125
DTXSID6047363	0	1	0.6949938535690308	0.30500611662864685
DTXSID6048175	0	0	0.682450532913208	0.3175494372844696
DTXSID6052112	0	0	0.87841796875	0.12158203125
DTXSID7020710	0	0	0.6923828125	0.3076171875
DTXSID7024299	0	0	0.7155066728591919	0.2844932973384857
DTXSID7025895	0	1	0.71923828125	0.28076171875
DTXSID7027041	0	0	0.8679521679878235	0.1320478469133377
DTXSID7029879	0	1	0.6202685832977295	0.3797313868999481
DTXSID7047358	0	0	0.6795215606689453	0.3204784095287323
DTXSID7051557	0	0	0.9045729041099548	0.09542707353830338
DTXSID8020337	0	1	0.7111110687255859	0.2888889014720917
DTXSID8022828	0	1	0.5763125419616699	0.4236874282360077
DTXSID8023719	0	0	0.69921875	0.30078125
DTXSID8024151	0	0	0.6728515625	0.3271484375
DTXSID8025707	0	0	0.6044921875	0.3955078125
DTXSID8027323	0	0	0.9337077140808105	0.06629227101802826
DTXSID8034586	0	0	0.595703125	0.404296875
DTXSID8034871	0	0	0.7492063045501709	0.2507936656475067
DTXSID8041246	0	0	0.9367830157279968	0.06321699172258377
DTXSID8044416	0	0	0.9458296298980713	0.05417035520076752
DTXSID8047264	0	0	0.5509157180786133	0.44908425211906433
DTXSID8047349	0	0	0.61181640625	0.38818359375
DTXSID8052198	0	0	0.9263826012611389	0.07361738383769989
DTXSID9020112	0	0	0.890625	0.109375
DTXSID9020110	0	1	0.615234375	0.384765625
DTXSID9020582	0	0	0.730290412902832	0.2697095572948456
DTXSID9022817	0	0	0.5458984375	0.4541015625
DTXSID9024304	0	0	0.7278496026992798	0.2721503674983978
DTXSID9024485	0	0	0.8376068472862244	0.16239316761493683
DTXSID9047253	0	0	0.63671875	0.36328125
DTXSID9047330	0	0	0.696607232093811	0.3033927381038666
DTXSID9047334	0	1	0.52685546875	0.47314453125
DTXSID9047338	0	0	0.7003662586212158	0.2996337115764618
DTXSID9048514	0	1	0.7578125	0.2421875
