compound	predicted	actual
DTXSID0021337	0	0
DTXSID0023296	0	0
DTXSID0027721	0	1
DTXSID0037495	0	0
DTXSID0046488	0	1
DTXSID0047248	0	1
DTXSID0047294	0	0
DTXSID0047325	0	1
DTXSID0048507	0	0
DTXSID1020807	0	1
DTXSID1020930	0	0
DTXSID1022421	0	0
DTXSID1023990	0	0
DTXSID1025485	0	0
DTXSID1032519	0	1
DTXSID1032569	0	0
DTXSID1034181	1	1
DTXSID1034212	0	1
DTXSID1038743	0	0
DTXSID1040794	0	0
DTXSID1043910	0	0
DTXSID1047289	0	0
DTXSID1047283	0	0
DTXSID1047366	0	1
DTXSID1048172	0	1
DTXSID1048178	0	1
DTXSID1052585	0	0
DTXSID2023309	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2032552	0	0
DTXSID2032500	0	1
DTXSID2034465	0	0
DTXSID2036588	0	0
DTXSID2047270	0	1
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047355	0	1
DTXSID2047359	0	1
DTXSID3032416	0	0
DTXSID3032547	0	0
DTXSID3034664	0	0
DTXSID3041376	0	1
DTXSID3041794	0	0
DTXSID3044203	0	0
DTXSID3047263	0	0
DTXSID3047267	0	0
DTXSID4020290	0	1
DTXSID4021131	0	0
DTXSID4021268	0	0
DTXSID4021975	0	0
DTXSID4024270	0	1
DTXSID4027608	0	1
DTXSID4032615	0	0
DTXSID4034150	0	1
DTXSID4040268	0	0
DTXSID4042121	0	0
DTXSID4042171	0	1
DTXSID4046448	0	1
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047337	0	0
DTXSID4047389	0	1
DTXSID4048519	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5023900	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5032442	0	0
DTXSID5047291	0	1
DTXSID5047299	0	0
DTXSID5047322	0	1
DTXSID5047328	0	0
DTXSID5047374	0	1
DTXSID5051525	0	0
DTXSID6023999	0	0
DTXSID6023810	1	0
DTXSID6034392	0	0
DTXSID6047311	0	0
DTXSID6047363	0	1
DTXSID6048175	0	0
DTXSID6052112	0	0
DTXSID7020710	0	0
DTXSID7024299	0	0
DTXSID7025895	0	1
DTXSID7027041	0	0
DTXSID7029879	0	1
DTXSID7047358	0	0
DTXSID7051557	0	0
DTXSID8020337	0	1
DTXSID8022828	0	1
DTXSID8023719	0	0
DTXSID8024151	0	0
DTXSID8025707	0	0
DTXSID8027323	0	0
DTXSID8034586	0	0
DTXSID8034871	0	0
DTXSID8041246	0	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	0	0
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020110	0	1
DTXSID9020582	0	0
DTXSID9022817	0	0
DTXSID9024304	0	0
DTXSID9024485	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	1
DTXSID9047338	0	0
DTXSID9048514	0	1
