compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.559581313342686	0.4404186866573136
DTXSID0023296	0	0	0.5923029605209412	0.40769703947905866
DTXSID0027721	1	1	0.4998966467654262	0.5001033532345738
DTXSID0037495	0	0	0.7173535663233722	0.28264643367662784
DTXSID0046488	0	1	0.6084154511450889	0.3915845488549116
DTXSID0047248	0	1	0.7164634411624998	0.2835365588374997
DTXSID0047294	0	0	0.5820862159080621	0.4179137840919376
DTXSID0047325	0	1	0.6613291730043844	0.3386708269956161
DTXSID0048507	0	0	0.6073570452349007	0.39264295476509964
DTXSID1020807	0	1	0.5404068443307356	0.4595931556692645
DTXSID1020930	0	0	0.6889382316252799	0.3110617683747199
DTXSID1022421	0	0	0.6710753977975704	0.32892460220242925
DTXSID1023990	0	0	0.6792178970843503	0.32078210291564985
DTXSID1025485	1	0	0.40337942373137553	0.5966205762686249
DTXSID1032519	0	1	0.6402831424844301	0.35971685751556987
DTXSID1032569	0	0	0.8105977981902108	0.18940220180978906
DTXSID1034181	0	1	0.5124579920257987	0.48754200797420133
DTXSID1034212	1	1	0.4307513224076541	0.5692486775923459
DTXSID1038743	0	0	0.6000648110860468	0.3999351889139533
DTXSID1040794	0	0	0.5535638007041103	0.4464361992958893
DTXSID1043910	0	0	0.5505110695329816	0.44948893046701877
DTXSID1047289	0	0	0.686748948120641	0.31325105187935914
DTXSID1047283	0	0	0.6635898033091789	0.3364101966908209
DTXSID1047366	0	1	0.6177604425570113	0.3822395574429888
DTXSID1048172	0	1	0.6621266195553123	0.3378733804446877
DTXSID1048178	0	1	0.6244887238350866	0.3755112761649129
DTXSID1052585	0	0	0.5373643367397739	0.4626356632602259
DTXSID2023309	0	0	0.6269960486325737	0.37300395136742653
DTXSID2027200	1	0	0.4901969064040638	0.5098030935959361
DTXSID2027333	0	0	0.7651305308910399	0.23486946910895976
DTXSID2032552	0	0	0.5816543465235503	0.41834565347644986
DTXSID2032500	0	1	0.56358169330661	0.4364183066933897
DTXSID2034465	0	0	0.7227889184634687	0.2772110815365315
DTXSID2036588	0	0	0.6698760197048569	0.33012398029514295
DTXSID2047270	0	1	0.6642703295905865	0.3357296704094136
DTXSID2047278	0	0	0.6190619960968379	0.3809380039031616
DTXSID2047309	0	0	0.5527273085897547	0.44727269141024517
DTXSID2047355	0	1	0.694326552170834	0.3056734478291659
DTXSID2047359	0	1	0.6809815358689127	0.31901846413108687
DTXSID3032416	0	0	0.7693094810903065	0.23069051890969378
DTXSID3032547	0	0	0.6215777788171649	0.3784222211828346
DTXSID3034664	0	0	0.6298904853493176	0.3701095146506816
DTXSID3041376	0	1	0.6925084472953258	0.30749155270467365
DTXSID3041794	0	0	0.5191541298877879	0.48084587011221197
DTXSID3044203	0	0	0.6318087607748292	0.36819123922517044
DTXSID3047263	0	0	0.6824557169195208	0.3175442830804792
DTXSID3047267	0	0	0.6779453511051201	0.32205464889487917
DTXSID4020290	0	1	0.6961181414732251	0.30388185852677474
DTXSID4021131	1	0	0.4525409743927647	0.5474590256072358
DTXSID4021268	0	0	0.7324368461924446	0.2675631538075557
DTXSID4021975	1	0	0.40567180116856777	0.5943281988314326
DTXSID4024270	0	1	0.571189374418832	0.4288106255811675
DTXSID4027608	0	1	0.7106341977743922	0.289365802225608
DTXSID4032615	0	0	0.7260431772185097	0.27395682278149
