compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.8525203860954726	0.14747961390452732
DTXSID0020498	0	0	0.95552280534817	0.044477194651829983
DTXSID0021123	0	0	0.9086667550131584	0.09133324498684156
DTXSID0021254	0	0	0.9338561725701298	0.0661438274298702
DTXSID0021464	0	0	0.9294140148626255	0.07058598513737448
DTXSID0021888	0	0	0.9294140148626255	0.07058598513737448
DTXSID0021832	0	0	0.9294140148626255	0.07058598513737448
DTXSID0021961	0	0	0.9387747323739958	0.06122526762600423
DTXSID0022353	0	0	0.9128852626876154	0.0871147373123846
DTXSID0022018	0	0	0.9294140148626255	0.07058598513737448
DTXSID0022068	0	0	0.9294140148626255	0.07058598513737448
DTXSID0023296	0	1	0.9086667550131584	0.09133324498684156
DTXSID0023951	0	0	0.9294140148626255	0.07058598513737448
DTXSID0024266	0	0	0.9203034445596975	0.07969655544030249
DTXSID0024553	0	0	0.9813553701824238	0.018644629817576152
DTXSID0025363	0	0	0.9211556512151418	0.0788443487848582
DTXSID0025234	0	0	0.9294140148626255	0.07058598513737448
DTXSID0025816	0	0	0.9294140148626255	0.07058598513737448
DTXSID0026171	0	0	0.9086667550131584	0.09133324498684156
DTXSID0027852	0	0	0.9294140148626255	0.07058598513737448
DTXSID0027983	0	0	0.9294140148626255	0.07058598513737448
DTXSID0027856	0	0	0.9294140148626255	0.07058598513737448
DTXSID1027390	0	0	0.9294140148626255	0.07058598513737448
DTXSID1027924	0	0	0.9294140148626255	0.07058598513737448
DTXSID1027899	0	0	0.9294140148626255	0.07058598513737448
DTXSID1027926	0	1	0.8507995589992737	0.14920044100072627
DTXSID2025216	0	0	0.9294140148626255	0.07058598513737448
DTXSID3024364	0	0	0.8507995589992737	0.14920044100072627
DTXSID3026302	0	0	0.9294140148626255	0.07058598513737448
DTXSID3032412	0	0	0.9086667550131584	0.09133324498684156
DTXSID4021391	0	0	0.9294140148626255	0.07058598513737448
DTXSID4022521	0	0	0.9294140148626255	0.07058598513737448
DTXSID4025082	0	0	0.9294140148626255	0.07058598513737448
DTXSID4027866	0	0	0.9294140148626255	0.07058598513737448
DTXSID4035708	0	1	0.95552280534817	0.044477194651829983
DTXSID5027932	0	0	0.9294140148626255	0.07058598513737448
DTXSID5041302	0	0	0.9137606563506258	0.08623934364937429
DTXSID6027921	0	0	0.9294140148626255	0.07058598513737448
DTXSID7025130	0	0	0.9294140148626255	0.07058598513737448
DTXSID7026314	0	1	0.8977369709365601	0.10226302906343988
DTXSID7027388	0	0	0.9294140148626255	0.07058598513737448
DTXSID7027837	0	0	0.9294140148626255	0.07058598513737448
DTXSID7041708	0	0	0.9128852626876154	0.0871147373123846
