compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.98770672082901	0.01229326706379652
DTXSID0020498	0	0	0.9852314591407776	0.014768548309803009
DTXSID0021123	0	0	0.9735814332962036	0.026418544352054596
DTXSID0021254	0	0	0.9480639696121216	0.05193604156374931
DTXSID0021464	0	0	0.9734708070755005	0.0265292190015316
DTXSID0021888	0	0	0.986636757850647	0.01336326077580452
DTXSID0021832	0	0	0.9749576449394226	0.025042347609996796
DTXSID0021961	0	0	0.9448532462120056	0.05514674261212349
DTXSID0022353	0	0	0.8457633256912231	0.15423668920993805
DTXSID0022018	0	0	0.9058837890625	0.0941162109375
DTXSID0022068	0	0	0.9863300919532776	0.013669905252754688
DTXSID0023296	0	1	0.9514226913452148	0.04857730120420456
DTXSID0023951	0	0	0.9403795599937439	0.05962042883038521
DTXSID0024266	0	0	0.9798859357833862	0.02011403813958168
DTXSID0024553	0	0	0.9797783493995667	0.020221645012497902
DTXSID0025363	0	0	0.9797695875167847	0.020230403169989586
DTXSID0025234	0	0	0.9553852081298828	0.044614795595407486
DTXSID0025816	0	0	0.9809566140174866	0.019043395295739174
DTXSID0026171	0	0	0.9892142415046692	0.010785735212266445
DTXSID0027852	0	0	0.9585951566696167	0.04140487313270569
DTXSID0027983	0	0	0.9871183633804321	0.012881613336503506
DTXSID0027856	0	0	0.9870153069496155	0.012984690256416798
DTXSID1027390	0	0	0.9867671132087708	0.013232892379164696
DTXSID1027924	0	0	0.9561147689819336	0.04388522729277611
DTXSID1027899	0	0	0.9722146987915039	0.02778528816998005
DTXSID1027926	0	1	0.8434540033340454	0.1565459668636322
DTXSID2025216	0	0	0.9114505052566528	0.08854951709508896
DTXSID3024364	0	0	0.9502304792404175	0.04976949095726013
DTXSID3026302	0	0	0.9820588827133179	0.017941119149327278
DTXSID3032412	0	0	0.9765545725822449	0.02344544604420662
DTXSID4021391	0	0	0.9309196472167969	0.06908038258552551
DTXSID4022521	0	0	0.9474315643310547	0.052568454295396805
DTXSID4025082	0	0	0.9417575597763062	0.058242425322532654
DTXSID4027866	0	0	0.9728816151618958	0.027118373662233353
DTXSID4035708	0	1	0.8470877408981323	0.15291227400302887
DTXSID5027932	0	0	0.894662082195282	0.10533794015645981
DTXSID5041302	0	0	0.853101372718811	0.14689859747886658
DTXSID6027921	0	0	0.9648769497871399	0.0351230688393116
DTXSID7025130	0	0	0.9704734683036804	0.029526548460125923
DTXSID7026314	0	1	0.9273138046264648	0.07268616557121277
DTXSID7027388	0	0	0.9651203155517578	0.03487968444824219
DTXSID7027837	0	0	0.9843601584434509	0.015639854595065117
DTXSID7041708	0	0	0.9038331508636475	0.09616682678461075
DTXSID8027377	0	0	0.9756824374198914	0.024317558854818344
DTXSID9020794	0	0	0.9287748336791992	0.07122518122196198
DTXSID9023833	0	0	0.9860692620277405	0.013930733315646648
DTXSID9027863	0	0	0.9849170446395874	0.015082983300089836
DTXSID0026252	0	0	0.9335123896598816	0.0664876252412796
DTXSID0026880	0	0	0.9920397400856018	0.00796024315059185
DTXSID0026967	0	0	0.9752877354621887	0.024712247774004936
DTXSID0027191	0	0	0.9393048286437988	0.06069514900445938
DTXSID0027149	0	0	0.9795492887496948	0.02045072615146637
DTXSID0027640	0	0	0.984427273273468	0.015572699718177319
DTXSID0027721	0	0	0.8829345703125	0.1170654296875
DTXSID0032578	0	1	0.9036445021629333	0.09635549783706665
DTXSID0032651	0	0	0.972916841506958	0.02708318457007408
DTXSID0034930	0	0	0.9555365443229675	0.04446345940232277
DTXSID0037730	0	1	0.8802998065948486	0.11970016360282898
DTXSID0039223	0	0	0.9801486730575562	0.019851310178637505
DTXSID0041274	0	1	0.9591600894927979	0.04083991423249245
DTXSID0041270	0	0	0.9852555990219116	0.014744382351636887
DTXSID0041484	0	0	0.9804773330688477	0.019522668793797493
DTXSID0041981	0	0	0.9857405424118042	0.014259434305131435
DTXSID0042169	0	0	0.9625452756881714	0.03745472431182861
DTXSID0042167	0	0	0.9735912084579468	0.026408782228827477
DTXSID0044575	0	0	0.9637956619262695	0.03620432689785957
DTXSID0047167	0	0	0.9883554577827454	0.011644542217254639
DTXSID0047539	0	0	0.9499315023422241	0.05006851255893707
DTXSID0047533	0	0	0.9366870522499084	0.06331296265125275
DTXSID0047957	0	0	0.8783385157585144	0.12166149169206619
DTXSID0048189	0	0	0.7348958253860474	0.26510414481163025
DTXSID0048210	0	0	0.9785444736480713	0.021455543115735054
DTXSID1020148	0	0	0.903037428855896	0.09696254134178162
DTXSID1020140	0	0	0.9746997952461243	0.025300191715359688
