compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9753777060848735	0.024622293915126405
DTXSID0020498	0	0	0.9330144581890373	0.06698554181096275
DTXSID0021123	0	0	0.8781527340338579	0.12184726596614216
DTXSID0021254	0	0	0.9183700851077538	0.08162991489224647
DTXSID0021464	0	0	0.8326751886907915	0.16732481130920837
DTXSID0021888	0	0	0.9850013354240165	0.014998664575983488
DTXSID0021832	0	0	0.9582809786558575	0.04171902134414257
DTXSID0021961	0	0	0.7257196158466237	0.27428038415337647
DTXSID0022353	1	0	0.4508430921370521	0.5491569078629478
DTXSID0022018	0	0	0.7777603872227679	0.222239612777232
DTXSID0022068	0	0	0.9857252272586271	0.014274772741373214
DTXSID0023296	0	1	0.8117652174840208	0.18823478251597936
DTXSID0023951	0	0	0.6714320811071849	0.32856791889281517
DTXSID0024266	0	0	0.9407080940852162	0.059291905914783644
DTXSID0024553	0	0	0.9051696260623407	0.09483037393765929
DTXSID0025363	0	0	0.8850298926524186	0.11497010734758144
DTXSID0025234	0	0	0.8591536466141034	0.14084635338589652
DTXSID0025816	0	0	0.890539680209059	0.1094603197909409
DTXSID0026171	0	0	0.8870388205993355	0.1129611794006646
DTXSID0027852	0	0	0.8604922237651774	0.1395077762348228
DTXSID0027983	0	0	0.9611143609543091	0.03888563904569082
DTXSID0027856	0	0	0.9442809673337533	0.05571903266624643
DTXSID1027390	0	0	0.9097330676095834	0.09026693239041679
DTXSID1027924	0	0	0.7933354633647685	0.2066645366352315
DTXSID1027899	0	0	0.899351968384935	0.10064803161506491
DTXSID1027926	0	1	0.664483757474879	0.3355162425251213
DTXSID2025216	0	0	0.9252633694786052	0.07473663052139469
DTXSID3024364	0	0	0.8486828262349823	0.15131717376501777
DTXSID3026302	0	0	0.8721754420724501	0.12782455792755001
DTXSID3032412	0	0	0.8895316800081147	0.1104683199918854
DTXSID4021391	0	0	0.8221292483571215	0.17787075164287833
DTXSID4022521	0	0	0.7947241496597117	0.2052758503402881
DTXSID4025082	0	0	0.774210835042753	0.225789164957247
DTXSID4027866	0	0	0.9441966947988165	0.05580330520118345
DTXSID4035708	0	1	0.6333659030529627	0.36663409694703736
DTXSID5027932	0	0	0.7901272790261732	0.2098727209738269
DTXSID5041302	0	0	0.6539700114731212	0.3460299885268791
DTXSID6027921	0	0	0.7928069450052478	0.2071930549947523
DTXSID7025130	0	0	0.8496737876323727	0.15032621236762725
DTXSID7026314	0	1	0.7738273619932983	0.22617263800670165
DTXSID7027388	0	0	0.8600026122375374	0.13999738776246226
DTXSID7027837	0	0	0.9503058945845024	0.049694105415497555
DTXSID7041708	0	0	0.8953858600136583	0.10461413998634152
DTXSID8027377	0	0	0.8937204280093617	0.10627957199063848
DTXSID9020794	0	0	0.798568740937902	0.20143125906209822
DTXSID9023833	0	0	0.9149199651779566	0.08508003482204346
DTXSID9027863	0	0	0.9273467631218211	0.07265323687817882
DTXSID0026252	0	0	0.8055711914730964	0.19442880852690392
DTXSID0026880	0	0	0.9795610480626571	0.020438951937342884
DTXSID0026967	0	0	0.8785054413890481	0.12149455861095176
DTXSID0027191	0	0	0.9216728472255127	0.0783271527744873
DTXSID0027149	0	0	0.929125657379434	0.07087434262056581
DTXSID0027640	0	0	0.9666188920053844	0.03338110799461553
DTXSID0027721	0	0	0.5551815524527264	0.4448184475472734
DTXSID0032578	0	1	0.7977041936396823	0.20229580636031755
DTXSID0032651	0	0	0.879705096332122	0.12029490366787816
DTXSID0034930	0	0	0.8000360180002586	0.19996398199974158
DTXSID0037730	0	1	0.6924014536848595	0.3075985463151404
DTXSID0039223	0	0	0.9585754219524134	0.04142457804758639
DTXSID0041274	0	1	0.9067703865171725	0.09322961348282732
DTXSID0041270	0	0	0.9208589659290285	0.07914103407097166
DTXSID0041484	0	0	0.9897360626451268	0.010263937354873047
DTXSID0041981	0	0	0.8874003735079176	0.11259962649208265
DTXSID0042169	0	0	0.9429765467576753	0.05702345324232491
DTXSID0042167	0	0	0.9182156355347801	0.08178436446521997
DTXSID0044575	0	0	0.8412044529700903	0.15879554702990983
DTXSID0047167	0	0	0.9897086248228726	0.010291375177127282
DTXSID0047539	0	0	0.7871643016684896	0.21283569833151025
DTXSID0047533	0	0	0.7830189754872227	0.21698102451277743
