compound	predicted	actual	p(0)	p(1)
DTXSID0020361	0	0	0.972420362189099	0.02757963781090096
DTXSID0020448	0	0	0.9948235719084167	0.005176428091583295
DTXSID0020369	0	0	0.9333899767334611	0.06661002326653885
DTXSID0020523	0	1	0.8605114306692323	0.13948856933076767
DTXSID0020650	0	0	0.9284227511609084	0.07157724883909154
DTXSID0020818	0	0	0.9552554725670679	0.04474452743293216
DTXSID0020868	0	0	0.9967028004012102	0.00329719959878977
DTXSID0021125	0	0	0.6186652152874066	0.38133478471259347
DTXSID0021256	0	0	0.9698739337884558	0.030126066211544244
DTXSID0021381	0	0	0.9895230452284798	0.010476954771520244
DTXSID0021331	0	0	0.9783807562898195	0.021619243710180536
DTXSID0021383	0	0	0.9876137039839071	0.012386296016092814
DTXSID0021333	0	0	0.9176647225417018	0.08233527745829816
DTXSID0021389	0	0	0.9823285362109704	0.017671463789029618
DTXSID0021460	0	1	0.8290021575844694	0.1709978424155306
DTXSID0021462	0	1	0.9504094788758354	0.04959052112416457
DTXSID0021464	0	1	0.9539341835721162	0.046065816427883724
DTXSID0021751	0	0	0.9909749712023371	0.009025028797662852
DTXSID0021834	0	0	0.8953736477085931	0.10462635229140692
DTXSID0021832	0	0	0.964575603310275	0.03542439668972492
DTXSID0021886	0	0	0.9854364198288557	0.014563580171144331
DTXSID0021969	0	0	0.9819494400418388	0.018050559958161235
DTXSID0022305	0	0	0.9648771266207583	0.035122873379241734
DTXSID0022353	0	0	0.6027562814189114	0.3972437185810887
DTXSID0022480	0	0	0.9624602703622114	0.037539729637788635
DTXSID0022436	0	0	0.8733780076623425	0.12662199233765742
DTXSID0022808	0	0	0.7972219670185106	0.2027780329814894
DTXSID0023113	0	0	0.9725543868988756	0.02744561310112433
DTXSID0023296	0	1	0.9056422152048093	0.09435778479519077
DTXSID0024507	0	0	0.928843941510287	0.07115605848971292
DTXSID0025074	0	0	0.9370527989807907	0.0629472010192093
DTXSID0025076	0	1	0.7695396899018678	0.23046031009813212
DTXSID0025078	0	0	0.9382305161263966	0.06176948387360336
DTXSID0025101	0	0	0.9799011153787173	0.020098884621282783
DTXSID0024890	0	0	0.9756771237224253	0.02432287627757465
DTXSID0025523	0	0	0.9963913216022512	0.0036086783977487906
DTXSID0024923	0	0	0.972378622675628	0.02762137732437201
DTXSID0025812	0	0	0.9705561664832351	0.02944383351676494
DTXSID0025600	0	1	0.9075044366964844	0.09249556330351565
DTXSID0025571	0	0	0.9494665595662124	0.050533440433787644
DTXSID0025604	0	0	0.9918129423858377	0.008187057614162274
DTXSID0026040	0	1	0.9942213212423878	0.005778678757612133
DTXSID0025991	0	0	0.9558988511390688	0.044101148860931215
DTXSID0026125	0	0	0.979815630177772	0.020184369822228095
DTXSID0026258	0	0	0.986807446486099	0.013192553513901013
DTXSID0026830	0	0	0.9929662258884089	0.00703377411159115
DTXSID0026418	0	0	0.9913619660700221	0.008638033929977886
DTXSID0026547	0	0	0.8605895348543386	0.1394104651456614
DTXSID0027191	0	0	0.9910462377185579	0.008953762281442025
DTXSID0026961	0	0	0.9613312974612194	0.038668702538780575
DTXSID0027432	0	0	0.9964124226117752	0.0035875773882248396
