compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8585709929466248	0.14142897725105286
DTXSID0020151	0	0	0.8689620494842529	0.13103798031806946
DTXSID0020494	0	0	0.9004813432693481	0.09951867908239365
DTXSID0021464	0	0	0.9014596343040466	0.09854040294885635
DTXSID0023826	0	0	0.8907596468925476	0.10924036055803299
DTXSID0026252	0	1	0.8946042656898499	0.10539573431015015
DTXSID0027191	0	0	0.8940919637680054	0.10590805858373642
DTXSID0032572	0	0	0.8606175780296326	0.13938245177268982
DTXSID0035160	0	0	0.8894753456115723	0.11052468419075012
DTXSID0041274	0	0	0.894338071346283	0.10566189885139465
DTXSID0044575	0	0	0.8849008083343506	0.1150992289185524
DTXSID1020352	0	1	0.8898535966873169	0.1101464256644249
DTXSID1020516	0	0	0.8901869654655457	0.10981308668851852
DTXSID1021403	0	0	0.9012071490287781	0.09879285842180252
DTXSID1021409	0	0	0.8934645652770996	0.10653544962406158
DTXSID1023998	0	0	0.8703120350837708	0.12968799471855164
DTXSID1023996	0	0	0.8901799917221069	0.10981995612382889
DTXSID1024097	0	0	0.894280731678009	0.10571926832199097
DTXSID1024621	0	0	0.901519775390625	0.09848024696111679
DTXSID1025306	0	0	0.863542914390564	0.13645705580711365
DTXSID1032640	0	1	0.870344877243042	0.12965518236160278
DTXSID1033371	0	0	0.9004091024398804	0.09959091991186142
DTXSID1035288	0	0	0.8896684646606445	0.11033150553703308
DTXSID1041188	0	0	0.887354850769043	0.11264514923095703
DTXSID1044487	0	0	0.8921624422073364	0.10783757269382477
DTXSID1044564	0	0	0.8715095520019531	0.12849043309688568
DTXSID2020507	0	0	0.8950427770614624	0.10495717078447342
DTXSID2021151	0	0	0.8906794786453247	0.10932053625583649
DTXSID2021941	0	0	0.8965306878089905	0.10346931964159012
DTXSID2024664	0	0	0.8975622057914734	0.10243784636259079
DTXSID2025050	0	0	0.8978988528251648	0.1021011546254158
DTXSID2027204	0	0	0.9020358920097351	0.09796416014432907
DTXSID2029612	0	0	0.8924195170402527	0.10758053511381149
DTXSID2042191	0	0	0.9019562005996704	0.09804379940032959
DTXSID3020257	0	0	0.8976204991340637	0.10237952321767807
DTXSID3021356	0	0	0.8766705989837646	0.12332940846681595
DTXSID3021643	0	1	0.8878457546234131	0.11215421557426453
DTXSID3022320	0	1	0.8891525268554688	0.11084748804569244
DTXSID3023556	0	0	0.8771100640296936	0.1228899359703064
DTXSID3023899	0	0	0.8764454126358032	0.1235545203089714
DTXSID3024368	0	0	0.8965306878089905	0.10346931964159012
DTXSID3025049	0	0	0.9024661779403687	0.09753388166427612
DTXSID3029154	0	0	0.8958650231361389	0.10413502901792526
DTXSID3032337	0	1	0.874011754989624	0.12598823010921478
DTXSID3032549	0	0	0.884651780128479	0.11534815281629562
DTXSID3034165	0	0	0.8801047801971436	0.11989515274763107
DTXSID3034456	0	0	0.8671658635139465	0.13283416628837585
DTXSID3041877	0	1	0.8619379997253418	0.1380620300769806
DTXSID3041663	0	1	0.8389185070991516	0.1610814332962036
DTXSID3042130	0	1	0.8924747109413147	0.1075252965092659
DTXSID3042390	0	0	0.8828517198562622	0.11714832484722137
