compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8972685550120654	0.10273144498793485
DTXSID0020151	0	0	0.8569047862709895	0.14309521372901043
DTXSID0020494	0	0	0.8668090023616613	0.13319099763833864
DTXSID0021464	0	0	0.8852984727381829	0.11470152726181701
DTXSID0023826	0	0	0.9121907637543689	0.0878092362456313
DTXSID0026252	1	1	0.8393009839471871	0.16069901605281292
DTXSID0027191	0	0	0.8707322220437123	0.1292677779562878
DTXSID0032572	1	0	0.829904732882593	0.1700952671174069
DTXSID0035160	1	0	0.8482321005010109	0.15176789949898933
DTXSID0041274	0	0	0.8796591868504335	0.12034081314956654
DTXSID0044575	0	0	0.8624924669593006	0.1375075330406994
DTXSID1020352	0	1	0.8650470463591529	0.13495295364084695
DTXSID1020516	1	0	0.8541310606709316	0.1458689393290684
DTXSID1021403	0	0	0.8774796843354244	0.1225203156645755
DTXSID1021409	1	0	0.8542659629320652	0.1457340370679346
DTXSID1023998	1	0	0.7788762244574642	0.22112377554253584
DTXSID1023996	0	0	0.8603314255483369	0.13966857445166322
DTXSID1024097	0	0	0.8776314063923952	0.12236859360760484
DTXSID1024621	0	0	0.8810621098248353	0.11893789017516447
DTXSID1025306	1	0	0.8262045663866523	0.17379543361334784
DTXSID1032640	1	1	0.7834059948283	0.21659400517169985
DTXSID1033371	0	0	0.8772674435179643	0.12273255648203575
DTXSID1035288	0	0	0.8788966732924584	0.12110332670754163
DTXSID1041188	1	0	0.8535806573967948	0.14641934260320524
DTXSID1044487	0	0	0.8684833069620891	0.13151669303791105
DTXSID1044564	1	0	0.821454726388013	0.17854527361198705
DTXSID2020507	1	0	0.8546330954496489	0.14536690455035098
DTXSID2021151	1	0	0.8469739487944942	0.15302605120550597
DTXSID2021941	0	0	0.8817481305979288	0.11825186940207133
DTXSID2024664	1	0	0.8397118159227809	0.16028818407721912
DTXSID2025050	1	0	0.8523767028524747	0.14762329714752556
DTXSID2027204	0	0	0.889770412873163	0.110229587126837
DTXSID2029612	0	0	0.8691392258820565	0.13086077411794342
DTXSID2042191	0	0	0.8859894050393295	0.11401059496067042
DTXSID3020257	1	0	0.8506888363000137	0.14931116369998607
DTXSID3021356	0	0	0.8941798140598132	0.10582018594018669
DTXSID3021643	0	1	0.864705853771528	0.13529414622847183
DTXSID3022320	1	1	0.8483633002761027	0.15163669972389743
DTXSID3023556	1	0	0.8363871359108658	0.16361286408913442
DTXSID3023899	1	0	0.8467937907219774	0.1532062092780226
DTXSID3024368	0	0	0.8817481305979288	0.11825186940207133
DTXSID3025049	0	0	0.8861561468659573	0.11384385313404263
DTXSID3029154	0	0	0.8608200424104743	0.13917995758952564
DTXSID3032337	0	1	0.8766201896768541	0.12337981032314616
