compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9064726233482361	0.09352739155292511
DTXSID0020151	0	0	0.8889524340629578	0.11104758828878403
DTXSID0020494	0	0	0.9314672350883484	0.0685327798128128
DTXSID0021464	0	0	0.9330953359603882	0.06690467149019241
DTXSID0023826	0	0	0.8941134810447693	0.10588651895523071
DTXSID0026252	0	1	0.8560011982917786	0.14399883151054382
DTXSID0027191	0	0	0.9147037267684937	0.08529628813266754
DTXSID0032572	0	0	0.8667355179786682	0.13326451182365417
DTXSID0035160	0	0	0.893884003162384	0.10611599683761597
DTXSID0041274	0	0	0.8827228546142578	0.11727717518806458
DTXSID0044575	0	0	0.9180319905281067	0.0819680392742157
DTXSID1020352	0	1	0.8817492723464966	0.11825066059827805
DTXSID1020516	0	0	0.9072210192680359	0.0927790105342865
DTXSID1021403	0	0	0.9351974725723267	0.06480249762535095
DTXSID1021409	0	0	0.8946559429168701	0.10534405708312988
DTXSID1023998	0	0	0.8559332489967346	0.144066721200943
DTXSID1023996	0	0	0.9182185530662537	0.08178144693374634
DTXSID1024097	0	0	0.878919780254364	0.12108020484447479
DTXSID1024621	0	0	0.8552055358886719	0.14479446411132812
DTXSID1025306	0	0	0.8992864489555359	0.10071352124214172
DTXSID1032640	0	1	0.783476710319519	0.21652331948280334
DTXSID1033371	0	0	0.8753793835639954	0.12462063133716583
DTXSID1035288	0	0	0.9068422913551331	0.09315767884254456
DTXSID1041188	0	0	0.8555217981338501	0.14447817206382751
DTXSID1044487	0	0	0.9229017496109009	0.07709825038909912
DTXSID1044564	0	0	0.9195650815963745	0.0804348886013031
DTXSID2020507	0	0	0.9046551585197449	0.09534485638141632
DTXSID2021151	0	0	0.8081840872764587	0.19181594252586365
DTXSID2021941	0	0	0.8936794996261597	0.10632052272558212
DTXSID2024664	0	0	0.8692790865898132	0.13072092831134796
DTXSID2025050	0	0	0.9048922657966614	0.09510775655508041
DTXSID2027204	0	0	0.9030911326408386	0.09690886735916138
DTXSID2029612	0	0	0.9003273248672485	0.09967266023159027
DTXSID2042191	0	0	0.9211688041687012	0.07883121073246002
DTXSID3020257	0	0	0.8524331450462341	0.14756682515144348
DTXSID3021356	0	0	0.7586818337440491	0.24131819605827332
DTXSID3021643	0	1	0.8971987962722778	0.10280123353004456
DTXSID3022320	0	1	0.8650896549224854	0.13491037487983704
DTXSID3023556	0	0	0.8726861476898193	0.12731386721134186
DTXSID3023899	0	0	0.8910959362983704	0.10890410095453262
DTXSID3024368	0	0	0.9018880724906921	0.09811195731163025
DTXSID3025049	0	0	0.8726648092269897	0.12733520567417145
DTXSID3029154	0	0	0.8823305368423462	0.11766944825649261
DTXSID3032337	0	1	0.8559717535972595	0.14402827620506287
DTXSID3032549	0	0	0.8460119962692261	0.15398801863193512
DTXSID3034165	0	0	0.8931719064712524	0.10682806372642517
DTXSID3034456	0	0	0.8358885049819946	0.16411152482032776
DTXSID3041877	0	1	0.866185188293457	0.13381484150886536
DTXSID3041663	0	1	0.8442739844322205	0.15572603046894073
DTXSID3042130	0	1	0.8767580986022949	0.12324195355176926
DTXSID3042390	0	0	0.851128876209259	0.14887115359306335
DTXSID3042219	0	0	0.8664179444313049	0.13358205556869507
DTXSID3047138	0	0	0.9035226702690125	0.09647730737924576
