compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9330606460571289	0.0669393539428711
DTXSID0020151	0	0	0.9518770575523376	0.04812294617295265
DTXSID0020494	0	0	0.9312357902526855	0.06876422464847565
DTXSID0021464	0	0	0.9058113694190979	0.0941886380314827
DTXSID0023826	0	0	0.9063875675201416	0.0936124324798584
DTXSID0026252	0	1	0.5960688591003418	0.4039311408996582
DTXSID0027191	0	0	0.9394059181213379	0.0605940967798233
DTXSID0032572	0	0	0.8425963521003723	0.15740364789962769
DTXSID0035160	0	0	0.8902099132537842	0.10979009419679642
DTXSID0041274	0	0	0.9287958145141602	0.07120416313409805
DTXSID0044575	0	0	0.9009619355201721	0.09903812408447266
DTXSID1020352	0	1	0.9155412316322327	0.08445879071950912
DTXSID1020516	0	0	0.919196605682373	0.08080343902111053
DTXSID1021403	0	0	0.9159555435180664	0.0840444415807724
DTXSID1021409	0	0	0.7003084421157837	0.2996915578842163
DTXSID1023998	0	0	0.8719858527183533	0.12801414728164673
DTXSID1023996	0	0	0.9169769287109375	0.0830230861902237
DTXSID1024097	0	0	0.9034565091133118	0.09654347598552704
DTXSID1024621	0	0	0.9224305152893066	0.07756946235895157
DTXSID1025306	0	0	0.9198883175849915	0.08011168986558914
DTXSID1032640	0	1	0.7045387029647827	0.2954612672328949
DTXSID1033371	0	0	0.9550758600234985	0.044924162328243256
DTXSID1035288	0	0	0.7247902154922485	0.27520981431007385
DTXSID1041188	0	0	0.9467799663543701	0.053219981491565704
DTXSID1044487	0	0	0.9326095581054688	0.06739046424627304
DTXSID1044564	0	0	0.8845619559288025	0.11543801426887512
DTXSID2020507	0	0	0.9096708297729492	0.0903291404247284
DTXSID2021151	1	0	0.3954022526741028	0.6045977473258972
DTXSID2021941	0	0	0.9035886526107788	0.09641134738922119
DTXSID2024664	0	0	0.9149930477142334	0.08500692248344421
DTXSID2025050	0	0	0.9392430782318115	0.06075695902109146
DTXSID2027204	0	0	0.9450088739395142	0.05499110743403435
DTXSID2029612	0	0	0.885986328125	0.11401369422674179
DTXSID2042191	0	0	0.9514418840408325	0.048558153212070465
DTXSID3020257	0	0	0.957921028137207	0.042078956961631775
DTXSID3021356	0	0	0.9278978705406189	0.07210216671228409
DTXSID3021643	0	1	0.7655564546585083	0.2344435751438141
DTXSID3022320	1	1	0.38738885521888733	0.6126111745834351
DTXSID3023556	0	0	0.8460662961006165	0.15393370389938354
DTXSID3023899	0	0	0.9483693838119507	0.051630649715662
DTXSID3024368	0	0	0.9177818298339844	0.08221819251775742
DTXSID3025049	0	0	0.9130529165267944	0.08694710582494736
DTXSID3029154	0	0	0.9560348391532898	0.04396522045135498
DTXSID3032337	0	1	0.8976805210113525	0.10231946408748627
DTXSID3032549	0	0	0.866644024848938	0.1333560049533844
DTXSID3034165	0	0	0.8989660143852234	0.101034015417099
DTXSID3034456	0	0	0.7729657292366028	0.2270342856645584
DTXSID3041877	0	1	0.912223219871521	0.08777680993080139
DTXSID3041663	0	1	0.7787428498268127	0.22125716507434845
DTXSID3042130	0	1	0.9058257937431335	0.09417422860860825
DTXSID3042390	0	0	0.8916826248168945	0.10831734538078308
