compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8604447610831768	0.139555238916823
DTXSID0020151	0	0	0.8748952533017693	0.1251047466982307
DTXSID0020494	0	0	0.8958542288171262	0.10414577118287383
DTXSID0023826	0	0	0.84745655141946	0.15254344858054
DTXSID0026252	0	1	0.8234402566256342	0.17655974337436575
DTXSID0027191	0	0	0.894980488202656	0.10501951179734406
DTXSID0032572	0	0	0.8768501211192503	0.1231498788807496
DTXSID0035160	0	0	0.8374126509059953	0.16258734909400477
DTXSID0041274	0	0	0.870566804367613	0.12943319563238673
DTXSID0044575	0	0	0.820869668383717	0.17913033161628314
DTXSID1020352	0	1	0.860379929761689	0.13962007023831097
DTXSID1020516	0	0	0.8869257368411065	0.11307426315889371
DTXSID1021403	0	0	0.8946227421037992	0.1053772578962009
DTXSID1023998	0	0	0.9010647343298411	0.09893526567015876
DTXSID1023996	0	0	0.9092893269051009	0.09071067309489908
DTXSID1024097	1	0	0.8081980093048231	0.191801990695177
DTXSID1024621	0	0	0.8705611907398695	0.12943880926013046
DTXSID1025306	0	0	0.8684526796632015	0.13154732033679842
DTXSID1032640	0	1	0.8961551291465898	0.10384487085341025
DTXSID1033371	0	0	0.8926814886182298	0.10731851138177025
DTXSID1035288	1	0	0.7787469106341861	0.22125308936581395
DTXSID1041188	0	0	0.8527070440078619	0.14729295599213824
DTXSID1044487	0	0	0.8775541082339987	0.12244589176600117
DTXSID1044564	0	0	0.8814264289237375	0.11857357107626239
DTXSID2020507	0	0	0.8882580166018632	0.11174198339813696
DTXSID2021151	1	0	0.7122077412083712	0.2877922587916289
DTXSID2021941	0	0	0.8480383164828814	0.15196168351711825
DTXSID2024664	0	0	0.8936182200786377	0.10638177992136237
DTXSID2025050	0	0	0.8791082938938724	0.12089170610612784
DTXSID2027204	0	0	0.9212506700349965	0.07874932996500363
DTXSID2029612	0	0	0.8209025907817017	0.1790974092182983
DTXSID2042191	0	0	0.9079119115942462	0.09208808840575378
DTXSID3020257	0	0	0.8629280592478153	0.1370719407521849
DTXSID3021356	0	0	0.8937169000619957	0.10628309993800439
DTXSID3021643	0	1	0.8529137866220748	0.14708621337792527
DTXSID3022320	1	1	0.6064722575228354	0.3935277424771646
DTXSID3023556	0	0	0.8636548077387347	0.13634519226126535
DTXSID3023899	0	0	0.8663950306594692	0.1336049693405307
DTXSID3024368	0	0	0.8627462596875068	0.1372537403124931
DTXSID3025049	0	0	0.8551782254478122	0.14482177455218784
DTXSID3029154	0	0	0.9390859790663362	0.06091402093366365
DTXSID3032337	0	1	0.8539940056621533	0.14600599433784656
DTXSID3032549	0	0	0.8251434993543342	0.1748565006456658
DTXSID3034165	0	0	0.8990817659914819	0.10091823400851814
DTXSID3034456	1	0	0.6872309841568865	0.3127690158431135
DTXSID3041877	1	1	0.778456003089212	0.22154399691078808
DTXSID3041663	1	1	0.6309738631200862	0.36902613687991387
DTXSID3042219	0	0	0.8790037841052281	0.1209962158947721
DTXSID3047138	0	0	0.8465385008825177	0.15346149911748236
DTXSID4020161	1	1	0.7617227854660968	0.23827721453390302
DTXSID4021393	0	0	0.8670215981552966	0.13297840184470328
DTXSID4021395	0	0	0.87531841655761	0.12468158344239
DTXSID4021553	0	0	0.8489010533988536	0.15109894660114645
DTXSID4021842	0	0	0.8857248602674057	0.11427513973259434
DTXSID4021894	0	0	0.8862481065911161	0.11375189340888392
