compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8143795750994145	0.18562042490058553
DTXSID0021834	0	0	0.6957261434445556	0.30427385655544437
DTXSID0021963	0	0	0.8845485454927647	0.11545145450723522
DTXSID0023296	0	0	0.8086366609780147	0.19136333902198527
DTXSID0023581	0	0	0.8063635351784499	0.19363646482155006
DTXSID0023826	0	0	0.5581999744979623	0.4418000255020377
DTXSID0023951	0	1	0.8970319143159763	0.10296808568402374
DTXSID0024052	0	0	0.9613339412026731	0.0386660587973269
DTXSID0027270	0	0	0.9493478119312441	0.05065218806875594
DTXSID0027721	0	0	0.7590373662552529	0.24096263374474713
DTXSID0032493	0	1	0.60492541192583	0.39507458807417
DTXSID0032601	0	1	0.5407722239098788	0.4592277760901212
DTXSID0032655	0	0	0.5439264851620178	0.4560735148379822
DTXSID0034192	0	0	0.5355106000210605	0.4644893999789395
DTXSID0047246	0	0	0.9537846925887306	0.046215307411269474
DTXSID1020855	0	0	0.6308073380500542	0.3691926619499458
DTXSID1021322	0	0	0.923711741519942	0.07628825848005805
DTXSID1022267	0	0	0.9410471208678832	0.05895287913211673
DTXSID1024091	0	0	0.9187073041291685	0.08129269587083152
DTXSID1024255	0	0	0.8957096875966862	0.10429031240331377
DTXSID1025485	0	0	0.7903690487590731	0.20963095124092684
DTXSID1032355	0	0	0.9202712126402451	0.07972878735975483
DTXSID1033664	1	1	0.4418610625034032	0.5581389374965968
DTXSID1034212	0	0	0.771829229417032	0.22817077058296795
DTXSID1034929	0	0	0.9055330635890197	0.09446693641098025
DTXSID1040372	0	1	0.6783386206066598	0.32166137939334016
DTXSID1040742	1	0	0.4147459797518146	0.5852540202481854
DTXSID1047312	0	0	0.8935471460577085	0.10645285394229156
DTXSID2024163	0	0	0.8252514261770336	0.1747485738229664
DTXSID2024242	0	0	0.7334002385782262	0.2665997614217738
DTXSID2032554	0	0	0.9790424066364479	0.020957593363552057
DTXSID2037502	0	0	0.5758850580074766	0.4241149419925234
DTXSID2040363	0	0	0.6962328942794529	0.30376710572054705
DTXSID2047301	0	0	0.7776567407411652	0.22234325925883475
DTXSID3020966	0	0	0.8667091144273442	0.13329088557265584
DTXSID3022370	1	0	0.3605665841381793	0.6394334158618207
DTXSID3023897	0	1	0.6782396720783097	0.32176032792169024
DTXSID3024154	0	0	0.954455234179552	0.045544765820447954
DTXSID3024235	0	1	0.8013215440792996	0.1986784559207005
DTXSID3032549	0	0	0.7254671785914764	0.27453282140852364
DTXSID3032591	0	0	0.959852034441052	0.040147965558948
DTXSID3032626	0	0	0.831078513115236	0.16892148688476402
DTXSID3044338	0	1	0.5526832926727071	0.4473167073272929
DTXSID4020959	0	0	0.8921866687267769	0.10781333127322308
DTXSID4021131	0	0	0.7819869709142643	0.2180130290857357
DTXSID4021185	1	0	0.2328546612942971	0.7671453387057029
DTXSID4021559	0	0	0.7550014627507866	0.24499853724921344
DTXSID4021975	0	0	0.8386343020844156	0.16136569791558436
DTXSID4021973	0	0	0.8921332053820581	0.10786679461794194
DTXSID4022361	0	0	0.9584276600816001	0.041572339918399974
DTXSID4026214	0	0	0.833393691093982	0.166606308906018
DTXSID4029353	0	0	0.6169345906816798	0.3830654093183202
DTXSID4032372	0	0	0.5135792563423263	0.4864207436576738
DTXSID4032405	0	0	0.8941459835273555	0.1058540164726445
DTXSID4034497	1	0	0.41249825874562573	0.5875017412543743
DTXSID4036435	0	0	0.8816175556476429	0.1183824443523571
DTXSID4042121	0	0	0.8365381556115888	0.1634618443884112
