compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9990018565864448	0.0009981434135551692
DTXSID0021834	0	0	0.9998036675540096	0.0001963324459903268
DTXSID0021963	0	0	0.9999706547247883	2.9345275211647265e-05
DTXSID0023296	0	0	0.9998697775896751	0.00013022241032489243
DTXSID0023581	0	0	0.9995769852381331	0.00042301476186694143
DTXSID0023826	0	0	0.9896538850965949	0.010346114903405115
DTXSID0023951	0	1	0.9962385324194087	0.0037614675805913043
DTXSID0024052	0	0	0.9994760682213535	0.0005239317786464886
DTXSID0027270	0	0	0.9999957665668417	4.233433158248786e-06
DTXSID0027721	0	0	0.9998157215555232	0.00018427844447677444
DTXSID0032493	0	1	0.993262967462749	0.006737032537250962
DTXSID0032601	0	1	0.9979824693266328	0.0020175306733671793
DTXSID0032655	0	0	0.9933231567534033	0.0066768432465966684
DTXSID0034192	0	0	0.9999334962880667	6.650371193323483e-05
DTXSID0034695	0	0	0.9999692406916294	3.0759308370646375e-05
DTXSID0047246	0	0	0.9995647225375569	0.0004352774624431148
DTXSID1020855	0	0	0.9997240739965741	0.00027592600342582957
DTXSID1021322	0	0	0.9999209742877728	7.902571222723186e-05
DTXSID1022267	0	0	0.9984227171070686	0.0015772828929312979
DTXSID1024091	0	0	0.9949820756379164	0.005017924362083578
DTXSID1024255	0	0	0.9990994277250845	0.0009005722749154782
DTXSID1025485	0	0	0.9992676657226149	0.0007323342773850791
DTXSID1032355	0	0	0.9974515315869562	0.002548468413043806
DTXSID1033664	0	1	0.991910749691384	0.008089250308615958
DTXSID1034212	0	0	0.99015539233752	0.009844607662479972
DTXSID1034929	0	0	0.9990828087888523	0.0009171912111477874
DTXSID1040372	0	1	0.9995776722329863	0.0004223277670137278
DTXSID1040742	0	0	0.998589964437813	0.001410035562187014
DTXSID1047312	0	0	0.9983645086745392	0.0016354913254607638
DTXSID2024163	0	0	0.9998542087103122	0.0001457912896878109
DTXSID2024242	0	0	0.9987028519622684	0.0012971480377316643
DTXSID2032554	0	0	0.9998195989033	0.00018040109669998573
DTXSID2037502	0	0	0.9977727177367788	0.002227282263221262
DTXSID2040363	0	0	0.9138665873262881	0.08613341267371187
DTXSID2040361	0	0	0.9998061563361202	0.00019384366387976252
DTXSID2047301	0	0	0.9789026878906939	0.02109731210930609
DTXSID3020966	0	0	0.9999305483690177	6.945163098223464e-05
DTXSID3022370	0	0	0.9424306282509136	0.05756937174908638
DTXSID3023897	0	1	0.9938625092136107	0.006137490786389309
DTXSID3024154	0	0	0.99916008236236	0.0008399176376400496
DTXSID3024235	0	1	0.99940004075846	0.0005999592415399821
DTXSID3032549	0	0	0.9975860687136676	0.0024139312863323574
DTXSID3032591	0	0	0.9998679314493802	0.00013206855061973652
DTXSID3032626	0	0	0.9987600239563232	0.0012399760436767853
DTXSID3044338	0	1	0.9997271357711384	0.00027286422886168063
DTXSID3047429	0	0	0.9997890255012891	0.00021097449871092765
DTXSID4020959	0	0	0.9998890480178219	0.00011095198217819641
DTXSID4021131	0	0	0.9974873639650731	0.0025126360349269445
DTXSID4021185	0	0	0.9921294962281563	0.007870503771843684
DTXSID4021559	0	0	0.9999577216032585	4.227839674150879e-05
DTXSID4021975	0	0	0.9989473951749543	0.0010526048250456565
DTXSID4021973	0	0	0.9997601736360381	0.00023982636396193774
DTXSID4022361	0	0	0.9968495483224655	0.003150451677534488
DTXSID4026214	0	0	0.9988466462928826	0.0011533537071174728
DTXSID4029353	0	0	0.9999304539001791	6.954609982092151e-05
DTXSID4032372	0	0	0.9984328446418362	0.001567155358163788
DTXSID4032405	0	0	0.9995200255996752	0.00047997440032475125
DTXSID4034497	0	0	0.9997357970571332	0.0002642029428667293
DTXSID4036435	0	0	0.9998990101779304	0.00010098982206966826
DTXSID4042121	0	0	0.999141674912139	0.0008583250878609467
DTXSID5020366	0	0	0.9995082483891876	0.0004917516108123678
DTXSID5020784	0	0	0.9992698088594947	0.0007301911405053166
DTXSID5020869	0	0	0.9997653621856555	0.0002346378143444701
DTXSID5023322	0	0	0.9992411479379166	0.0007588520620834144
DTXSID5041512	0	0	0.9995007388445998	0.0004992611554002644
DTXSID5049073	0	1	0.9979762149816461	0.0020237850183539275
DTXSID6021086	0	0	0.9996785087828961	0.00032149121710394965
DTXSID6021244	0	0	0.9993032048183944	0.0006967951816055837
DTXSID6021450	0	0	0.9992268516386333	0.0007731483613667067
DTXSID6022474	0	0	0.9971429820475168	0.0028570179524831413
DTXSID6024046	0	0	0.9999473990799731	5.2600920026858894e-05
DTXSID6024337	0	0	0.9989776325504238	0.0010223674495761714
DTXSID6024882	0	0	0.9999904481683557	9.551831644341995e-06
DTXSID6027050	0	0	0.9968579925942431	0.0031420074057568925
DTXSID6029171	0	0	0.999478627563514	0.0005213724364859254
DTXSID6032356	0	0	0.9961231054697419	0.003876894530258072
DTXSID6034186	0	0	0.999452028548104	0.000547971451896001
DTXSID6034928	0	0	0.99964011596287	0.0003598840371300209
DTXSID6038827	0	0	0.9999934810275657	6.51897243433787e-06
DTXSID6037564	0	0	0.9969804346640584	0.0030195653359416327
DTXSID6040747	0	0	0.9613073762795312	0.038692623720468805
DTXSID6041422	0	0	0.9994214136421684	0.0005785863578315365
DTXSID6041397	0	0	0.9999555216503196	4.447834968038021e-05
DTXSID6043915	0	1	0.9483433716820086	0.051656628317991435
