compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.7806252	0.21937475
DTXSID0020440	0	0	0.79583323	0.20416678
DTXSID0020442	0	0	0.816654	0.18334599
DTXSID0021127	0	0	0.7549857	0.24501431
DTXSID0021385	0	0	0.92618465	0.073815346
DTXSID0021460	0	1	0.78642946	0.21357054
DTXSID0021626	0	0	0.80089414	0.19910586
DTXSID0021961	0	0	0.69338316	0.30661684
DTXSID0021969	0	1	0.7966648	0.20333523
DTXSID0022353	0	0	0.6607153	0.33928472
DTXSID0022480	0	0	0.7480453	0.25195467
DTXSID0023113	0	0	0.77784485	0.22215514
DTXSID0024638	0	0	0.77016604	0.22983399
DTXSID0025523	0	0	0.7722402	0.2277598
DTXSID0025812	0	0	0.7131916	0.28680834
DTXSID0025571	0	0	0.73460895	0.26539105
DTXSID0026171	0	0	0.8847178	0.11528215
DTXSID1027390	0	0	0.8237482	0.17625184
DTXSID1027926	0	1	0.78014874	0.21985123
DTXSID4035708	0	1	0.8533802	0.14661978
DTXSID7026314	0	0	0.9702199	0.029780073
DTXSID7027837	0	0	0.85593086	0.14406915
DTXSID9027863	0	0	0.84791166	0.15208833
DTXSID0026252	0	0	0.833761	0.16623901
DTXSID0032029	0	0	0.76621425	0.23378573
DTXSID0034300	0	0	0.8623526	0.13764736
DTXSID0037522	0	1	0.89548194	0.10451804
DTXSID0037730	0	0	0.7047117	0.29528832
DTXSID0040707	0	0	0.74802876	0.25197124
DTXSID0041274	0	0	0.8174154	0.18258458
DTXSID0041359	0	0	0.7963719	0.20362814
DTXSID0042248	0	0	0.79302764	0.20697236
DTXSID0044525	0	0	0.9184707	0.08152931
DTXSID0044860	0	0	0.8417368	0.15826318
DTXSID0046989	0	0	0.7506685	0.2493315
DTXSID0047163	0	0	0.7275562	0.27244374
DTXSID0047533	0	0	0.8151821	0.18481788
DTXSID0048183	0	1	0.6757288	0.3242712
DTXSID0048189	0	0	0.75993764	0.24006234
DTXSID1020142	0	0	0.8471282	0.1528718
DTXSID1020439	0	0	0.7840284	0.21597157
DTXSID1020699	0	1	0.7053215	0.2946785
DTXSID1021243	0	1	0.7888061	0.21119393
DTXSID1021166	0	0	0.80721486	0.19278516
DTXSID1021299	0	1	0.6775167	0.3224833
DTXSID1021956	0	0	0.78405976	0.21594022
DTXSID1021952	0	0	0.82365024	0.17634974
DTXSID1022217	0	0	0.82206106	0.17793897
DTXSID1022479	0	0	0.75568455	0.24431545
DTXSID1022508	0	1	0.7237587	0.27624127
DTXSID1025930	0	0	0.8385984	0.16140164
DTXSID1027479	0	0	0.7818527	0.21814725
DTXSID1032640	0	0	0.72024125	0.27975875
DTXSID1041188	0	0	0.85809344	0.14190657
DTXSID1042499	0	0	0.87335527	0.12664473
DTXSID1044982	0	0	0.76619816	0.23380181
DTXSID1044851	0	0	0.8119471	0.18805286
DTXSID1047362	0	0	0.73965454	0.26034543
DTXSID1047447	0	0	0.84795606	0.15204395
DTXSID1048209	0	0	0.866423	0.13357702
DTXSID2021151	0	0	0.67661464	0.3233854
