compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.934128510914847	0.06587148908515314
DTXSID0020440	0	0	0.9029889384478971	0.09701106155210291
DTXSID0020442	0	0	0.9137798864611298	0.08622011353887027
DTXSID0021127	0	0	0.9364996749568303	0.06350032504316966
DTXSID0021385	0	0	0.9015782883401466	0.0984217116598532
DTXSID0021460	1	1	0.3263058363935465	0.6736941636064536
DTXSID0021626	0	0	0.9133157564803662	0.08668424351963372
DTXSID0021961	0	0	0.9078246672070642	0.09217533279293566
DTXSID0021969	0	1	0.7827349935034092	0.21726500649659086
DTXSID0022353	1	0	0.43651898332053773	0.5634810166794623
DTXSID0022480	1	0	0.4808222771207861	0.519177722879214
DTXSID0023113	1	0	0.6817447286006442	0.3182552713993558
DTXSID0024638	0	0	0.9210344462203937	0.0789655537796064
DTXSID0025523	0	0	0.8820282584803766	0.11797174151962336
DTXSID0025812	1	0	0.19335503166733864	0.8066449683326613
DTXSID0025571	1	0	0.23055285397949443	0.7694471460205059
DTXSID0026252	0	0	0.9151625526380329	0.08483744736196727
DTXSID0032029	0	0	0.8948417570992372	0.10515824290076294
DTXSID0034300	0	0	0.9629915618800204	0.0370084381199797
DTXSID0037522	0	1	0.9172519901383737	0.08274800986162631
DTXSID0037730	1	0	0.6324549511803085	0.3675450488196916
DTXSID0040707	0	0	0.870721758134086	0.12927824186591388
DTXSID0041274	0	0	0.9106859148090652	0.08931408519093467
DTXSID0041359	1	0	0.48698755115567266	0.5130124488443274
DTXSID0042248	0	0	0.8264596577579559	0.17354034224204407
DTXSID0044860	0	0	0.9557960604809893	0.044203939519010756
DTXSID0046989	0	0	0.9504142039590646	0.0495857960409354
DTXSID0047163	1	0	0.7259975447211787	0.2740024552788211
DTXSID0047533	1	0	0.7583218643367446	0.24167813566325513
DTXSID0048183	1	1	0.1951747188038258	0.8048252811961741
DTXSID0048189	1	0	0.5458669294834704	0.4541330705165297
DTXSID1020142	0	0	0.9284026724299572	0.07159732757004275
DTXSID1020439	1	0	0.5813499467674879	0.41865005323251203
DTXSID1020699	1	1	0.1886831371689391	0.8113168628310607
DTXSID1021243	0	1	0.8947971173786817	0.10520288262131847
DTXSID1021166	0	0	0.8901809834947412	0.1098190165052588
DTXSID1021299	0	1	0.8100038470968651	0.18999615290313498
DTXSID1021956	0	0	0.8407865065094104	0.1592134934905898
DTXSID1021952	0	0	0.9007498196159098	0.09925018038409014
DTXSID1022217	0	0	0.900086065490917	0.09991393450908319
DTXSID1022479	1	0	0.5671448430137394	0.4328551569862606
DTXSID1022508	1	1	0.6259359805576066	0.3740640194423936
DTXSID1025930	0	0	0.9066889647734295	0.09331103522657043
DTXSID1027479	1	0	0.646520679854399	0.353479320145601
DTXSID1032640	0	0	0.9080079876800867	0.09199201231991329
DTXSID1041188	0	0	0.951079251234907	0.04892074876509302
DTXSID1044982	0	0	0.9273622779858908	0.07263772201410906
DTXSID1044851	0	0	0.9386419265851739	0.06135807341482627
DTXSID1047362	0	0	0.9360288743632504	0.06397112563674953
DTXSID1047447	0	0	0.9459732705012208	0.054026729498779284
DTXSID1048209	0	0	0.912378192643637	0.08762180735636318
DTXSID2021151	1	0	0.5664836772849148	0.43351632271508533
DTXSID2021781	0	0	0.9161298330447487	0.08387016695525122
DTXSID2021864	1	0	0.4763194307155122	0.5236805692844879
DTXSID2021995	0	0	0.8903203932675521	0.10967960673244802
DTXSID2022331	1	0	0.6147021864020388	0.3852978135979612
DTXSID2025680	0	0	0.9309463611475285	0.06905363885247154
DTXSID2026232	1	1	0.3143804535641202	0.68561954643588
DTXSID2029874	0	0	0.8968823942634698	0.10311760573653035
DTXSID2032348	0	1	0.9060759003912602	0.09392409960873993
DTXSID2035481	0	0	0.8548968821508803	0.14510311784911964
DTXSID2036588	0	0	0.8560980319171542	0.14390196808284572
DTXSID2037714	1	0	0.4128845447712352	0.5871154552287647
DTXSID2041206	0	0	0.9106890603214799	0.0893109396785204
DTXSID2040787	1	1	0.5399408889430367	0.46005911105696323
DTXSID2042276	1	0	0.6901058865470608	0.3098941134529392
DTXSID2044391	1	0	0.623532964650168	0.3764670353498319
DTXSID2044890	1	0	0.14222781495942186	0.8577721850405782
DTXSID2044971	1	0	0.6501294041523261	0.3498705958476738
DTXSID2045232	0	1	0.8579881129637544	0.14201188703624557
DTXSID2047191	0	0	0.8904966022140678	0.10950339778593242
DTXSID3020205	0	0	0.9118471987029986	0.08815280129700132
DTXSID3020257	1	0	0.4696827760077941	0.5303172239922058
DTXSID3022320	0	0	0.8923687940701598	0.10763120592984042
DTXSID3022455	0	0	0.8952322369892408	0.10476776301075919
DTXSID3025881	0	0	0.9385737194674524	0.061426280532547624
DTXSID3026560	0	0	0.8300691641294248	0.16993083587057525
DTXSID3029572	0	1	0.9483506482788594	0.05164935172114077
DTXSID3032464	0	0	0.9468903248889524	0.0531096751110476
DTXSID3034872	0	0	0.9337663355763018	0.06623366442369795
DTXSID3041293	1	0	0.6814762197748041	0.3185237802251959
DTXSID3041665	1	0	0.4593130574460463	0.5406869425539537
