compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9380880787175082	0.06191192128249178
DTXSID0020440	0	0	0.858938010468589	0.14106198953141094
DTXSID0020442	0	0	0.8470159420032379	0.15298405799676215
DTXSID0021127	0	0	0.9162149552787409	0.08378504472125925
DTXSID0021385	0	0	0.8636266328542109	0.13637336714578893
DTXSID0021460	0	1	0.7366559393479308	0.26334406065206906
DTXSID0021626	0	0	0.8853504195260627	0.1146495804739372
DTXSID0021961	1	0	0.5635934428747692	0.4364065571252308
DTXSID0021969	1	1	0.6810298357097132	0.3189701642902867
DTXSID0022353	1	0	0.22723142833895568	0.7727685716610445
DTXSID0022480	1	0	0.4207289604722255	0.5792710395277745
DTXSID0023113	0	0	0.7226870094201215	0.27731299057987846
DTXSID0024638	0	0	0.8512396484803957	0.14876035151960426
DTXSID0025523	0	0	0.9362175857398892	0.06378241426011096
DTXSID0025812	0	0	0.8207914272822859	0.17920857271771407
DTXSID0025571	0	0	0.7027513089673326	0.2972486910326672
DTXSID0026171	0	0	0.906868860907973	0.09313113909202696
DTXSID1027390	0	0	0.8808525042729266	0.11914749572707327
DTXSID1027926	0	1	0.8722019999634093	0.1277980000365907
DTXSID4035708	0	1	0.8568023936002453	0.14319760639975487
DTXSID7026314	0	0	0.7420604268378626	0.25793957316213745
DTXSID7027837	0	0	0.9082174911187952	0.09178250888120457
DTXSID9027863	0	0	0.9096740045678942	0.090325995432106
DTXSID0026252	0	0	0.7814574621445648	0.2185425378554354
DTXSID0032029	0	0	0.8647710558965834	0.13522894410341665
DTXSID0034300	0	0	0.9552502887535896	0.04474971124641036
DTXSID0037522	0	1	0.9022762324893101	0.09772376751068987
DTXSID0037730	1	0	0.09756071029809711	0.9024392897019029
DTXSID0040707	0	0	0.8738253240243419	0.12617467597565807
DTXSID0041274	0	0	0.9368874670308996	0.06311253296910041
DTXSID0041359	0	0	0.7903169243651069	0.20968307563489325
DTXSID0042248	0	0	0.8650675916483741	0.13493240835162595
DTXSID0044525	0	0	0.8227799780478886	0.17722002195211128
DTXSID0044860	0	0	0.9409606860288948	0.05903931397110516
DTXSID0046989	0	0	0.8903267881816879	0.10967321181831219
DTXSID0047163	0	0	0.9118716331305096	0.0881283668694904
DTXSID0047533	0	0	0.9358654990595406	0.06413450094045908
DTXSID0048183	1	1	0.512449504333959	0.48755049566604125
DTXSID0048189	1	0	0.5562442203452423	0.44375577965475776
DTXSID1020142	0	0	0.9280285884331102	0.07197141156689006
DTXSID1020439	0	0	0.8241261425986786	0.17587385740132158
DTXSID1020699	1	1	0.6544436037857605	0.3455563962142395
DTXSID1021243	0	1	0.831501537433121	0.16849846256687892
DTXSID1021166	0	0	0.9175856232297736	0.0824143767702263
DTXSID1021299	1	1	0.6860946019007984	0.3139053980992015
DTXSID1021956	0	0	0.9385825350856224	0.06141746491437769
DTXSID1021952	0	0	0.8783978283347236	0.12160217166527613
DTXSID1022217	0	0	0.7006430707139347	0.2993569292860653
DTXSID1022479	1	0	0.6453512452581307	0.35464875474186924
DTXSID1022508	0	1	0.8000157908698254	0.1999842091301746
DTXSID1025930	0	0	0.9070262253189563	0.09297377468104386
DTXSID1027479	1	0	0.5	0.5
DTXSID1032640	1	0	0.6567489466166816	0.3432510533833184
DTXSID1041188	0	0	0.9312666450207138	0.06873335497928618
DTXSID1042499	0	0	0.8999675876575214	0.10003241234247863
DTXSID1044982	0	0	0.9106802375242975	0.08931976247570252
DTXSID1044851	0	0	0.8567755423233523	0.14322445767664777
DTXSID1047362	0	0	0.8993390702076323	0.10066092979236779
DTXSID1047447	0	0	0.9129638359294636	0.0870361640705363
DTXSID1048209	0	0	0.7854079708460228	0.21459202915397727
DTXSID2021151	1	0	0.4391544550239202	0.56084554497608
DTXSID2021781	0	0	0.9107782701378639	0.08922172986213614
DTXSID2021864	0	0	0.8278775114340248	0.17212248856597498
DTXSID2021995	0	0	0.9215512173431082	0.07844878265689176
DTXSID2022331	0	0	0.8284495947398142	0.17155040526018583
DTXSID2025680	0	0	0.8886020490370685	0.11139795096293154
DTXSID2026232	1	1	0.27685630065398703	0.7231436993460126
DTXSID2029874	0	0	0.8712280665198285	0.12877193348017155
DTXSID2032348	0	1	0.8366594401000033	0.16334055989999674
DTXSID2034700	0	0	0.9176200850401618	0.08237991495983828
DTXSID2035481	0	0	0.8784242402594585	0.12157575974054145
DTXSID2036588	0	0	0.886122742677362	0.11387725732263783
DTXSID2037714	1	0	0.1569089741298411	0.8430910258701589
DTXSID2041206	0	0	0.8605265030907261	0.13947349690927402
DTXSID2040787	0	1	0.7347274665737455	0.2652725334262545
DTXSID2042276	0	0	0.796224377607767	0.20377562239223299
DTXSID2044391	0	0	0.7902066851431168	0.2097933148568832
DTXSID2044890	1	0	0.15756826794488538	0.8424317320551146
DTXSID2044971	1	0	0.6220930859278094	0.3779069140721905
DTXSID2045232	0	1	0.7533751673869418	0.24662483261305826
DTXSID2047191	0	0	0.9211623771871803	0.0788376228128197
DTXSID3020205	0	0	0.9145285423703132	0.08547145762968689
DTXSID3020257	0	0	0.847496273513057	0.15250372648694296
DTXSID3022320	1	0	0.41887063329935353	0.5811293667006464
DTXSID3022455	0	0	0.9177262159292263	0.08227378407077358
DTXSID3025540	0	0	0.9090273604121003	0.09097263958789965
