compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9470781087875366	0.05292189493775368
DTXSID0020440	0	0	0.9487336874008179	0.05126633495092392
DTXSID0020442	0	0	0.9432081580162048	0.056791868060827255
DTXSID0021127	0	0	0.9150377511978149	0.08496228605508804
DTXSID0021385	0	0	0.9674948453903198	0.03250514715909958
DTXSID0021460	1	1	0.28117451071739197	0.7188255190849304
DTXSID0021626	0	0	0.9412618279457092	0.05873814597725868
DTXSID0021961	0	0	0.9466986656188965	0.05330134555697441
DTXSID0021969	0	1	0.7408263683319092	0.2591736316680908
DTXSID0022353	1	0	0.2399284988641739	0.7600715160369873
DTXSID0022480	0	0	0.7728177309036255	0.2271822988986969
DTXSID0023113	0	0	0.8354452848434448	0.16455471515655518
DTXSID0024638	0	0	0.9384020566940308	0.06159796565771103
DTXSID0025523	0	0	0.9554318785667419	0.04456813260912895
DTXSID0025812	1	0	0.40032774209976196	0.599672257900238
DTXSID0025571	0	0	0.6312466859817505	0.3687533438205719
DTXSID0026171	0	0	0.975054919719696	0.024945106357336044
DTXSID1027390	0	0	0.8129043579101562	0.18709564208984375
DTXSID1027926	1	1	0.37957996129989624	0.6204200387001038
DTXSID4035708	0	1	0.8059266209602356	0.1940733641386032
DTXSID7026314	0	0	0.8688545823097229	0.1311454325914383
DTXSID7027837	0	0	0.8500679135322571	0.14993208646774292
DTXSID9027863	0	0	0.9377028942108154	0.06229710578918457
DTXSID0026252	0	0	0.8195971250534058	0.18040290474891663
DTXSID0032029	0	0	0.875539243221283	0.12446076422929764
DTXSID0034300	0	0	0.9762998819351196	0.023700160905718803
DTXSID0037522	0	1	0.9654403328895569	0.0345597006380558
DTXSID0037730	0	0	0.5336852073669434	0.46631482243537903
DTXSID0040707	0	0	0.8766778111457825	0.12332218885421753
DTXSID0041274	0	0	0.9714428186416626	0.028557199984788895
DTXSID0041359	1	0	0.42442941665649414	0.5755705833435059
DTXSID0042248	0	0	0.739969789981842	0.26003021001815796
DTXSID0044525	0	0	0.953263521194458	0.04673650488257408
DTXSID0044860	0	0	0.9587764739990234	0.04122353345155716
DTXSID0046989	0	0	0.9704135656356812	0.02958640642464161
DTXSID0047163	0	0	0.888891875743866	0.11110814660787582
DTXSID0047533	0	0	0.8139196634292603	0.18608035147190094
DTXSID0048183	1	1	0.0859127789735794	0.9140872359275818
DTXSID0048189	1	0	0.19184663891792297	0.8081533908843994
DTXSID1020142	0	0	0.9666288495063782	0.033371154218912125
DTXSID1020439	0	0	0.5481158494949341	0.4518841505050659
DTXSID1020699	1	1	0.2960811257362366	0.7039189338684082
DTXSID1021243	0	1	0.9219769239425659	0.07802309840917587
DTXSID1021166	0	0	0.8852274417877197	0.11477261036634445
DTXSID1021299	0	1	0.7778011560440063	0.22219884395599365
DTXSID1021956	0	0	0.7388502955436707	0.26114973425865173
DTXSID1021952	0	0	0.8357065916061401	0.16429342329502106
DTXSID1022217	0	0	0.9366355538368225	0.0633644387125969
DTXSID1022479	0	0	0.8870478868484497	0.1129520982503891
DTXSID1022508	1	1	0.19183306396007538	0.8081669211387634
DTXSID1025930	0	0	0.9351471662521362	0.06485280394554138
DTXSID1027479	0	0	0.8516925573348999	0.14830748736858368
DTXSID1032640	0	0	0.8925045728683472	0.10749539732933044
DTXSID1041188	0	0	0.9628889560699463	0.03711101412773132
DTXSID1042499	0	0	0.927846372127533	0.07215361297130585
DTXSID1044982	0	0	0.960349440574646	0.03965054452419281
DTXSID1044851	0	0	0.9087380170822144	0.09126199781894684
DTXSID1047362	0	0	0.953235387802124	0.046764589846134186
DTXSID1047447	0	0	0.9711365699768066	0.02886340022087097
DTXSID1048209	0	0	0.9568730592727661	0.04312692582607269
DTXSID2021151	0	0	0.719385027885437	0.280614972114563
DTXSID2021781	0	0	0.8714007139205933	0.12859927117824554
DTXSID2021864	0	0	0.8242738842964172	0.17572611570358276
DTXSID2021995	0	0	0.9575850963592529	0.04241495579481125
DTXSID2022331	0	0	0.9047229886054993	0.09527703374624252
DTXSID2025680	0	0	0.9422321915626526	0.05776781216263771
DTXSID2026232	1	1	0.45978036522865295	0.5402196049690247
DTXSID2029874	0	0	0.8709660172462463	0.12903398275375366
DTXSID2032348	0	1	0.7966329455375671	0.20336708426475525
DTXSID2034700	0	0	0.941459596157074	0.05854041501879692
DTXSID2035481	0	0	0.927310585975647	0.07268942892551422
DTXSID2036588	0	0	0.68559330701828	0.31440675258636475
DTXSID2037714	1	0	0.27780163288116455	0.7221984267234802
DTXSID2041206	0	0	0.8088204860687256	0.1911795735359192
DTXSID2040787	0	1	0.7454015612602234	0.2545984089374542
DTXSID2042276	0	0	0.7257933616638184	0.27420663833618164
DTXSID2044391	0	0	0.9241874814033508	0.07581254094839096
DTXSID2044890	1	0	0.21053126454353333	0.7894687652587891
DTXSID2044971	1	0	0.37479206919670105	0.6252079606056213
DTXSID2045232	0	1	0.7828648686408997	0.21713516116142273
DTXSID2047191	0	0	0.914106011390686	0.08589400351047516
DTXSID3020205	0	0	0.841374397277832	0.15862557291984558
DTXSID3020257	0	0	0.7236047983169556	0.2763952612876892
DTXSID3022320	0	0	0.8376930952072144	0.16230691969394684
DTXSID3022455	0	0	0.9459542036056519	0.05404578521847725
DTXSID3025540	0	0	0.9664453864097595	0.033554621040821075
DTXSID3025881	0	0	0.9352667927742004	0.06473318487405777
DTXSID3026560	0	0	0.700200617313385	0.2997994124889374
DTXSID3029572	0	1	0.9630892872810364	0.036910731345415115
DTXSID3032464	0	0	0.920526385307312	0.07947362959384918
DTXSID3034872	0	0	0.9622634649276733	0.03773651272058487
