compound	predicted	actual
DTXSID0020365	0	0
DTXSID0020319	0	0
DTXSID0020573	1	1
DTXSID0020814	1	1
DTXSID0021094	0	0
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021333	0	0
DTXSID0021339	0	0
DTXSID0021389	0	0
DTXSID0021464	0	0
DTXSID0021832	0	0
DTXSID0022018	0	0
DTXSID0022436	1	1
DTXSID0022777	0	0
DTXSID0023371	0	0
DTXSID0023581	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024266	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0025737	0	0
DTXSID0025864	0	0
DTXSID0025991	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027771	0	0
DTXSID0027721	0	0
DTXSID0027773	1	1
DTXSID0028038	0	0
DTXSID0029262	0	0
DTXSID0032316	1	1
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032651	0	0
DTXSID0034192	1	1
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034776	0	0
DTXSID0037495	0	0
DTXSID0037734	0	0
DTXSID0038887	1	1
DTXSID0039223	0	0
DTXSID0037237	0	0
DTXSID0041357	0	0
DTXSID0041985	0	0
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0042169	0	0
DTXSID0042084	0	0
DTXSID0042379	0	0
DTXSID0044367	0	0
DTXSID0044571	0	0
DTXSID0044862	0	0
DTXSID0044993	0	0
DTXSID0047111	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047294	1	1
DTXSID0047371	0	0
DTXSID0047325	0	0
DTXSID0047379	1	1
DTXSID0047377	0	0
DTXSID0047741	0	0
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048507	0	0
DTXSID1020063	0	0
DTXSID1020069	0	0
DTXSID1020148	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020510	0	0
DTXSID1020433	0	0
DTXSID1020485	0	0
DTXSID1020560	0	0
DTXSID1020770	1	1
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	0	0
DTXSID1021031	0	0
DTXSID1021322	0	0
DTXSID1021372	0	0
DTXSID1021247	0	0
DTXSID1021871	1	1
DTXSID1021790	0	0
DTXSID1022053	0	0
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1022396	0	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024124	0	0
DTXSID1024126	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025017	0	0
DTXSID1025485	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1025809	0	0
DTXSID1026031	0	0
DTXSID1025857	0	0
