compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9993263228835296	0.0006736771164703897
DTXSID0020151	0	0	0.9993020584057324	0.000697941594267637
DTXSID0020442	0	0	0.9989410689964612	0.0010589310035388272
DTXSID0020440	0	0	0.9992368860643138	0.0007631139356861589
DTXSID0021961	0	0	0.9995305129748264	0.0004694870251735404
DTXSID0022018	0	0	0.9995884517502901	0.0004115482497099198
DTXSID0022436	1	1	0.2335516880487274	0.7664483119512726
DTXSID0024266	0	0	0.9984534634695197	0.001546536530480365
DTXSID0029262	0	0	0.9899737050057871	0.010026294994212941
DTXSID0032497	0	0	0.9995242124108824	0.0004757875891176189
DTXSID0037522	0	0	0.9992593914376798	0.0007406085623201725
DTXSID0039223	0	0	0.9990989764665262	0.0009010235334737577
DTXSID0044993	1	0	0.011603096220809683	0.9883969037791903
DTXSID0047163	0	0	0.9990078320682099	0.0009921679317900839
DTXSID0047246	0	0	0.9985289343510767	0.0014710656489232796
DTXSID1020221	0	0	0.9715381666426856	0.0284618333573145
DTXSID1020439	0	0	0.9997116087412782	0.0002883912587218587
DTXSID1020560	0	0	0.9988701730858024	0.0011298269141975718
DTXSID1020855	0	0	0.9993768583072239	0.0006231416927761477
DTXSID1021871	0	1	0.9997441254009205	0.00025587459907953295
DTXSID1022267	0	0	0.9993873080005354	0.0006126919994646092
DTXSID1025930	0	0	0.9758561833527796	0.0241438166472204
DTXSID1026081	0	0	0.9918363190969999	0.008163680903000167
DTXSID1027500	0	0	0.9991751131652057	0.000824886834794347
DTXSID1027633	0	0	0.979557744188828	0.02044225581117201
DTXSID1032484	0	0	0.9972172446738534	0.0027827553261466163
DTXSID1033161	0	0	0.9991089473007444	0.0008910526992556081
DTXSID1038666	0	0	0.9983024358251223	0.001697564174877659
DTXSID1040619	0	0	0.9754695691578786	0.02453043084212134
DTXSID1041502	0	0	0.994977402934407	0.005022597065593009
DTXSID1041683	0	0	0.9996000511552402	0.00039994884475983637
DTXSID1042441	0	0	0.996797474235067	0.003202525764932967
DTXSID1048209	0	0	0.97142183780015	0.028578162199849932
DTXSID2020212	0	0	0.9988658573009372	0.0011341426990627338
DTXSID2020420	0	0	0.9992987041014385	0.0007012958985615002
DTXSID2021650	0	0	0.9997023792104812	0.00029762078951875155
DTXSID2021577	0	0	0.9993347394964333	0.0006652605035667613
DTXSID2021575	0	0	0.997525814550587	0.0024741854494129984
DTXSID2023723	0	0	0.9990688279851767	0.0009311720148232683
DTXSID2024086	0	0	0.9989982060170215	0.001001793982978531
DTXSID2026496	0	0	0.9768988876044304	0.023101112395569574
DTXSID2026232	0	0	0.7589473681248847	0.24105263187511525
DTXSID2026943	0	0	0.9989043836846553	0.0010956163153446794
DTXSID2027204	0	0	0.9924508506912263	0.007549149308773745
DTXSID2029874	0	0	0.9984113160862095	0.0015886839137904695
DTXSID2032348	0	0	0.985021483238453	0.01497851676154704
DTXSID2032344	0	0	0.9986696286620474	0.0013303713379525454
DTXSID2032550	0	0	0.9991713589650766	0.0008286410349234369
DTXSID2033314	0	0	0.999358543454425	0.0006414565455749929
DTXSID2034700	0	0	0.9990744347521887	0.0009255652478112698
DTXSID2035481	0	0	0.9988498399582256	0.0011501600417743243
DTXSID2037712	1	1	0.018763080699286783	0.9812369193007132
DTXSID2038788	0	0	0.9994959202176991	0.0005040797823009582
DTXSID2047191	0	0	0.9955506369660394	0.004449363033960626
DTXSID3020122	0	0	0.9988699217019416	0.0011300782980584888
DTXSID3020415	0	0	0.9995743689772127	0.000425631022787251
DTXSID3021770	0	0	0.9783665931347698	0.021633406865230152
DTXSID3022162	0	0	0.9996561270894084	0.00034387291059161584
DTXSID3022536	0	1	0.7266306540294203	0.27336934597057966
DTXSID3024940	0	0	0.9998076393126483	0.00019236068735174506
DTXSID3025469	0	0	0.999197632344426	0.0008023676555740012
DTXSID3025540	0	0	0.9990095067888242	0.0009904932111758137
DTXSID3032464	0	0	0.9990859306058665	0.00091406939413355
DTXSID3032549	0	0	0.8985281048949217	0.10147189510507822
DTXSID3037208	0	0	0.9990669422108273	0.0009330577891727531
DTXSID3041617	0	0	0.9991312167879928	0.0008687832120071981
DTXSID3042261	0	0	0.9994550158749381	0.0005449841250619269
DTXSID3044833	0	0	0.9973966313263897	0.002603368673610353
DTXSID3047132	0	0	0.9989575464581316	0.0010424535418684124
DTXSID3047681	0	0	0.9996242807636524	0.0003757192363475638
DTXSID4020450	0	0	0.9996353304647506	0.00036466953524938987
