compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.971798300743103	0.02820168435573578
DTXSID0020151	0	0	0.9002807140350342	0.09971927106380463
DTXSID0020442	0	0	0.9731296896934509	0.02687031775712967
DTXSID0020440	0	0	0.9731296896934509	0.02687031775712967
DTXSID0021961	0	0	0.9347414970397949	0.06525853276252747
DTXSID0022018	0	0	0.971798300743103	0.02820168435573578
DTXSID0022436	0	1	0.6199657917022705	0.3800341784954071
DTXSID0024266	0	0	0.981768786907196	0.018231192603707314
DTXSID0029262	0	0	0.9574903249740601	0.042509689927101135
DTXSID0032497	0	0	0.9808522462844849	0.019147735089063644
DTXSID0037522	0	0	0.9656729698181152	0.03432703763246536
DTXSID0039223	0	0	0.9731296896934509	0.02687031775712967
DTXSID0044993	0	0	0.9731296896934509	0.02687031775712967
DTXSID0047163	0	0	0.9634671211242676	0.03653288632631302
DTXSID0047246	0	0	0.9423828125	0.0576171875
DTXSID1020221	0	0	0.6019037961959839	0.3980961740016937
DTXSID1020439	0	0	0.9689274430274963	0.0310725849121809
DTXSID1020560	0	0	0.9646671414375305	0.03533288463950157
DTXSID1020855	0	0	0.971798300743103	0.02820168435573578
DTXSID1021871	0	1	0.62841796875	0.37158203125
DTXSID1022267	0	0	0.9718279838562012	0.028172023594379425
DTXSID1025930	0	0	0.9605371356010437	0.03946284204721451
DTXSID1026081	0	0	0.9678915739059448	0.03210841119289398
DTXSID1027500	0	0	0.9731296896934509	0.02687031775712967
DTXSID1027633	0	0	0.9689274430274963	0.0310725849121809
DTXSID1032484	0	0	0.971798300743103	0.02820168435573578
DTXSID1033161	0	0	0.9731296896934509	0.02687031775712967
DTXSID1038666	0	0	0.9803640246391296	0.019635964184999466
DTXSID1040619	0	0	0.968897819519043	0.03110215812921524
DTXSID1041502	0	0	0.9689274430274963	0.0310725849121809
DTXSID1041683	0	0	0.971798300743103	0.02820168435573578
DTXSID1042441	0	0	0.9731296896934509	0.02687031775712967
DTXSID1048209	0	0	0.9347414970397949	0.06525853276252747
DTXSID2020212	0	0	0.9689274430274963	0.0310725849121809
DTXSID2020420	0	0	0.9725820422172546	0.027417952194809914
DTXSID2021650	0	0	0.9731296896934509	0.02687031775712967
DTXSID2021577	0	0	0.9731296896934509	0.02687031775712967
DTXSID2021575	0	0	0.9731296896934509	0.02687031775712967
DTXSID2023723	0	0	0.9703777432441711	0.029622280970215797
DTXSID2024086	0	0	0.9597069621086121	0.04029304161667824
DTXSID2026496	0	0	0.9607322812080383	0.039267733693122864
DTXSID2026232	0	0	0.9689274430274963	0.0310725849121809
DTXSID2026943	0	0	0.9731296896934509	0.02687031775712967
DTXSID2027204	0	0	0.971798300743103	0.02820168435573578
DTXSID2029874	0	0	0.9639554619789124	0.03604456037282944
DTXSID2032348	0	0	0.9552238583564758	0.04477611929178238
DTXSID2032344	0	0	0.9706735014915466	0.02932649850845337
DTXSID2032550	0	0	0.9274725317955017	0.07252747565507889
DTXSID2033314	0	0	0.949938952922821	0.050061050802469254
DTXSID2034700	0	0	0.9731296896934509	0.02687031775712967
DTXSID2035481	0	0	0.9711469411849976	0.028853049501776695
DTXSID2037712	0	1	0.62841796875	0.37158203125
DTXSID2038788	0	0	0.971575915813446	0.028424087911844254
