compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.955078125	0.044921875
DTXSID0020151	0	0	0.9671670794487	0.032832905650138855
DTXSID0020442	0	0	0.9562298059463501	0.04377022013068199
DTXSID0020440	0	0	0.9549615383148193	0.04503844678401947
DTXSID0021961	0	0	0.9609668254852295	0.03903317451477051
DTXSID0022018	0	0	0.9458873867988586	0.054112620651721954
DTXSID0022436	1	1	0.41845703125	0.58154296875
DTXSID0024266	0	0	0.9597852230072021	0.04021480306982994
DTXSID0029262	0	0	0.8265592455863953	0.17344073951244354
DTXSID0032497	0	0	0.9451682567596436	0.054831720888614655
DTXSID0037522	0	0	0.9438764452934265	0.05612353980541229
DTXSID0039223	0	0	0.9774495959281921	0.022550426423549652
DTXSID0044993	0	0	0.83984375	0.16015625
DTXSID0047163	0	0	0.8914927244186401	0.10850726068019867
DTXSID0047246	0	0	0.9127647876739502	0.0872352123260498
DTXSID1020221	0	0	0.8938792943954468	0.10612070560455322
DTXSID1020439	0	0	0.9232834577560425	0.07671651244163513
DTXSID1020560	0	0	0.9763390421867371	0.023660967126488686
DTXSID1020855	0	0	0.9618847370147705	0.03811529278755188
DTXSID1021871	0	1	0.8790135383605957	0.1209864467382431
DTXSID1022267	0	0	0.9760891199111938	0.02391088753938675
DTXSID1025930	0	0	0.972316324710846	0.027683667838573456
DTXSID1026081	0	0	0.80419921875	0.19580078125
DTXSID1027500	0	0	0.9756157398223877	0.024384289979934692
DTXSID1027633	1	0	0.4583638310432434	0.5416361689567566
DTXSID1032484	0	0	0.9021235108375549	0.09787649661302567
DTXSID1033161	0	0	0.9806782603263855	0.019321754574775696
DTXSID1038666	0	0	0.9472078084945679	0.05279218778014183
DTXSID1040619	0	0	0.8498901724815369	0.15010984241962433
DTXSID1041502	0	0	0.7184370756149292	0.2815628945827484
DTXSID1041683	0	0	0.953125	0.046875
DTXSID1042441	0	0	0.9530086517333984	0.04699133336544037
DTXSID1048209	0	0	0.95849609375	0.04150390625
DTXSID2020212	0	0	0.8984923362731934	0.10150766372680664
DTXSID2020420	0	0	0.952979564666748	0.04702041298151016
DTXSID2021650	0	0	0.9657613635063171	0.03423863276839256
DTXSID2021577	0	0	0.9646671414375305	0.03533288463950157
DTXSID2021575	0	0	0.9675372242927551	0.03246277943253517
DTXSID2023723	0	0	0.972331166267395	0.027668828144669533
DTXSID2024086	0	0	0.9426129460334778	0.057387057691812515
DTXSID2026496	0	0	0.9163920283317566	0.08360795676708221
DTXSID2026232	0	0	0.7410299777984619	0.2589699923992157
DTXSID2026943	0	0	0.9716500043869019	0.028349965810775757
DTXSID2027204	0	0	0.971798300743103	0.02820168435573578
DTXSID2029874	0	0	0.92431640625	0.07568359375
DTXSID2032348	0	0	0.9641320109367371	0.03586800396442413
DTXSID2032344	0	0	0.9637789726257324	0.03622104972600937
DTXSID2032550	0	0	0.9265316128730774	0.0734683945775032
DTXSID2033314	0	0	0.9307776689529419	0.06922231614589691
DTXSID2034700	0	0	0.9652731418609619	0.034726884216070175
DTXSID2035481	0	0	0.9374427795410156	0.06255722045898438
DTXSID2037712	1	1	0.27912086248397827	0.7208791375160217
DTXSID2038788	0	0	0.9657613635063171	0.03423863276839256
DTXSID2047191	0	0	0.8938247561454773	0.1061752513051033
DTXSID3020122	0	0	0.9313797354698181	0.06862027198076248
DTXSID3020415	0	0	0.9499099254608154	0.05009004473686218
DTXSID3021770	0	0	0.7813453674316406	0.21865461766719818
DTXSID3022162	0	0	0.80810546875	0.19189453125
DTXSID3022536	0	1	0.8504821062088013	0.14951787889003754
DTXSID3024940	0	0	0.9474647641181946	0.05253523588180542
DTXSID3025469	0	0	0.9730554223060608	0.026944555342197418
DTXSID3025540	0	0	0.9631437659263611	0.036856237798929214
DTXSID3032464	0	0	0.9381600618362427	0.061839938163757324
DTXSID3032549	0	0	0.8655113577842712	0.13448865711688995
DTXSID3037208	0	0	0.9427847862243652	0.05721522122621536
