compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0021961	0	0
DTXSID0022018	0	0
DTXSID0022436	1	1
DTXSID0024266	0	0
DTXSID0029262	0	0
DTXSID0032497	0	0
DTXSID0037522	0	0
DTXSID0039223	0	0
DTXSID0044993	0	0
DTXSID0047163	0	0
DTXSID0047246	0	0
DTXSID1020221	0	0
DTXSID1020439	0	0
DTXSID1020560	0	0
DTXSID1020855	0	0
DTXSID1021871	0	1
DTXSID1022267	0	0
DTXSID1025930	0	0
DTXSID1026081	0	0
DTXSID1027500	0	0
DTXSID1027633	1	0
DTXSID1032484	0	0
DTXSID1033161	0	0
DTXSID1038666	0	0
DTXSID1040619	0	0
DTXSID1041502	0	0
DTXSID1041683	0	0
DTXSID1042441	0	0
DTXSID1048209	0	0
DTXSID2020212	0	0
DTXSID2020420	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021575	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2026496	0	0
DTXSID2026232	0	0
DTXSID2026943	0	0
DTXSID2027204	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032344	0	0
DTXSID2032550	0	0
DTXSID2033314	0	0
DTXSID2034700	0	0
DTXSID2035481	0	0
DTXSID2037712	1	1
DTXSID2038788	0	0
DTXSID2047191	0	0
DTXSID3020122	0	0
DTXSID3020415	0	0
DTXSID3021770	0	0
DTXSID3022162	0	0
DTXSID3022536	0	1
DTXSID3024940	0	0
DTXSID3025469	0	0
DTXSID3025540	0	0
DTXSID3032464	0	0
DTXSID3032549	0	0
DTXSID3037208	0	0
DTXSID3041617	0	0
DTXSID3042261	0	0
DTXSID3044833	0	0
DTXSID3047132	0	0
DTXSID3047681	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020458	0	0
DTXSID4020666	0	0
DTXSID4020791	0	0
DTXSID4020870	1	0
DTXSID4021559	0	0
DTXSID4021977	0	0
DTXSID4022442	0	1
DTXSID4022731	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024276	1	0
DTXSID4026214	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4034948	0	0
DTXSID4042123	0	1
DTXSID4042462	0	0
DTXSID4044379	0	0
DTXSID4044161	0	0
DTXSID4044402	0	0
DTXSID4044581	0	0
DTXSID5020154	0	1
DTXSID5020283	0	0
DTXSID5020310	0	0
DTXSID5020819	0	0
DTXSID5021413	0	0
DTXSID5022439	0	1
DTXSID5022510	0	0
DTXSID5024182	0	0
DTXSID5024394	0	0
DTXSID5024687	0	0
DTXSID5032498	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5034981	0	0
DTXSID5037498	0	0
DTXSID5037523	0	0
DTXSID5041308	0	0
DTXSID5041306	1	1
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041728	1	0
DTXSID5041778	0	0
DTXSID5044992	0	0
DTXSID5048182	0	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020561	0	0
DTXSID6020690	0	0
DTXSID6021086	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022345	0	0
DTXSID6023159	0	0
DTXSID6023733	0	0
DTXSID6032352	0	0
DTXSID6037728	0	0
DTXSID6040745	1	0
DTXSID6044430	0	0
DTXSID7020182	0	1
DTXSID7020005	0	0
DTXSID7020267	0	0
DTXSID7020479	0	0
DTXSID7020685	0	0
DTXSID7021106	0	0
DTXSID7021100	0	0
DTXSID7021314	0	0
DTXSID7021316	0	0
DTXSID7022411	1	0
DTXSID7022174	0	0
DTXSID7024035	0	0
DTXSID7024031	0	0
DTXSID7024291	0	0
DTXSID7024299	0	0
DTXSID7024873	0	0
DTXSID7025003	0	0
DTXSID7027461	0	0
DTXSID7028300	0	0
DTXSID7029241	0	0
DTXSID7030698	0	1
DTXSID7032345	0	0
DTXSID7034250	0	0
DTXSID7034676	0	0
DTXSID7037715	0	0
DTXSID7038864	1	0
DTXSID7040283	0	0
DTXSID7040287	0	0
DTXSID7040990	0	0
DTXSID7041629	0	0
DTXSID7041883	0	0
DTXSID7041966	0	0
DTXSID7041910	0	0
DTXSID7042065	0	0
DTXSID7044841	0	0
DTXSID7047146	0	1
DTXSID7047144	0	0
DTXSID7047512	0	0
DTXSID8020040	0	0
DTXSID8020620	0	0
DTXSID8021771	0	0
DTXSID8022161	0	0
DTXSID8022406	0	1
DTXSID8024814	0	0
DTXSID8027036	0	0
DTXSID8026773	0	0
DTXSID8027795	0	0
DTXSID8029282	0	1
DTXSID8033566	0	0
DTXSID8037752	0	0
DTXSID8040278	0	0
DTXSID8038857	0	0
DTXSID8040725	0	0
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8041242	0	0
DTXSID9020293	0	0
DTXSID9020299	0	0
DTXSID9020372	0	0
DTXSID9020374	0	0
DTXSID9020453	0	0
DTXSID9020407	0	0
DTXSID9020740	0	0
DTXSID9021342	0	0
DTXSID9021390	0	0
DTXSID9022360	0	1
DTXSID9024431	0	0
DTXSID9024772	0	0
DTXSID9025110	0	0
DTXSID9024986	0	0
DTXSID9026261	0	0
DTXSID9026500	0	0
DTXSID9027314	0	0
DTXSID9027360	0	0
DTXSID9032329	0	0
DTXSID9037749	0	0
DTXSID9037539	0	0
DTXSID9040716	0	1
DTXSID9044613	0	0
DTXSID9044825	0	0
DTXSID9044950	1	0
DTXSID9048194	0	0
DTXSID9048196	0	1
