compound	predicted	actual
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020311	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020943	0	0
DTXSID0021464	0	0
DTXSID0021834	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0022353	0	1
DTXSID0023951	0	0
DTXSID0025363	0	0
DTXSID0025816	0	1
DTXSID0026252	0	0
DTXSID0026967	0	0
DTXSID0027640	0	0
DTXSID0032493	0	1
DTXSID0032601	0	1
DTXSID0032655	0	0
DTXSID0032651	0	0
DTXSID0034695	0	0
DTXSID0037730	0	0
DTXSID0038700	0	1
DTXSID0041981	0	0
DTXSID0042167	0	0
DTXSID0047296	0	0
DTXSID0047539	0	0
DTXSID0048210	0	0
DTXSID0048505	0	0
DTXSID1020148	0	0
DTXSID1020140	0	0
DTXSID1020144	0	0
DTXSID1020352	0	0
DTXSID1020431	0	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1021031	0	0
DTXSID1021087	0	0
DTXSID1021164	0	0
DTXSID1021378	0	0
DTXSID1021409	0	0
DTXSID1021871	0	1
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021952	0	1
DTXSID1022053	0	0
DTXSID1024049	0	0
DTXSID1024598	0	1
DTXSID1025271	0	0
DTXSID1025726	0	0
DTXSID1026118	0	0
DTXSID1026879	0	0
DTXSID1032309	0	0
DTXSID1032359	0	1
DTXSID1034634	0	0
DTXSID1034210	0	0
DTXSID1040794	0	0
DTXSID1041188	0	0
DTXSID1041346	0	0
DTXSID1041891	0	0
DTXSID1042154	0	0
DTXSID1044693	0	0
DTXSID1048203	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID2020268	0	0
DTXSID2020426	0	0
DTXSID2020501	0	0
DTXSID2020428	0	0
DTXSID2020507	0	0
DTXSID2021105	0	0
DTXSID2021151	0	0
DTXSID2021286	0	0
DTXSID2023430	0	0
DTXSID2024242	0	0
DTXSID2025133	0	0
DTXSID2025135	0	0
DTXSID2027204	0	0
DTXSID2027593	0	0
DTXSID2029167	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	1
DTXSID2032500	0	0
DTXSID2034465	0	0
DTXSID2034700	0	0
DTXSID2038788	0	0
DTXSID2040361	0	0
DTXSID2040363	0	0
DTXSID2042191	0	0
DTXSID2042436	0	0
DTXSID2047357	0	0
DTXSID2048167	0	0
DTXSID3020091	0	1
DTXSID3020207	0	0
DTXSID3020257	0	1
DTXSID3020336	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021277	0	0
DTXSID3021483	0	0
DTXSID3021518	0	0
DTXSID3021485	0	0
DTXSID3022320	0	1
DTXSID3023897	0	0
DTXSID3023899	0	0
DTXSID3024940	0	0
DTXSID3025178	0	0
DTXSID3025881	0	0
DTXSID3026647	0	0
DTXSID3027320	0	0
DTXSID3032337	0	1
DTXSID3034165	0	0
DTXSID3038696	0	0
DTXSID3041247	0	1
DTXSID3041409	0	0
DTXSID3041877	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID4020161	0	0
DTXSID4020373	0	1
DTXSID4020375	0	1
DTXSID4020450	0	0
DTXSID4020537	0	0
DTXSID4020959	0	0
DTXSID4021395	0	0
DTXSID4021975	0	0
DTXSID4022446	0	1
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024359	0	1
DTXSID4025662	0	0
DTXSID4025791	0	0
DTXSID4026214	0	0
DTXSID4026684	0	0
DTXSID4027072	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027496	0	0
DTXSID4029692	0	0
DTXSID4032372	0	0
DTXSID4032613	0	0
DTXSID4032619	0	0
DTXSID4034150	0	0
DTXSID4034497	0	1
DTXSID4034653	0	0
DTXSID4040343	0	0
DTXSID4041492	0	0
DTXSID4042121	0	0
DTXSID4047882	0	1
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020154	0	1
DTXSID5020283	0	0
DTXSID5020443	0	0
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5021124	0	0
DTXSID5020944	0	0
DTXSID5021126	0	0
DTXSID5021332	0	0
DTXSID5021386	0	0
DTXSID5021419	0	0
DTXSID5021544	0	0
DTXSID5021831	0	0
DTXSID5022439	0	0
DTXSID5022489	0	1
DTXSID5022510	0	1
DTXSID5023792	0	0
DTXSID5024057	0	0
DTXSID5024394	0	0
DTXSID5026251	0	0
DTXSID5027142	0	0
DTXSID5032498	0	0
DTXSID5032600	0	0
DTXSID5032654	0	0
DTXSID5035616	0	0
DTXSID5034981	0	0
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041512	0	0
DTXSID5041691	0	1
DTXSID5047538	0	1
DTXSID5047879	0	0
DTXSID5048182	0	0
DTXSID6020143	0	0
DTXSID6020278	0	0
DTXSID6020430	0	1
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021828	0	0
DTXSID6021824	1	0
DTXSID6021957	0	0
DTXSID6022056	0	0
DTXSID6022345	0	1
DTXSID6022472	0	0
DTXSID6023733	0	0
DTXSID6024460	0	1
DTXSID6024048	0	0
DTXSID6024337	0	0
DTXSID6024466	0	0
