compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9897913517004175	0.010208648299582415
DTXSID0020151	0	0	0.9920226213370802	0.007977378662919837
DTXSID0020311	0	0	0.9998713598687976	0.00012864013120238632
DTXSID0020442	0	0	0.9985806046948514	0.001419395305148519
DTXSID0020440	0	0	0.9975125195711579	0.002487480428842096
DTXSID0020523	0	0	0.9912135051268344	0.008786494873165667
DTXSID0020529	0	0	0.9940834036492529	0.005916596350747115
DTXSID0020943	0	0	0.9992280398265915	0.0007719601734084928
DTXSID0021464	0	0	0.9994309130594263	0.0005690869405736663
DTXSID0021834	0	0	0.9735965661882129	0.02640343381178712
DTXSID0021965	0	0	0.9969218569889693	0.0030781430110306805
DTXSID0021961	0	0	0.9933666566002639	0.006633343399736108
DTXSID0022353	0	1	0.5902005503008803	0.40979944969911974
DTXSID0023951	0	0	0.9915666182080677	0.008433381791932308
DTXSID0025363	0	0	0.9999462881612093	5.371183879068858e-05
DTXSID0025816	0	1	0.9979761206668081	0.002023879333191882
DTXSID0026252	0	0	0.7286705268506632	0.2713294731493368
DTXSID0026967	0	0	0.9960987566652798	0.0039012433347202164
DTXSID0027640	0	0	0.9993959354273012	0.0006040645726988098
DTXSID0032493	0	1	0.9894875443561294	0.010512455643870548
DTXSID0032601	0	1	0.9903709971682664	0.009629002831733612
DTXSID0032655	0	0	0.9857011080819155	0.01429889191808448
DTXSID0032651	0	0	0.9976730980333549	0.002326901966645091
DTXSID0034695	0	0	0.9974262875342474	0.0025737124657525083
DTXSID0037730	1	0	0.26833546303754663	0.7316645369624534
DTXSID0038700	0	1	0.9995577709153064	0.0004422290846936166
DTXSID0041981	0	0	0.9999488871031594	5.111289684060291e-05
DTXSID0042167	0	0	0.9986252064131065	0.0013747935868935234
DTXSID0047296	0	0	0.9933946680911684	0.0066053319088316504
DTXSID0047539	0	0	0.9960987566652798	0.0039012433347202164
DTXSID0048210	0	0	0.9940365153840408	0.0059634846159592305
DTXSID0048505	0	0	0.9747619870769049	0.02523801292309508
DTXSID1020148	0	0	0.9992135091578427	0.0007864908421572707
DTXSID1020140	0	0	0.9993425298572138	0.0006574701427861435
DTXSID1020144	0	0	0.9760033693791303	0.023996630620869645
DTXSID1020352	0	0	0.9151601632361458	0.08483983676385422
DTXSID1020431	0	0	0.9978100512935391	0.0021899487064609906
DTXSID1020647	0	0	0.9971216157729558	0.002878384227044199
DTXSID1020439	0	0	0.9465103883228713	0.053489611677128734
DTXSID1020855	0	0	0.9948444812086735	0.0051555187913264544
DTXSID1020932	0	0	0.9997114039512012	0.00028859604879882995
