compound	predicted	actual
DTXSID00194615	1	0
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID00190950	1	0
DTXSID00192353	1	0
DTXSID0020105	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020232	0	0
DTXSID0020311	0	0
DTXSID0020319	1	0
DTXSID0020494	0	0
DTXSID0020282	1	0
DTXSID0020284	1	0
DTXSID0020442	1	0
DTXSID0020498	0	0
DTXSID0020440	1	0
DTXSID0020523	1	1
DTXSID0020529	1	0
DTXSID0020573	0	1
DTXSID0020604	0	0
DTXSID0020606	1	0
DTXSID0020575	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020814	0	1
DTXSID0020941	1	0
DTXSID0020943	1	0
DTXSID0021094	1	0
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021127	0	0
DTXSID0021254	0	0
DTXSID0021256	1	0
DTXSID0021331	1	0
DTXSID0021333	1	0
DTXSID0021337	0	0
DTXSID0021385	1	0
DTXSID0021389	1	0
DTXSID0021339	0	0
DTXSID0021597	0	1
DTXSID0021460	1	1
DTXSID0021414	0	1
DTXSID0021628	0	0
DTXSID0021464	1	0
DTXSID0021757	0	0
DTXSID0021543	1	0
DTXSID0021759	0	0
DTXSID0021834	1	0
DTXSID0021836	1	0
DTXSID0021965	1	0
DTXSID0021963	0	1
DTXSID0021969	0	0
DTXSID0022012	0	0
DTXSID0022014	0	0
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022016	0	0
DTXSID0022191	0	0
DTXSID0022018	1	0
DTXSID00223797	1	0
DTXSID0022436	1	1
DTXSID0022480	0	0
DTXSID0023113	0	0
DTXSID0022777	1	0
DTXSID0022933	1	0
DTXSID0023296	1	0
DTXSID0023745	1	0
DTXSID0023581	1	0
DTXSID0023747	1	0
DTXSID0023826	1	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	0
DTXSID0024002	1	0
DTXSID0023955	0	0
DTXSID0024000	1	0
DTXSID0024266	1	0
DTXSID0024216	1	0
DTXSID0024761	1	0
DTXSID0025361	0	0
DTXSID0025234	1	0
DTXSID0025101	0	0
DTXSID0024890	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025571	1	0
DTXSID0025789	1	0
DTXSID0025864	0	0
DTXSID0025991	1	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027983	1	0
DTXSID0052124	0	0
DTXSID1027390	0	0
DTXSID1027926	1	1
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3024861	1	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	1	0
DTXSID5027932	0	0
DTXSID5041302	1	0
DTXSID6024701	1	0
DTXSID6027921	1	0
DTXSID7025130	0	1
DTXSID7026314	1	0
DTXSID7027386	1	0
