compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9623489164408385	0.0376510835591615
DTXSID0020107	0	0	0.9705786139650345	0.029421386034965472
DTXSID0020365	0	0	0.9914989963930394	0.008501003606960551
DTXSID0020446	0	0	0.9750587498862465	0.024941250113753435
DTXSID0020151	0	0	0.9411088491005833	0.058891150899416704
DTXSID0020577	0	1	0.9607075933954878	0.03929240660451219
DTXSID0020652	0	0	0.8403764457540661	0.15962355424593383
DTXSID0021121	0	0	0.913293349820665	0.08670665017933503
DTXSID0021123	0	0	0.9574442406717935	0.042555759328206585
DTXSID0021626	0	0	0.9770623415781168	0.022937658421883243
DTXSID0021888	0	0	0.9420569866152816	0.057943013384718405
DTXSID0021832	0	0	0.9540062374515008	0.04599376254849917
DTXSID0021915	0	0	0.9811496669292495	0.018850333070750458
DTXSID0021961	0	0	0.9099177590549681	0.09008224094503187
DTXSID0022062	0	0	0.9647231793748849	0.035276820625115106
DTXSID0022519	0	0	0.9973811943003831	0.0026188056996169686
DTXSID0023951	0	0	0.9932420044073124	0.006757995592687653
DTXSID0024052	0	0	0.9897414229331727	0.01025857706682734
DTXSID0024399	0	0	0.9647231793748849	0.035276820625115106
DTXSID0024397	0	0	0.9441590727410737	0.05584092725892629
DTXSID0024553	0	0	0.9024525143482562	0.0975474856517437
DTXSID0025363	0	0	0.9408239801482329	0.05917601985176715
DTXSID0025816	0	0	0.9135960148987308	0.08640398510126925
DTXSID0026880	0	0	0.9498406612338505	0.050159338766149544
DTXSID0026838	0	0	0.9672548687747797	0.03274513122522023
DTXSID0027191	0	0	0.9342778328596212	0.06572216714037883
DTXSID0026967	0	0	0.9708195755679806	0.029180424432019368
DTXSID0027222	0	0	0.9877099546029601	0.012290045397039933
DTXSID0027640	0	0	0.9290892212007076	0.07091077879929239
DTXSID0028038	0	0	0.9637290589275904	0.036270941072409545
DTXSID0032497	0	0	0.9930788910779313	0.006921108922068655
DTXSID0032578	0	0	0.9772967467124681	0.02270325328753189
DTXSID0032651	0	0	0.9115714786642772	0.08842852133572275
DTXSID0034300	0	0	0.9936255858157018	0.006374414184298148
DTXSID0034227	0	0	0.9755276845522061	0.02447231544779392
DTXSID0034223	0	1	0.8894523979664324	0.11054760203356762
DTXSID0034518	0	0	0.9810307278313244	0.01896927216867558
DTXSID0034722	0	0	0.995654597108649	0.0043454028913510415
DTXSID00379268	0	0	0.9837787042415926	0.016221295758407334
DTXSID0037730	0	0	0.6476963800976384	0.3523036199023616
DTXSID0040701	0	1	0.943167346397072	0.056832653602927954
DTXSID0041981	0	0	0.9039992996633258	0.09600070033667418
DTXSID0042038	0	0	0.9391724220723935	0.06082757792760651
DTXSID0042167	0	0	0.9066454493110288	0.09335455068897124
DTXSID0042242	0	0	0.8989640336356641	0.10103596636433587
DTXSID0042454	0	0	0.9632847556900945	0.036715244309905436
DTXSID0044363	0	0	0.9842673797445178	0.015732620255482208
DTXSID0044494	0	0	0.9613356910925377	0.03866430890746228
DTXSID0044446	0	0	0.9202839672275972	0.07971603277240284
DTXSID0044573	0	0	0.8840531610838873	0.11594683891611268
DTXSID0044527	0	0	0.942172256188617	0.057827743811382955
DTXSID0044575	0	0	0.9875375229169074	0.012462477083092564
DTXSID0044868	0	0	0.9839151881473572	0.016084811852642784
DTXSID0047163	0	0	0.9662282267117537	0.03377177328824632
DTXSID0047161	0	0	0.9504481467282944	0.049551853271705665
DTXSID0047165	0	0	0.9631222311981991	0.03687776880180099
DTXSID0047167	0	0	0.972371561895372	0.027628438104628027
DTXSID0047248	0	0	0.9941351832935342	0.005864816706465777
DTXSID0047325	0	0	0.9772690617796225	0.022730938220377566
DTXSID0047375	0	0	0.9701230429014819	0.0298769570985181
