compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9987241163068942	0.001275883693105878
DTXSID0020107	0	0	0.9652338621195592	0.034766137880440785
DTXSID0020365	0	0	0.9999566345973299	4.33654026700999e-05
DTXSID0020446	0	0	0.9470561991377013	0.05294380086229869
DTXSID0020151	0	0	0.9626463063325179	0.03735369366748213
DTXSID0020577	0	1	0.9593859883848999	0.04061401161510018
DTXSID0020652	0	0	0.8540053953607841	0.1459946046392159
DTXSID0021121	0	0	0.9793926298091681	0.020607370190831885
DTXSID0021123	0	0	0.9566319001301932	0.04336809986980684
DTXSID0021626	0	0	0.9451568866845892	0.05484311331541082
DTXSID0021888	0	0	0.9813548993791378	0.018645100620862262
DTXSID0021832	0	0	0.9481114159161906	0.05188858408380934
DTXSID0021915	0	0	0.9208000523514758	0.07919994764852423
DTXSID0021961	0	0	0.9447198931372027	0.05528010686279731
DTXSID0022062	0	0	0.9846139284647044	0.015386071535295535
DTXSID0022519	0	0	0.9999756798371271	2.432016287292314e-05
DTXSID0023951	0	0	0.9154154034822518	0.08458459651774816
DTXSID0024052	0	0	0.9999627409500593	3.725904994065943e-05
DTXSID0024399	0	0	0.9824450263567712	0.017554973643228736
DTXSID0024397	0	0	0.9309428359146696	0.06905716408533032
DTXSID0024553	0	0	0.9880062899319277	0.01199371006807231
DTXSID0025363	0	0	0.9994116416444738	0.0005883583555261695
DTXSID0025816	0	0	0.9983461853511311	0.0016538146488689221
DTXSID0026880	0	0	0.9669892836896546	0.03301071631034533
DTXSID0026838	0	0	0.9494674542786073	0.05053254572139265
DTXSID0027191	0	0	0.9932945212812068	0.006705478718793207
DTXSID0026967	0	0	0.9585301990431199	0.04146980095688016
DTXSID0027222	0	0	0.9641933110440362	0.03580668895596388
DTXSID0027640	0	0	0.9763669026865377	0.023633097313462262
DTXSID0028038	0	0	0.9167893999332795	0.0832106000667205
DTXSID0032497	0	0	0.9887299742869031	0.011270025713096828
DTXSID0032578	0	0	0.9978199220997346	0.0021800779002654046
DTXSID0032651	0	0	0.9625669549543225	0.03743304504567748
DTXSID0034300	0	0	0.9558838227435262	0.04411617725647379
DTXSID0034227	0	0	0.8821276921600576	0.11787230783994243
DTXSID0034223	0	1	0.8817227385544125	0.1182772614455875
DTXSID0034518	0	0	0.926291225421931	0.073708774578069
DTXSID0034722	0	0	0.9999480286354276	5.19713645723981e-05
DTXSID00379268	0	0	0.9424092732988507	0.05759072670114923
DTXSID0037730	0	0	0.968153003897626	0.031846996102373966
DTXSID0040701	0	1	0.9977023280534103	0.002297671946589665
DTXSID0041981	0	0	0.9983785059791703	0.0016214940208296742
DTXSID0042038	0	0	0.9719711819868678	0.0280288180131322
DTXSID0042167	0	0	0.9884748111353401	0.01152518886465995
DTXSID0042242	0	0	0.9443363009607886	0.05566369903921148
DTXSID0042454	0	0	0.9454231806503096	0.05457681934969035
DTXSID0044363	0	0	0.9758905407091463	0.024109459290853705
DTXSID0044494	0	0	0.6680440808937544	0.33195591910624556
DTXSID0044446	0	0	0.9837142745243647	0.01628572547563535
DTXSID0044573	0	0	0.9290428190031021	0.0709571809968979
DTXSID0044527	0	0	0.7185598700455806	0.28144012995441936
DTXSID0044575	0	0	0.930402139760474	0.06959786023952592
DTXSID0044868	0	0	0.9532278498994555	0.04677215010054442
DTXSID0047163	0	0	0.965459147823357	0.03454085217664303
DTXSID0047161	0	0	0.9208977104788223	0.07910228952117766
DTXSID0047165	0	0	0.9958195758634215	0.004180424136578475
DTXSID0047167	0	0	0.9818949598632942	0.01810504013670581
DTXSID0047248	0	0	0.9984849137958625	0.0015150862041375674
DTXSID0047325	0	0	0.9705383139461845	0.02946168605381554
DTXSID0047375	0	0	0.9999952963961237	4.703603876281419e-06
DTXSID0047327	0	0	0.9948931076973759	0.00510689230262412
DTXSID0047371	0	0	0.9928587553846903	0.007141244615309751
DTXSID0047377	0	0	0.9999527632471147	4.723675288527026e-05
DTXSID0047537	0	0	0.9839294726386218	0.01607052736137819
DTXSID0047539	0	0	0.8754231818057822	0.12457681819421781
DTXSID0047535	0	1	0.9501139387380365	0.04988606126196348
DTXSID0047581	0	0	0.9703465588604028	0.0296534411395972
DTXSID0047533	1	0	0.019082164057625417	0.9809178359423746
DTXSID0047589	0	0	0.9525368808090445	0.047463119190955444
DTXSID0048189	0	0	0.8353245662321603	0.16467543376783966
DTXSID0051497	0	0	0.9525597159222633	0.04744028407773669
DTXSID0051863	0	1	0.9776078377006153	0.022392162299384684
DTXSID0052598	0	0	0.9584033789570601	0.041596621042939964
DTXSID0052542	0	0	0.9822873658646474	0.017712634135352606
DTXSID1020069	0	0	0.8819887501045937	0.11801124989540632
DTXSID1020140	0	0	0.9843518283799594	0.015648171620040605
DTXSID1020144	0	0	0.9432603343924535	0.05673966560754652
DTXSID1020352	0	0	0.9558663067201897	0.044133693279810295
DTXSID1020512	0	1	0.9735080476124915	0.02649195238750847
DTXSID1020932	0	0	0.9704773723521176	0.029522627647882434
DTXSID1021031	0	0	0.9210286021346521	0.07897139786534793
DTXSID1021243	0	1	0.9945693665468464	0.005430633453153607
DTXSID1021322	0	0	0.9608095119193851	0.039190488080614906
DTXSID1021409	0	0	0.9999839392369375	1.6060763062459467e-05
DTXSID1021617	0	0	0.8952101895767529	0.1047898104232471
DTXSID1021821	0	0	0.969433374330941	0.030566625669059006
DTXSID1022003	0	0	0.9541385720661268	0.045861427933873114
DTXSID1021956	0	1	0.9741596596984987	0.02584034030150124
DTXSID1022265	0	0	0.9351584892499323	0.06484151075006768
DTXSID1022479	0	0	0.9251291963769956	0.07487080362300437
DTXSID1022267	0	0	0.9645950564411141	0.03540494355888589
DTXSID1023815	0	0	0.9501341847913292	0.04986581520867088
DTXSID1024091	0	0	0.9586525094822985	0.04134749051770146
DTXSID1024598	0	0	0.6038271412688323	0.39617285873116775
DTXSID1025279	0	0	0.9611712260633857	0.03882877393661436
DTXSID1025271	0	0	0.9591720162927152	0.04082798370728478
DTXSID1025485	0	0	0.8467829705668717	0.15321702943312826
DTXSID1025512	0	0	0.6504919727718799	0.34950802722812013
DTXSID1026118	0	0	0.9657212523100959	0.03427874768990412
DTXSID1026241	0	0	0.512803219127812	0.487196780872188
DTXSID1026615	0	0	0.9636271479893087	0.03637285201069134
DTXSID1026904	0	0	0.9503978363891982	0.049602163610801824
DTXSID1027342	0	0	0.9921683648321395	0.00783163516786049
DTXSID1027263	0	0	0.9599052719007929	0.04009472809920706
DTXSID1027504	0	0	0.9485088066065852	0.051491193393414805
DTXSID1029124	0	0	0.9772290585420449	0.022770941457955107
DTXSID1029170	0	1	0.9638300443420863	0.03616995565791374
DTXSID1031626	0	0	0.9738135749102712	0.026186425089728838
DTXSID1032355	0	0	0.9514840030047756	0.04851599699522431
DTXSID1032511	0	0	0.9599994169612688	0.04000058303873118
DTXSID1032513	0	0	0.9330472646073542	0.06695273539264582
DTXSID1032519	0	0	0.9518248479612794	0.04817515203872057
DTXSID1032569	0	0	0.955347306926024	0.04465269307397602
DTXSID1034634	0	0	0.9408328909921909	0.05916710900780911
DTXSID1034929	0	0	0.9506700245918376	0.049329975408162446
DTXSID1034973	0	0	0.9508153424264031	0.04918465757359689
DTXSID1037567	0	0	0.9505138550356353	0.04948614496436467
DTXSID1037565	0	0	0.8749630315826644	0.12503696841733555
DTXSID1038822	0	0	0.9299289024243945	0.07007109757560548
DTXSID1040110	0	0	0.9711196668781766	0.028880333121823365
DTXSID1040295	0	1	0.9168057365492562	0.08319426345074378
