compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9682002721256001	0.03179972787439993
DTXSID0020107	0	0	0.9431728633128356	0.056827136687164416
DTXSID0020365	0	0	0.9492045860205122	0.05079541397948779
DTXSID0020446	0	0	0.9738149241880701	0.026185075811929904
DTXSID0020151	0	0	0.9291730532846573	0.07082694671534273
DTXSID0020577	0	1	0.9428694672533203	0.05713053274667963
DTXSID0020652	0	0	0.8856403809906425	0.11435961900935754
DTXSID0021121	0	0	0.9442175676648745	0.05578243233512551
DTXSID0021123	0	0	0.9965612367345124	0.00343876326548763
DTXSID0021626	0	0	0.9147563911096	0.08524360889039996
DTXSID0021888	0	0	0.8836358885761729	0.11636411142382704
DTXSID0021832	0	0	0.9359364919491189	0.06406350805088108
DTXSID0021915	0	0	0.9139471701919195	0.08605282980808043
DTXSID0021961	0	0	0.8266534583723242	0.17334654162767582
DTXSID0022062	0	0	0.9135315002324145	0.08646849976758553
DTXSID0022519	0	0	0.9680534368132611	0.03194656318673889
DTXSID0023951	0	0	0.8861655657381563	0.11383443426184373
DTXSID0024052	0	0	0.9937667964714265	0.00623320352857348
DTXSID0024399	0	0	0.9280266967230483	0.07197330327695177
DTXSID0024397	0	0	0.8835811832745122	0.11641881672548782
DTXSID0024553	0	0	0.9898625480541038	0.010137451945896195
DTXSID0025363	0	0	0.9495608091653087	0.050439190834691235
DTXSID0025816	0	0	0.9520301260337793	0.047969873966220676
DTXSID0026880	0	0	0.9602348012590642	0.0397651987409358
DTXSID0026838	0	0	0.9439011765655363	0.05609882343446375
DTXSID0027191	0	0	0.9509716090386378	0.049028390961362245
DTXSID0026967	0	0	0.9109823031979611	0.08901769680203882
DTXSID0027222	0	0	0.9490127624395441	0.050987237560455895
DTXSID0027640	0	0	0.9679427255044907	0.0320572744955093
DTXSID0028038	0	0	0.960761719110583	0.03923828088941701
DTXSID0032497	0	0	0.9638787204731448	0.03612127952685522
DTXSID0032578	0	0	0.9018425845942865	0.09815741540571357
DTXSID0032651	0	0	0.9622069148366775	0.03779308516332248
DTXSID0034300	0	0	0.9990633230163221	0.0009366769836779578
DTXSID0034227	0	0	0.8576055527815248	0.14239444721847516
DTXSID0034223	0	1	0.8991384910399539	0.10086150896004606
