compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9332772822116024	0.06672271778839746
DTXSID0020365	0	0	0.9055517160942853	0.09444828390571472
DTXSID0020446	0	0	0.9006333401036091	0.09936665989639097
DTXSID0020151	0	0	0.8932645334089355	0.10673546659106455
DTXSID0020577	0	1	0.8977621263086988	0.10223787369130102
DTXSID0020652	0	0	0.8929715822908223	0.10702841770917783
DTXSID0021121	0	0	0.913320830652775	0.08667916934722483
DTXSID0021626	0	0	0.8913601878259435	0.1086398121740564
DTXSID0021888	0	0	0.8924694914493061	0.10753050855069395
DTXSID0021832	0	0	0.8940275874965374	0.10597241250346247
DTXSID0021915	0	0	0.9063254384333642	0.09367456156663574
DTXSID0021961	0	0	0.8944905352263081	0.10550946477369207
DTXSID0022062	0	0	0.8996568358578941	0.10034316414210578
DTXSID0022519	0	0	0.970549269740173	0.029450730259826967
DTXSID0023951	0	0	0.8997696541805511	0.10023034581944906
DTXSID0024052	0	0	0.9399539301342468	0.06004606986575313
DTXSID0024399	0	0	0.9112578415074406	0.08874215849255905
DTXSID0024397	1	0	0.8865525074045905	0.11344749259540941
DTXSID0024553	0	0	0.9340014221442824	0.06599857785571793
DTXSID0025363	0	0	0.9373262477836093	0.06267375221639054
DTXSID0025816	0	0	0.9598605410419002	0.04013945895809979
DTXSID0026880	0	0	0.9113963585885972	0.08860364141140264
DTXSID0026838	0	0	0.9288187491272971	0.07118125087270283
DTXSID0027191	0	0	0.9171476268234686	0.08285237317653135
DTXSID0026967	0	0	0.8947289243468362	0.10527107565316386
DTXSID0027222	0	0	0.9011943954753064	0.09880560452469349
DTXSID0027640	0	0	0.9631258639884416	0.036874136011558506
DTXSID0028038	0	0	0.8910288294711821	0.10897117052881794
DTXSID0032497	0	0	0.9267557278114836	0.07324427218851648
DTXSID0032578	0	0	0.9221782432566735	0.07782175674332653
DTXSID0032651	0	0	0.9030734758943284	0.09692652410567155
DTXSID0034300	0	0	0.8890686292833758	0.11093137071662432
DTXSID0034227	0	0	0.9337800453438904	0.0662199546561098
DTXSID0034223	0	1	0.9036090910050932	0.09639090899490683
DTXSID0034518	0	0	0.8934416249506251	0.10655837504937514
DTXSID0034722	1	0	0.8744342942502927	0.12556570574970727
DTXSID00379268	0	0	0.930261635478826	0.06973836452117413
DTXSID0037730	0	0	0.901500477346058	0.09849952265394193
DTXSID0040701	0	1	0.9044654435776194	0.09553455642238057
DTXSID0041981	0	0	0.9387580406439827	0.06124195935601747
DTXSID0042038	0	0	0.9108023181801231	0.08919768181987679
DTXSID0042242	0	0	0.9087111449281091	0.09128885507189088
DTXSID0042454	0	0	0.9384100624007112	0.06158993759928858
DTXSID0044363	0	0	0.9171147083336413	0.0828852916663589
DTXSID0044494	1	0	0.8879920500789995	0.11200794992100045
DTXSID0044446	0	0	0.9467170867237453	0.05328291327625473
DTXSID0044573	0	0	0.9096005221999394	0.09039947780006073
DTXSID0044527	0	0	0.9136300408179746	0.08636995918202536
DTXSID0044575	0	0	0.9246626169204558	0.0753373830795441
DTXSID0044868	1	0	0.8766869531988712	0.12331304680112892
DTXSID0047163	1	0	0.8686291464190609	0.13137085358093917
