compound	predicted	actual
DTXSID0020074	1	0
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020022	1	0
DTXSID0020076	1	0
DTXSID0020024	0	0
DTXSID0020070	0	0
DTXSID0020105	0	0
DTXSID0020236	0	0
DTXSID0020238	1	0
DTXSID0020107	0	0
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020232	1	0
DTXSID0020361	0	0
DTXSID0020311	0	0
DTXSID0020315	0	0
DTXSID0020365	1	0
DTXSID0020363	0	0
DTXSID0020319	1	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020282	1	0
DTXSID0020153	0	0
DTXSID0020284	1	0
DTXSID0020367	0	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020369	0	0
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027852	0	0
DTXSID0027858	0	0
DTXSID0027933	1	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	0
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2028723	1	0
DTXSID2044894	0	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	0
DTXSID3046742	0	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	0	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	0
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	1	0
DTXSID6026292	0	0
DTXSID6027921	1	0
DTXSID6027925	0	0
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	0	0
DTXSID7026314	1	0
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	1	0
DTXSID0020527	1	0
DTXSID0020529	1	0
DTXSID0020573	0	1
DTXSID0020604	1	0
DTXSID0020575	1	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020606	1	0
DTXSID0020652	1	0
DTXSID0020656	1	0
DTXSID0020737	1	0
DTXSID0020810	0	0
DTXSID0020733	0	0
DTXSID0020789	0	0
DTXSID0020814	1	1
DTXSID0020862	1	0
DTXSID0020941	0	0
DTXSID0021123	0	0
DTXSID0021040	0	0
DTXSID0020943	0	0
DTXSID0021094	1	0
DTXSID0021096	1	0
DTXSID0021121	1	0
DTXSID0021206	0	0
DTXSID0021254	1	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021256	1	0
DTXSID0021337	1	0
DTXSID0021381	0	0
DTXSID0021258	0	0
DTXSID0021331	1	0
DTXSID0021385	0	0
DTXSID0021387	0	0
DTXSID0021339	1	0
DTXSID0021418	0	0
DTXSID0021545	0	0
DTXSID0021597	1	0
DTXSID0021389	0	0
DTXSID0021410	1	0
DTXSID0021414	1	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021543	0	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021757	1	0
DTXSID0021759	0	0
DTXSID0021915	1	0
DTXSID0021834	1	0
DTXSID0021836	1	0
DTXSID0021886	0	0
DTXSID0021965	1	0
DTXSID0021961	0	0
DTXSID0021963	1	0
DTXSID0021917	0	0
DTXSID0022305	0	0
DTXSID0022193	0	0
DTXSID0022010	0	0
DTXSID0022220	1	0
DTXSID0022301	1	0
DTXSID0022014	1	0
DTXSID0022016	1	0
DTXSID0022018	0	0
DTXSID0022640	0	0
DTXSID0022644	1	0
DTXSID0022060	0	0
DTXSID0022432	1	0
DTXSID0022519	1	0
DTXSID0022563	0	0
DTXSID0022935	1	0
DTXSID0023036	1	0
DTXSID0023038	1	0
DTXSID0022690	1	0
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022933	1	0
DTXSID0022981	1	0
DTXSID0023030	1	0
DTXSID0022777	1	0
DTXSID0022800	0	0
DTXSID0022850	0	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	1	0
DTXSID0023296	1	0
DTXSID0023298	1	0
DTXSID0023323	0	0
DTXSID0023329	0	0
DTXSID0023244	0	0
DTXSID0023292	1	0
DTXSID0023371	0	0
DTXSID0023612	1	0
DTXSID0023373	0	0
DTXSID0023377	1	0
DTXSID0023616	1	0
DTXSID0023745	0	0
DTXSID0023618	1	0
DTXSID0023458	0	0
DTXSID0023660	0	0
DTXSID0023747	0	0
DTXSID0023581	0	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	1	0
DTXSID0023870	1	0
DTXSID0023878	1	0
DTXSID0023901	0	0
DTXSID0023907	1	1
DTXSID0023909	1	1
DTXSID0023951	0	0
DTXSID0023955	1	0
DTXSID0024002	1	0
DTXSID0024052	1	0
DTXSID0024183	0	0
DTXSID0024266	0	0
DTXSID0024000	1	0
DTXSID0024185	0	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024470	0	0
DTXSID0024397	0	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	0	0
DTXSID0024505	1	0
DTXSID0024509	0	0
DTXSID0024555	0	0
DTXSID0024559	1	0
DTXSID0024638	0	0
DTXSID0024715	1	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	0	0
DTXSID0025363	0	0
DTXSID0025367	1	0
DTXSID0025234	1	0
DTXSID0025286	1	0
DTXSID0025315	1	0
DTXSID0025076	1	0
DTXSID0024890	0	0
DTXSID0025492	0	0
DTXSID0025494	1	0
DTXSID0024896	0	0
DTXSID0024921	1	0
DTXSID0025654	1	0
DTXSID0025733	0	0
DTXSID0025737	1	0
DTXSID0025527	1	0
DTXSID0025789	0	0
DTXSID0025600	1	0
DTXSID0025814	1	0
DTXSID0025604	0	0
DTXSID0025818	1	0
DTXSID0025816	1	0
DTXSID0025862	0	0
DTXSID0025864	1	0
DTXSID0025866	0	0
DTXSID0026125	0	0
DTXSID0026098	0	0
DTXSID0025997	1	0
DTXSID0026175	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	1	0
DTXSID0026838	1	0
DTXSID0026339	1	0
DTXSID0026882	0	0
DTXSID0026676	1	0
DTXSID0026701	1	0
DTXSID0026915	0	0
DTXSID0026830	0	0
DTXSID0026888	1	0
DTXSID0026418	0	0
DTXSID0026252	1	0
DTXSID0026549	0	0
DTXSID0027014	0	0
DTXSID0027066	0	0
DTXSID0026913	0	0
DTXSID0027195	0	0
DTXSID0026961	1	0
DTXSID0027143	1	0
DTXSID0027197	0	0
DTXSID0026967	1	0
DTXSID0027149	0	0
DTXSID0027222	1	0
DTXSID0027270	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027301	1	0
DTXSID0027228	0	0
DTXSID0027561	0	0
DTXSID0027436	0	0
DTXSID0027309	0	0
DTXSID0027567	0	0
DTXSID0027513	0	0
DTXSID0027515	1	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	0	0
DTXSID0027802	0	0
DTXSID0028030	1	0
DTXSID0028038	0	0
DTXSID0027981	0	0
DTXSID0027804	0	0
DTXSID0027806	0	0
DTXSID0029210	0	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029187	1	0
DTXSID0029189	1	0
DTXSID0029688	1	0
DTXSID0029761	0	0
DTXSID0030162	1	0
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	1	0
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0032605	0	0
DTXSID0032811	1	0
DTXSID0032651	0	0
DTXSID0032813	0	0
DTXSID0032869	1	0
DTXSID0032998	0	0
DTXSID0032655	1	0
DTXSID0033047	0	0
DTXSID0033334	1	0
DTXSID0033382	1	0
DTXSID0033754	0	0
DTXSID0033469	1	0
DTXSID0034229	0	0
DTXSID0034300	0	0
DTXSID0033960	1	0
DTXSID0034192	1	1
DTXSID0033673	0	0
DTXSID0034223	1	0
DTXSID0034227	0	0
DTXSID0034518	1	0
DTXSID0034803	1	0
DTXSID0034851	0	0
DTXSID0034936	0	0
DTXSID0034855	1	0
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0034722	1	0
DTXSID0034776	0	0
DTXSID0035748	1	0
DTXSID0035790	0	0
DTXSID0036508	1	0
DTXSID0037023	1	0
DTXSID0037495	0	0
DTXSID0037522	0	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0038839	1	0
DTXSID0038700	0	0
DTXSID0037734	1	0
DTXSID0038756	1	0
