compound	predicted	actual	p(0)	p(1)
DTXSID0020448	0	0	0.9937629557376498	0.006237044262350143
DTXSID0020650	1	0	0.9813428018143879	0.018657198185612102
DTXSID0020654	0	0	0.9896187194033668	0.010381280596633128
DTXSID0020818	1	0	0.9828781728874532	0.01712182711254692
DTXSID0020868	0	0	0.9938616088312114	0.006138391168788466
DTXSID0021125	1	0	0.9554759259760764	0.04452407402392345
DTXSID0021383	0	0	0.9952286278182971	0.004771372181702874
DTXSID0021333	1	0	0.985917489014466	0.014082510985534044
DTXSID0021460	1	0	0.9634837115179109	0.036516288482089154
DTXSID0021547	0	0	0.991317129090008	0.008682870909991907
DTXSID0021462	1	0	0.9765374768775875	0.02346252312241241
DTXSID0021464	1	0	0.9832116994133382	0.016788300586661732
DTXSID0021628	0	0	0.9910230374415095	0.008976962558490629
DTXSID0021888	0	0	0.9909586796746651	0.009041320325334827
DTXSID0021832	0	0	0.994767746147757	0.005232253852242863
DTXSID0021969	0	0	0.9922876700560531	0.007712329943946909
DTXSID0022012	0	0	0.9941728093086215	0.0058271906913784505
DTXSID0022353	0	0	0.9929831221092206	0.007016877890779554
DTXSID0022062	1	0	0.9823789432473181	0.017621056752682038
DTXSID0022191	0	0	0.9897432368911405	0.010256763108859424
DTXSID0022646	1	0	0.9646070188313803	0.03539298116861957
DTXSID0022480	0	0	0.9871087702640803	0.012891229735919595
DTXSID0022436	1	0	0.9791561255380571	0.0208438744619429
DTXSID0022808	1	0	0.982178618133759	0.017821381866241163
DTXSID0023113	0	0	0.9940270015684017	0.005972998431598349
DTXSID0024399	1	0	0.985298875969717	0.014701124030282972
DTXSID0024395	0	0	0.9913702131056091	0.008629786894390866
DTXSID0024474	0	0	0.9879193407227459	0.012080659277254067
DTXSID0024507	1	0	0.9858440100603602	0.01415598993963988
DTXSID0024553	1	0	0.9741724884799282	0.02582751152007168
DTXSID0025361	1	0	0.9787827905086699	0.021217209491329946
DTXSID0025440	1	0	0.9733077744463465	0.026692225553653512
DTXSID0025074	1	0	0.9862462502738532	0.013753749726146881
DTXSID0025078	1	0	0.9845781681436491	0.01542183185635075
DTXSID0025101	0	0	0.9911892939833705	0.008810706016629383
DTXSID0025523	0	0	0.994066042399729	0.005933957600271029
DTXSID0025571	1	0	0.9861204377191027	0.013879562280897324
DTXSID0025812	1	0	0.9804443944777642	0.01955560552223588
DTXSID0025577	0	0	0.9915586829288445	0.008441317071155507
DTXSID0026040	1	0	0.9833200189097671	0.016679981090232998
DTXSID0025991	0	0	0.9932825322303127	0.006717467769687354
DTXSID0026258	0	0	0.9876491117363194	0.012350888263680524
DTXSID0026880	0	0	0.9887685933052938	0.011231406694706158
DTXSID0026547	0	0	0.9889531698056798	0.011046830194320154
DTXSID0027191	1	0	0.9680439127611667	0.0319560872388333
DTXSID0027432	1	0	0.9854283326855627	0.014571667314437407
DTXSID0027565	1	0	0.9855944656036587	0.014405534396341155
DTXSID0029133	1	0	0.9762986674493065	0.02370133255069346
DTXSID0029262	1	0	0.977302463258952	0.022697536741048054
DTXSID0030588	0	0	0.9924933152839428	0.0075066847160572235
DTXSID0032316	0	0	0.9923012742126999	0.007698725787300078
DTXSID0032578	0	0	0.9930996200211202	0.0069003799788798035
DTXSID0033332	1	0	0.970951436653179	0.029048563346821116
DTXSID0034695	1	0	0.976353178868552	0.023646821131448156
DTXSID0037730	1	0	0.9820979316838182	0.017902068316181807
DTXSID0038881	0	0	0.990371175222282	0.009628824777718014
DTXSID0038887	1	0	0.9711900960395055	0.02880990396049464
DTXSID0041270	1	0	0.9811257331839146	0.018874266816085263
DTXSID0041359	0	0	0.9899052208547755	0.010094779145224565
DTXSID0041484	0	0	0.9931977073970176	0.006802292602982207
DTXSID0041692	1	0	0.975202137738544	0.024797862261456027
