compound	predicted	actual	p(0)	p(1)
DTXSID0020448	0	0	0.763763860653625	0.23623613934637613
DTXSID0020650	0	0	0.736979135257041	0.26302086474295977
DTXSID0020654	0	0	0.7551434195329493	0.24485658046705117
DTXSID0020818	0	0	0.8797539447920127	0.12024605520798683
DTXSID0020868	0	0	0.6084876777995315	0.3915123222004702
DTXSID0021125	0	0	0.7484973931412157	0.251502606858784
DTXSID0021383	0	0	0.6949054214745477	0.305094578525453
DTXSID0021333	0	0	0.8218609987311278	0.17813900126887303
DTXSID0021460	0	0	0.8631769809066888	0.13682301909331124
DTXSID0021547	0	0	0.763763860653625	0.23623613934637613
DTXSID0021462	0	0	0.8355001075002346	0.16449989249976602
DTXSID0021464	0	0	0.763763860653625	0.23623613934637613
DTXSID0021628	0	0	0.763763860653625	0.23623613934637613
DTXSID0021888	0	0	0.763763860653625	0.23623613934637613
DTXSID0021832	0	0	0.8237576418303897	0.17624235816961042
DTXSID0021969	0	0	0.8033137168796156	0.19668628312038414
DTXSID0022012	0	0	0.8385921897986671	0.16140781020133207
DTXSID0022353	0	0	0.7894564171191629	0.21054358288083636
DTXSID0022062	0	0	0.763763860653625	0.23623613934637613
DTXSID0022191	0	0	0.8208766108534888	0.1791233891465104
DTXSID0022646	0	0	0.8320712209759	0.16792877902409964
DTXSID0022480	0	0	0.8237576418303897	0.17624235816961042
DTXSID0022436	0	0	0.847591808931792	0.15240819106820835
DTXSID0022808	0	0	0.7472030805035113	0.2527969194964885
DTXSID0023113	0	0	0.8033137168796156	0.19668628312038414
DTXSID0024399	0	0	0.763763860653625	0.23623613934637613
DTXSID0024395	0	0	0.7551434195329493	0.24485658046705117
DTXSID0024474	0	0	0.7084200759963118	0.291579924003688
DTXSID0024507	0	0	0.7084200759963118	0.291579924003688
DTXSID0024553	0	0	0.6084876777995315	0.3915123222004702
DTXSID0025361	0	0	0.8742293009851132	0.12577069901488644
DTXSID0025440	0	0	0.6084876777995315	0.3915123222004702
DTXSID0025074	0	0	0.7802539048813405	0.21974609511865986
DTXSID0025078	0	0	0.5543961073205963	0.4456038926794035
DTXSID0025101	0	0	0.8237576418303897	0.17624235816961042
DTXSID0025523	0	0	0.8237576418303897	0.17624235816961042
DTXSID0025571	0	0	0.8237576418303897	0.17624235816961042
DTXSID0025812	0	0	0.8282370349692387	0.17176296503076155
DTXSID0025577	0	0	0.74102322558208	0.2589767744179211
DTXSID0026040	0	0	0.8355001075002346	0.16449989249976602
DTXSID0025991	0	0	0.7350219886502488	0.26497801134975174
DTXSID0026258	0	0	0.5120214636373468	0.4879785363626537
DTXSID0026880	0	0	0.7612370007640702	0.2387629992359302
DTXSID0026547	0	0	0.8032893194494707	0.19671068055052932
DTXSID0027191	0	0	0.7259878604777369	0.27401213952226317
DTXSID0027432	0	0	0.8355001075002346	0.16449989249976602
DTXSID0027565	0	0	0.7551434195329493	0.24485658046705117
DTXSID0029133	0	0	0.817211946081302	0.18278805391869815
DTXSID0029262	0	0	0.8126477046725975	0.1873522953274024
DTXSID0030588	0	0	0.7876402933363517	0.2123597066636488
DTXSID0032316	0	0	0.8237576418303897	0.17624235816961042
DTXSID0032578	0	0	0.7551434195329493	0.24485658046705117
DTXSID0033332	0	0	0.8126600734753865	0.18733992652461365
DTXSID0034695	0	0	0.6084876777995315	0.3915123222004702
DTXSID0037730	1	0	0.49343704483952355	0.5065629551604769
DTXSID0038881	0	0	0.5677251640481527	0.4322748359518481
DTXSID0038887	0	0	0.6682548243396802	0.33174517566031947
DTXSID0041270	0	0	0.7280153578978944	0.2719846421021055
DTXSID0041359	0	0	0.8237576418303897	0.17624235816961042
DTXSID0041484	0	0	0.7551434195329493	0.24485658046705117
DTXSID0041692	0	0	0.8522675853868734	0.14773241461312653
DTXSID0041698	0	0	0.760511717832755	0.2394882821672453
DTXSID0043896	0	0	0.6654577628740339	0.33454223712596537
DTXSID0044236	0	0	0.7391250847545312	0.26087491524546835
DTXSID0044369	0	0	0.8237576418303897	0.17624235816961042
DTXSID0044440	0	0	0.5831874008434663	0.4168125991565342
DTXSID0044654	0	0	0.6841396874789494	0.31586031252105085
DTXSID0044527	0	0	0.6165290335731691	0.3834709664268315
DTXSID0044571	0	0	0.8237576418303897	0.17624235816961042
DTXSID0044816	0	0	0.763763860653625	0.23623613934637613
DTXSID0044787	0	0	0.8556217178142388	0.14437828218576063
DTXSID0044943	0	0	0.8854697954382778	0.11453020456172162
DTXSID0044997	0	0	0.8126477046725975	0.1873522953274024
DTXSID0045173	0	0	0.735172009237568	0.26482799076243274
DTXSID0045252	0	0	0.7308850363278464	0.2691149636721537
DTXSID0045412	0	0	0.735172009237568	0.26482799076243274
DTXSID0045838	0	0	0.7478736211032295	0.25212637889677086
DTXSID0046016	0	0	0.6084876777995315	0.3915123222004702
DTXSID0046066	0	0	0.735172009237568	0.26482799076243274
DTXSID0047036	0	0	0.8577742177548505	0.14222578224514926
DTXSID0047038	0	0	0.8033137168796156	0.19668628312038414
DTXSID0047115	0	0	0.763763860653625	0.23623613934637613
DTXSID0047167	0	0	0.763763860653625	0.23623613934637613
DTXSID0047246	0	0	0.8153052033909016	0.1846947966090985
DTXSID0047408	0	0	0.8522675853868734	0.14773241461312653
DTXSID0047745	0	0	0.735172009237568	0.26482799076243274
DTXSID0047614	0	0	0.7551434195329493	0.24485658046705117
DTXSID0047957	0	0	0.8384631576177597	0.16153684238224042
DTXSID0047876	0	0	0.735172009237568	0.26482799076243274
DTXSID0048183	1	0	0.49241960571313487	0.5075803942868659
DTXSID0048189	0	0	0.8533295039705652	0.14667049602943508
DTXSID0048636	0	0	0.6965311458809679	0.3034688541190331
DTXSID0048848	0	0	0.7524343251191364	0.24756567488086395
DTXSID0048894	0	0	0.8640894110202754	0.1359105889797244
DTXSID0049365	0	0	0.907508610506284	0.09249138949371558
DTXSID0050423	0	0	0.8256793896657942	0.1743206103342051
DTXSID0051732	0	0	0.7415276052575857	0.2584723947424136
DTXSID0051782	0	0	0.735172009237568	0.26482799076243274
DTXSID0051863	0	0	0.763763860653625	0.23623613934637613
DTXSID0051996	0	0	0.817211946081302	0.18278805391869815
DTXSID0052833	0	0	0.763763860653625	0.23623613934637613
DTXSID0057700	0	0	0.7630827263656036	0.2369172736343957
DTXSID1020198	0	0	0.6084876777995315	0.3915123222004702
DTXSID1020221	0	0	0.7052300161453641	0.2947699838546359
DTXSID1020279	0	0	0.763763860653625	0.23623613934637613
DTXSID1020300	0	0	0.6084876777995315	0.3915123222004702
DTXSID1020306	0	0	0.6084876777995315	0.3915123222004702
DTXSID1020354	0	0	0.6317319668238622	0.368268033176139
DTXSID1020512	0	0	0.763763860653625	0.23623613934637613
DTXSID1020516	0	0	0.7639980585712888	0.23600194142871211
DTXSID1020439	0	0	0.735172009237568	0.26482799076243274
DTXSID1020697	0	0	0.7125668283027997	0.2874331716972012
DTXSID1020699	0	0	0.817211946081302	0.18278805391869815
DTXSID1020778	0	0	0.8980399226670608	0.10196007733293871
DTXSID1021322	0	0	0.7956392204171854	0.20436077958281584
DTXSID1021374	0	0	0.6084876777995315	0.3915123222004702
DTXSID1021328	0	0	0.721630871786291	0.278369128213709
DTXSID1021584	0	0	0.5760234700944463	0.42397652990555484
DTXSID1021586	0	0	0.7651821859191225	0.2348178140808786
DTXSID1021871	0	0	0.7350219886502488	0.26497801134975174
DTXSID1021792	0	0	0.735172009237568	0.26482799076243274
DTXSID1021821	0	0	0.763763860653625	0.23623613934637613
DTXSID1021877	0	0	0.6084876777995315	0.3915123222004702
DTXSID1022001	0	0	0.7551434195329493	0.24485658046705117
DTXSID1022057	0	0	0.6084876777995315	0.3915123222004702
DTXSID1022396	0	0	0.5401235612464673	0.4598764387535324
DTXSID1022425	0	1	0.7299085558875545	0.2700914441124464
DTXSID1022186	0	0	0.7843763130661138	0.2156236869338866
DTXSID1022479	0	0	0.8237576418303897	0.17624235816961042
DTXSID1022508	0	0	0.817211946081302	0.18278805391869815
DTXSID1022267	0	0	0.760511717832755	0.2394882821672453
DTXSID1022394	0	0	0.7285732826870666	0.27142671731293394
DTXSID1022978	0	0	0.8237576418303897	0.17624235816961042
DTXSID1023603	0	0	0.7551434195329493	0.24485658046705117
DTXSID1023730	0	0	0.7350219886502488	0.26497801134975174
DTXSID1024091	0	0	0.8355001075002346	0.16449989249976602
DTXSID1024176	0	0	0.763763860653625	0.23623613934637613
DTXSID1024837	0	0	0.586260212163394	0.413739787836606
DTXSID1024598	0	0	0.7699703059295132	0.23002969407048604
