compound	predicted	actual	p(0)	p(1)
DTXSID0020448	0	0	0.9998950000594149	0.00010499994058505894
DTXSID0020650	0	0	0.9942026863105194	0.005797313689480527
DTXSID0020654	0	0	0.9998303628062711	0.0001696371937288883
DTXSID0020818	0	0	0.9999612812977394	3.871870226062096e-05
DTXSID0020868	0	0	0.9999854443712775	1.455562872252221e-05
DTXSID0021125	0	0	0.9946267744858985	0.00537322551410145
DTXSID0021383	0	0	0.9999983111288823	1.68887111768847e-06
DTXSID0021333	0	0	0.9999474071430047	5.2592856995361964e-05
DTXSID0021460	0	0	0.9806771520939904	0.01932284790600954
DTXSID0021547	0	0	0.9999254344286947	7.456557130523642e-05
DTXSID0021462	0	0	0.9996565115567312	0.0003434884432688217
DTXSID0021464	0	0	0.9998477637252358	0.00015223627476421185
DTXSID0021628	0	0	0.9983901559136972	0.0016098440863027965
DTXSID0021888	0	0	0.9998955385694841	0.00010446143051592524
DTXSID0021832	0	0	0.9988713418755589	0.0011286581244411217
DTXSID0021969	0	0	0.9940556504483217	0.0059443495516782775
DTXSID0022012	0	0	0.9948692581531	0.005130741846899987
DTXSID0022353	0	0	0.9937189155049893	0.006281084495010714
DTXSID0022062	0	0	0.9999200049191401	7.99950808598622e-05
DTXSID0022191	0	0	0.9991414365138148	0.0008585634861851509
DTXSID0022646	0	0	0.9999131861070445	8.681389295552533e-05
DTXSID0022480	0	0	0.9978650503908939	0.002134949609106103
DTXSID0022436	0	0	0.9946661484647932	0.005333851535206804
DTXSID0022808	0	0	0.9999765248592435	2.347514075653179e-05
DTXSID0023113	0	0	0.995270994479462	0.004729005520538002
DTXSID0024399	0	0	0.9998468291604113	0.000153170839588616
DTXSID0024395	0	0	0.9996602452513345	0.0003397547486655417
DTXSID0024474	0	0	0.9998743006617411	0.00012569933825894926
DTXSID0024507	0	0	0.9996984999094829	0.00030150009051707014
DTXSID0024553	0	0	0.9988797839347644	0.0011202160652356223
DTXSID0025361	0	0	0.9999255243377562	7.447566224377881e-05
DTXSID0025440	0	0	0.9988264979696516	0.0011735020303483984
DTXSID0025074	0	0	0.995622362744333	0.00437763725566695
DTXSID0025078	0	0	0.9970562830511883	0.0029437169488116606
DTXSID0025101	0	0	0.9992925849231082	0.0007074150768918053
DTXSID0025523	0	0	0.9990205565326008	0.0009794434673992055
DTXSID0025571	0	0	0.9956034680070539	0.004396531992946142
DTXSID0025812	0	0	0.9977996335610176	0.002200366438982367
DTXSID0025577	0	0	0.9999816996042512	1.8300395748756415e-05
DTXSID0026040	0	0	0.9966736217024217	0.0033263782975783652
DTXSID0025991	0	0	0.9969714762775483	0.0030285237224516146
DTXSID0026258	0	0	0.9985248904313108	0.0014751095686892106
DTXSID0026880	0	0	0.9989303519393853	0.0010696480606147644
DTXSID0026547	0	0	0.9988463085424272	0.0011536914575727875
DTXSID0027191	0	0	0.9992780033722017	0.0007219966277983103
DTXSID0027432	0	0	0.9999060044212581	9.399557874194542e-05
DTXSID0027565	0	0	0.9999078132485713	9.218675142871554e-05
DTXSID0029133	0	0	0.9952699080046807	0.004730091995319311
