compound	predicted	actual	p(0)	p(1)
DTXSID0020448	0	0	0.9960022568702698	0.003997779916971922
DTXSID0020650	0	0	0.9973390102386475	0.0026610202621668577
DTXSID0020654	0	0	0.9966978430747986	0.003302171127870679
DTXSID0020818	0	0	0.9970990419387817	0.002900986233726144
DTXSID0020868	0	0	0.9946882724761963	0.0053117536008358
DTXSID0021125	0	0	0.9727973937988281	0.027202637866139412
DTXSID0021383	0	0	0.9931672811508179	0.006832778453826904
DTXSID0021333	0	0	0.9967880249023438	0.003212002804502845
DTXSID0021460	0	0	0.9891154766082764	0.010884502902626991
DTXSID0021547	0	0	0.9966611266136169	0.0033388773445039988
DTXSID0021462	0	0	0.9900398850440979	0.009960141964256763
DTXSID0021464	0	0	0.9907591342926025	0.009240908548235893
DTXSID0021628	0	0	0.9947229027748108	0.0052771009504795074
DTXSID0021888	0	0	0.9972697496414185	0.0027302424423396587
DTXSID0021832	0	0	0.9975898861885071	0.0024100912269204855
DTXSID0021969	0	0	0.9979510307312012	0.002048974158242345
DTXSID0022012	0	0	0.9972879886627197	0.002712022280320525
DTXSID0022353	0	0	0.992779552936554	0.007220433093607426
DTXSID0022062	0	0	0.9960778951644897	0.0039221132174134254
DTXSID0022191	0	0	0.9954463243484497	0.004553704988211393
DTXSID0022646	0	0	0.9962345361709595	0.003765449160709977
DTXSID0022480	0	0	0.9961494207382202	0.0038506044074892998
DTXSID0022436	0	0	0.9715074300765991	0.028492586687207222
DTXSID0022808	0	0	0.9943015575408936	0.005698465276509523
DTXSID0023113	0	0	0.9975912570953369	0.0024087377823889256
DTXSID0024399	0	0	0.9957009553909302	0.004299050197005272
DTXSID0024395	0	0	0.9944140315055847	0.005585995968431234
DTXSID0024474	0	0	0.9969313144683838	0.0030686967074871063
DTXSID0024507	0	0	0.9966036081314087	0.0033964007161557674
DTXSID0024553	0	0	0.997707724571228	0.0022923010401427746
DTXSID0025361	0	0	0.9931616187095642	0.006838360335677862
DTXSID0025440	0	0	0.9957649111747742	0.004235089290887117
DTXSID0025074	0	0	0.997715175151825	0.0022848343942314386
DTXSID0025078	0	0	0.9849218726158142	0.015078159049153328
DTXSID0025101	0	0	0.9942382574081421	0.005761760286986828
DTXSID0025523	0	0	0.9972364902496338	0.0027635167352855206
DTXSID0025571	0	0	0.9972089529037476	0.002791072940453887
DTXSID0025812	0	0	0.9952112436294556	0.004788755439221859
DTXSID0025577	0	0	0.9935287833213806	0.006471244618296623
DTXSID0026040	0	0	0.9979705214500427	0.002029480878263712
