compound	predicted	actual	p(0)	p(1)
DTXSID0020448	0	0	0.9804218348660154	0.019578165133984693
DTXSID0020650	0	0	0.9887522873514197	0.011247712648580344
DTXSID0020654	1	0	0.9760962546071512	0.023903745392848768
DTXSID0020818	0	0	0.9880518444203055	0.011948155579694482
DTXSID0020868	0	0	0.9796861504784787	0.020313849521521352
DTXSID0021125	0	0	0.9840289929311541	0.015971007068845886
DTXSID0021383	0	0	0.9818559590571059	0.018144040942894006
DTXSID0021333	1	0	0.9755149084260475	0.024485091573952428
DTXSID0021460	0	0	0.9899957510295431	0.010004248970456878
DTXSID0021547	0	0	0.9863592717129782	0.013640728287021855
DTXSID0021462	0	0	0.9815939159125209	0.018406084087479117
DTXSID0021464	1	0	0.9756553285103527	0.02434467148964719
DTXSID0021628	0	0	0.9837198207399231	0.0162801792600769
DTXSID0021888	0	0	0.9794546030947577	0.02054539690524223
DTXSID0021832	0	0	0.9856083822116478	0.01439161778835223
DTXSID0021969	0	0	0.9826866512595754	0.01731334874042448
DTXSID0022012	0	0	0.9898685159649728	0.010131484035027113
DTXSID0022353	0	0	0.9873519922575266	0.01264800774247353
DTXSID0022062	0	0	0.9861289289840367	0.013871071015963365
DTXSID0022191	1	0	0.9598866648641484	0.04011333513585144
DTXSID0022646	0	0	0.9846722448868401	0.015327755113159694
DTXSID0022480	0	0	0.987318149206045	0.01268185079395512
DTXSID0022436	0	0	0.9902925242468491	0.009707475753150821
DTXSID0022808	0	0	0.9904275713172855	0.009572428682714318
DTXSID0023113	1	0	0.9694442501530378	0.03055574984696219
DTXSID0024399	0	0	0.9878947706974234	0.012105229302576565
DTXSID0024395	1	0	0.9743676718193811	0.025632328180618936
DTXSID0024474	0	0	0.9828912122277373	0.017108787772262674
DTXSID0024507	0	0	0.9815117249319828	0.01848827506801725
DTXSID0024553	1	0	0.9755331551007298	0.024466844899270326
DTXSID0025361	1	0	0.9706784899238076	0.029321510076192426
DTXSID0025440	0	0	0.9805312940715194	0.01946870592848063
DTXSID0025074	0	0	0.9787227209186731	0.021277279081326796
DTXSID0025078	0	0	0.9877383035716479	0.012261696428352186
DTXSID0025101	0	0	0.9867373033766628	0.01326269662333724
DTXSID0025523	0	0	0.9845166592773935	0.015483340722606488
DTXSID0025571	0	0	0.9884810001625152	0.011518999837484868
DTXSID0025812	0	0	0.9893758116154411	0.010624188384558886
DTXSID0025577	0	0	0.9868510822645354	0.013148917735464654
DTXSID0026040	0	0	0.9869875758283929	0.01301242417160717
DTXSID0025991	0	0	0.9858292721992443	0.01417072780075575
DTXSID0026258	0	0	0.9808691683317278	0.01913083166827213
DTXSID0026880	0	0	0.9859931655969175	0.014006834403082428
DTXSID0026547	0	0	0.9897168114124385	0.010283188587561545
DTXSID0027191	0	0	0.977767421135501	0.0222325788644991
DTXSID0027432	0	0	0.9849338808423493	0.0150661191576508
DTXSID0027565	0	0	0.9844743500608125	0.015525649939187475
DTXSID0029133	0	0	0.9770821597649597	0.02291784023504031
DTXSID0029262	0	0	0.9851172641979851	0.014882735802015065
DTXSID0030588	0	0	0.9892995972907587	0.010700402709241342
DTXSID0032316	0	0	0.9823143054281421	0.017685694571857917
DTXSID0032578	1	0	0.9627625045263354	0.03723749547366458
DTXSID0033332	0	0	0.988921301135555	0.01107869886444492
DTXSID0034695	0	0	0.9846319777411403	0.01536802225885955
DTXSID0037730	0	0	0.9798215545172333	0.02017844548276675
DTXSID0038881	0	0	0.9834114482784015	0.016588551721598396
DTXSID0038887	0	0	0.9804759047754871	0.019524095224512993
DTXSID0041270	0	0	0.9916595519260565	0.008340448073943366
DTXSID0041359	0	0	0.9910500472109587	0.008949952789041277
DTXSID0041484	0	0	0.9835942901013165	0.016405709898683566
DTXSID0041692	0	0	0.9850456867865768	0.014954313213423269
DTXSID0041698	0	0	0.9907579434627525	0.009242056537247549
DTXSID0043896	0	0	0.9866735069479751	0.013326493052024895
DTXSID0044236	0	0	0.994426155037985	0.005573844962014928
DTXSID0044369	0	0	0.979947112030859	0.0200528879691408
DTXSID0044440	0	0	0.9908370952704146	0.009162904729585307
DTXSID0044654	0	0	0.9829435433556344	0.017056456644365597
DTXSID0044527	0	0	0.982202441916239	0.017797558083760958
DTXSID0044571	0	0	0.9925466086414578	0.007453391358542136
DTXSID0044816	1	0	0.9763170306964415	0.023682969303558413
DTXSID0044787	0	0	0.9852163707167205	0.014783629283279446
DTXSID0044943	0	0	0.9908462688182523	0.009153731181747683
DTXSID0044997	0	0	0.9901436799525395	0.009856320047460412
DTXSID0045173	0	0	0.9808351592477557	0.019164840752244432
DTXSID0045252	0	0	0.9922476668597878	0.007752333140212124
DTXSID0045412	0	0	0.9921700524763303	0.007829947523669818
DTXSID0045838	0	0	0.9859032522565404	0.014096747743459644
DTXSID0046016	1	0	0.9703399264373019	0.02966007356269802
DTXSID0046066	0	0	0.9836881580739602	0.01631184192603981
DTXSID0047036	0	0	0.9934927948560696	0.00650720514393043
DTXSID0047038	0	0	0.980936848688748	0.01906315131125207
DTXSID0047115	0	0	0.9813241086328786	0.018675891367121552
DTXSID0047167	0	0	0.9834532577850323	0.01654674221496773
DTXSID0047246	0	0	0.9922247940272747	0.007775205972725386
DTXSID0047408	0	0	0.9832880703155675	0.01671192968443246
DTXSID0047745	0	0	0.9875783508443132	0.01242164915568662
DTXSID0047614	0	0	0.9787640158838896	0.021235984116110374
DTXSID0047957	0	0	0.9857101527148345	0.014289847285165589
DTXSID0047876	0	0	0.9935489868326818	0.006451013167318117
DTXSID0048183	1	0	0.9754893945484459	0.024510605451554156
DTXSID0048189	0	0	0.9841187132945789	0.015881286705421188
DTXSID0048636	0	0	0.9821496275750338	0.017850372424966236
DTXSID0048848	0	0	0.9855136639917869	0.01448633600821325
DTXSID0048894	1	0	0.9626244959317717	0.03737550406822832
DTXSID0049365	0	0	0.9830018323759009	0.01699816762409909
DTXSID0050423	0	0	0.9932677358244721	0.006732264175527945
DTXSID0051732	1	0	0.9743075409943553	0.02569245900564462
DTXSID0051782	0	0	0.9796286467258862	0.020371353274113786
DTXSID0051863	0	0	0.9876409598167416	0.01235904018325835
DTXSID0051996	0	0	0.9908096504700882	0.00919034952991181
DTXSID0052833	0	0	0.9894486524728952	0.01055134752710474
DTXSID0057700	0	0	0.9849098906271823	0.015090109372817665
DTXSID1020198	0	0	0.9768994171368441	0.02310058286315578
DTXSID1020221	0	0	0.9879873629162554	0.012012637083744504
DTXSID1020279	0	0	0.9772895179001108	0.0227104820998893
DTXSID1020300	1	0	0.9751246851826038	0.02487531481739625
DTXSID1020306	0	0	0.9825093380966797	0.017490661903320256
DTXSID1020354	0	0	0.9876206134763647	0.012379386523635457
DTXSID1020512	0	0	0.9858381088987443	0.014161891101255675
DTXSID1020516	1	0	0.9699446466736342	0.030055353326365775
DTXSID1020439	0	0	0.9842638492376954	0.015736150762304727
DTXSID1020697	0	0	0.9923841805658278	0.007615819434172263
DTXSID1020699	0	0	0.9770474352242181	0.022952564775781958
DTXSID1020778	0	0	0.9850999773714281	0.014900022628571877
DTXSID1021322	0	0	0.9907899533239465	0.009210046676053428
DTXSID1021374	0	0	0.9814548677189141	0.018545132281085907
DTXSID1021328	0	0	0.9852199603086363	0.014780039691363624
DTXSID1021584	0	0	0.9820395680058492	0.01796043199415061
DTXSID1021586	0	0	0.9776645713150557	0.022335428684944238
DTXSID1021871	0	0	0.9850536410681511	0.014946358931848949
DTXSID1021792	0	0	0.9891940226134447	0.010805977386555315
DTXSID1021821	0	0	0.9857848741744601	0.014215125825539817
DTXSID1021877	1	0	0.9738849176704215	0.02611508232957855
DTXSID1022001	0	0	0.9868667365549078	0.013133263445092169
DTXSID1022057	0	0	0.9830569890866109	0.016943010913389
DTXSID1022396	0	0	0.9900643170490645	0.00993568295093538
DTXSID1022425	1	1	0.9715954582560586	0.028404541743941313
