compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9891271405833416	0.010872859416658403
DTXSID0020361	0	0	0.9002078832484895	0.09979211675151044
DTXSID0020573	0	1	0.9485010129388324	0.05149898706116763
DTXSID0020602	0	0	0.9806563202134382	0.01934367978656182
DTXSID0020656	0	0	0.9714112476154074	0.028588752384592565
DTXSID0020733	0	0	0.992665364583691	0.0073346354163089785
DTXSID0020814	0	0	0.9719248450237631	0.028075154976236905
DTXSID0021123	0	0	0.922654017709988	0.07734598229001201
DTXSID0021381	0	0	0.927586527577971	0.07241347242202903
DTXSID0021385	0	0	0.9555753034288467	0.0444246965711533
DTXSID0021751	0	0	0.9259498114035328	0.07405018859646714
DTXSID0021886	0	0	0.9556298010196029	0.044370198980397055
DTXSID0022305	0	0	0.883083355871934	0.11691664412806604
DTXSID0022565	0	0	0.9915999210938143	0.008400078906185639
DTXSID0022569	0	0	0.8976028993265572	0.10239710067344282
DTXSID0022721	0	0	0.9707583036041627	0.029241696395837243
DTXSID0022858	0	1	0.9770506367901218	0.022949363209878212
DTXSID0022727	0	0	0.8213771597945803	0.17862284020541974
DTXSID0022933	0	0	0.6432506319067394	0.35674936809326063
DTXSID0023240	0	0	0.9727142567592119	0.027285743240788096
DTXSID0023294	0	0	0.7889688401100657	0.21103115988993423
DTXSID0023618	0	0	0.9898882594619078	0.010111740538092214
DTXSID0023587	0	0	0.9945988215017754	0.005401178498224687
DTXSID0023826	0	0	0.974548984783691	0.025451015216309034
DTXSID0023901	0	0	0.9971112733886166	0.0028887266113833726
DTXSID0024052	0	0	0.9845397852416278	0.015460214758372217
DTXSID0024715	0	0	0.9521576298902311	0.04784237010976884
DTXSID0025234	0	0	0.9389036271086744	0.06109637289132561
DTXSID0024890	0	0	0.9778352070033473	0.02216479299665274
DTXSID0025523	0	0	0.9827911014333252	0.017208898566674822
DTXSID0025527	0	1	0.9343020147849393	0.06569798521506062
DTXSID0025604	0	0	0.9642173854228339	0.035782614577166125
DTXSID0025997	0	0	0.9354835493471299	0.06451645065287012
DTXSID0026125	0	0	0.7664530563328278	0.2335469436671722
DTXSID0026339	0	0	0.7945110489846452	0.20548895101535483
DTXSID0026418	0	0	0.9550867774883081	0.04491322251169197
