compound	predicted	actual
DTXSID0020103	1	1
DTXSID0020020	1	0
DTXSID0020074	1	0
DTXSID0020072	0	0
DTXSID0020022	1	0
DTXSID0020024	1	0
DTXSID0020076	1	0
DTXSID0020070	0	0
DTXSID0020105	1	0
DTXSID0020107	1	0
DTXSID0020236	1	0
DTXSID0020238	1	0
DTXSID0020280	1	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020365	0	0
DTXSID0020315	1	0
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	1	0
DTXSID0022307	0	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027983	0	0
DTXSID0027852	1	0
DTXSID0027856	0	0
DTXSID0027858	0	0
DTXSID0027933	1	0
DTXSID1025934	1	0
DTXSID1027390	1	0
DTXSID1027926	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	1	0
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	0	0
DTXSID3039240	1	0
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	0	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID5046013	1	0
DTXSID6024701	0	0
DTXSID6026292	0	0
DTXSID6027921	1	0
DTXSID6027925	1	0
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	1	0
DTXSID8027377	0	0
DTXSID8046878	1	0
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020448	1	0
DTXSID0020494	0	0
DTXSID0020151	1	0
DTXSID0020282	1	0
DTXSID0020284	1	0
DTXSID0020446	0	0
DTXSID0020369	1	0
DTXSID0020442	1	0
DTXSID0020498	1	0
DTXSID0020440	1	0
DTXSID0020367	0	0
DTXSID0020523	1	0
DTXSID0020529	1	0
DTXSID0020527	0	0
DTXSID0020604	1	0
DTXSID0020606	1	0
DTXSID0020575	0	0
DTXSID0020577	1	0
DTXSID0020650	1	0
DTXSID0020652	0	0
DTXSID0020654	1	0
DTXSID0020737	1	0
DTXSID0020810	0	0
DTXSID0020789	0	0
DTXSID0020818	0	0
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0021040	1	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0020943	1	0
DTXSID0021125	0	0
DTXSID0021096	1	0
DTXSID0021121	1	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021127	0	0
DTXSID0021129	1	0
DTXSID0021179	0	0
DTXSID0021256	0	0
DTXSID0021339	0	0
DTXSID0021337	1	0
DTXSID0021258	1	0
DTXSID0021331	0	0
DTXSID0021383	0	0
DTXSID0021333	0	0
DTXSID0021387	0	0
DTXSID0021389	1	1
DTXSID0021599	1	0
DTXSID0021418	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021460	0	0
DTXSID0021414	1	1
DTXSID0021462	0	0
DTXSID0021597	0	0
DTXSID0021410	1	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021464	0	0
DTXSID0021543	1	0
DTXSID0021620	1	0
DTXSID0021626	1	0
DTXSID0021757	0	0
DTXSID0021888	0	0
DTXSID0021834	1	1
DTXSID0021759	0	0
DTXSID0021915	1	0
DTXSID0021917	0	0
DTXSID0021832	0	0
DTXSID0021965	1	0
DTXSID0021961	1	0
DTXSID0021969	0	0
DTXSID0022010	0	0
DTXSID0022191	1	0
DTXSID0022193	0	0
DTXSID0022220	0	0
DTXSID0022353	0	0
DTXSID0022301	0	0
DTXSID0022014	1	0
DTXSID0022016	1	0
DTXSID0022062	1	0
DTXSID0022640	1	0
DTXSID0022644	0	0
DTXSID0022018	1	0
DTXSID0022563	1	0
DTXSID0022060	1	0
DTXSID0022432	0	0
DTXSID0022436	0	0
DTXSID0022480	0	0
DTXSID0022519	1	0
DTXSID0023032	1	0
DTXSID0022935	0	0
DTXSID0023036	0	0
DTXSID0023088	0	0
DTXSID0023113	1	0
DTXSID0022690	1	0
DTXSID0022692	1	0
DTXSID0022725	1	0
DTXSID0022777	0	0
DTXSID0023030	0	0
DTXSID0022800	0	0
DTXSID0022808	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023298	1	0
