compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.8255164505033018	0.17448354949669848
DTXSID0020361	0	0	0.8730202309216044	0.1269797690783958
DTXSID0020573	0	1	0.7081538769924116	0.2918461230075884
DTXSID0020602	0	0	0.9547998795589673	0.04520012044103284
DTXSID0020656	0	0	0.758944771998509	0.2410552280014911
DTXSID0020733	0	0	0.8265640249167018	0.17343597508329828
DTXSID0020814	0	0	0.6908123888996591	0.3091876111003407
DTXSID0021123	0	0	0.8142237193471483	0.18577628065285193
DTXSID0021381	0	0	0.717860607033726	0.2821393929662743
DTXSID0021385	0	0	0.6915290007000471	0.30847099929995286
DTXSID0021751	0	0	0.8644799266934514	0.13552007330654878
DTXSID0021886	0	0	0.9787835714819144	0.021216428518085643
DTXSID0022305	0	0	0.9792311648776257	0.02076883512237442
DTXSID0022565	0	0	0.9105583805292824	0.08944161947071766
DTXSID0022569	1	0	0.46001869355929803	0.5399813064407021
DTXSID0022721	1	0	0.4636971002172662	0.5363028997827337
DTXSID0022858	0	1	0.7445287080125289	0.2554712919874716
DTXSID0022727	1	0	0.4959790460028073	0.5040209539971929
DTXSID0022933	1	0	0.38374235343212854	0.6162576465678715
DTXSID0023240	0	0	0.8116846527229026	0.18831534727709745
DTXSID0023294	1	0	0.40753226471460813	0.5924677352853918
DTXSID0023618	0	0	0.6656438362574891	0.33435616374251076
DTXSID0023587	0	0	0.7876095317986	0.2123904682013999
DTXSID0023826	0	0	0.8861009960123108	0.11389900398768922
DTXSID0023901	0	0	0.8304057788443743	0.16959422115562575
DTXSID0024052	0	0	0.7690758189968396	0.23092418100316017
DTXSID0024715	0	0	0.7879893047447126	0.21201069525528746
DTXSID0025234	0	0	0.701345629038876	0.29865437096112407
DTXSID0024890	0	0	0.986214879553733	0.013785120446267013
DTXSID0025523	0	0	0.8992541377731382	0.10074586222686176
DTXSID0025527	0	1	0.7273732115980688	0.2726267884019315
DTXSID0025604	0	0	0.9807283906169272	0.01927160938307288
DTXSID0025997	0	0	0.7161053624387885	0.28389463756121147
DTXSID0026125	0	0	0.8422558143118772	0.15774418568812273
DTXSID0026339	1	0	0.37842290242205157	0.6215770975779484
DTXSID0026418	0	0	0.9028566458545848	0.0971433541454153
DTXSID0026830	0	0	0.9441683761515917	0.05583162384840826
DTXSID0027301	0	0	0.9156077549025412	0.08439224509745884
DTXSID0027567	0	0	0.8729504623951988	0.1270495376048013
DTXSID0027721	1	0	0.19916650934254548	0.8008334906574546
DTXSID0027804	0	0	0.9295258833592527	0.0704741166407472
DTXSID0027981	0	0	0.8352072070600207	0.1647927929399794
DTXSID0029260	0	0	0.8530526179691656	0.1469473820308345
DTXSID0029761	0	0	0.7654176776106462	0.23458232238935367
DTXSID0029262	0	0	0.8320640421321609	0.16793595786783913
DTXSID0029559	0	0	0.7751622528166636	0.2248377471833364
DTXSID0032572	0	0	0.8692731599898887	0.1307268400101114
DTXSID0032811	0	0	0.9849151481553398	0.015084851844660307
DTXSID0032813	0	0	0.9814038923646529	0.01859610763534715
DTXSID0033334	0	0	0.5112206934836844	0.48877930651631574
DTXSID0034229	0	0	0.937098560416403	0.06290143958359709
DTXSID0034192	0	1	0.7683713492173773	0.23162865078262285
DTXSID0035160	0	0	0.916201485615125	0.08379851438487504
DTXSID0036508	0	1	0.729731223660918	0.270268776339082
DTXSID0036760	1	0	0.4425742967403769	0.5574257032596233
DTXSID0037522	0	0	0.7326246518468615	0.2673753481531388
DTXSID0039223	0	0	0.864813417972951	0.13518658202704914
DTXSID0038756	0	0	0.8813796918170271	0.11862030818297305
DTXSID0040678	0	0	0.7829538212935044	0.2170461787064959
DTXSID0040620	0	0	0.8827171754788269	0.11728282452117317
DTXSID0040703	0	0	0.9753072778093964	0.0246927221906037
DTXSID0040674	0	0	0.695840779491291	0.3041592205087092
DTXSID0040965	0	0	0.6215991998520444	0.3784008001479558
DTXSID0041220	0	0	0.861736223940099	0.1382637760599011
DTXSID0041141	0	1	0.8451010537529124	0.15489894624708753
DTXSID0041274	0	1	0.7782522554348641	0.22174774456513574
DTXSID0041436	0	0	0.9827572412625472	0.017242758737452794
DTXSID0041517	0	0	0.8698301979933086	0.1301698020066914
DTXSID0043765	0	0	0.55984434334212	0.44015565665788026
DTXSID0044365	0	0	0.9214065354979192	0.07859346450208107
DTXSID0044496	0	0	0.9630618607429337	0.03693813925706638
DTXSID0044658	0	0	0.7671091783001357	0.2328908216998645
DTXSID0044577	0	0	0.5619536149339773	0.4380463850660228
DTXSID0044810	0	0	0.9963711570709893	0.0036288429290106203
DTXSID0044731	0	0	0.7305770806159722	0.269422919384028
DTXSID0044993	0	0	0.8384221879606438	0.16157781203935645
DTXSID0044997	0	0	0.8335463996669291	0.16645360033307088
DTXSID0045094	0	0	0.5597909479385295	0.44020905206147065
DTXSID0045125	0	0	0.9115155447960034	0.0884844552039967
DTXSID0045206	0	0	0.8860496768756682	0.11395032312433198
DTXSID0045202	0	0	0.818613467633104	0.18138653236689603
DTXSID0045250	0	0	0.884772454400827	0.11522754559917324
DTXSID0045254	0	1	0.7585891643324338	0.24141083566756613
DTXSID0045460	0	1	0.6170976014249593	0.3829023985750409
DTXSID0045888	0	0	0.8106291007486095	0.18937089925139042
DTXSID0045545	0	0	0.5867973360278708	0.4132026639721294
DTXSID0046199	0	0	0.8416663486142982	0.15833365138570182
DTXSID0046511	0	0	0.5683491503444558	0.43165084965554434
DTXSID0046648	1	0	0.48899037485307295	0.5110096251469273
DTXSID0047032	0	0	0.7335018579089783	0.26649814209102174
DTXSID0046773	0	1	0.6550513291721795	0.34494867082782077
DTXSID0046804	0	0	0.7223052749297763	0.2776947250702237
DTXSID0046806	0	1	0.6208823970950051	0.379117602904995
DTXSID0046808	0	0	0.6396406826780323	0.36035931732196785
DTXSID0047113	0	0	0.6803074089938554	0.31969259100614467
DTXSID0047088	0	0	0.9754209048532565	0.024579095146743533
DTXSID0047111	0	1	0.6694112918431264	0.3305887081568737
DTXSID0047165	0	0	0.7780891302095668	0.22191086979043334
DTXSID0047244	0	0	0.9671263917127935	0.03287360828720654
DTXSID0047292	0	0	0.9039312861471577	0.0960687138528424
DTXSID0047456	0	0	0.7965809406960851	0.20341905930391507
DTXSID0047454	0	0	0.8616779854188887	0.1383220145811115
DTXSID0047618	0	0	0.9172769873860689	0.08272301261393107
DTXSID0047660	0	0	0.8529773969930696	0.14702260300693054
DTXSID0048181	0	0	0.9858320798610601	0.014167920138939803
DTXSID0048187	0	0	0.9422526688708617	0.05774733112913827
DTXSID0048634	1	0	0.4333457130390148	0.5666542869609852
DTXSID0048713	0	0	0.7148537959589031	0.2851462040410972
DTXSID0048686	0	1	0.7698389617904385	0.23016103820956174
DTXSID0048719	0	1	0.7832144481352635	0.21678555186473664
DTXSID0048765	0	1	0.7839562532750075	0.21604374672499269
DTXSID0048848	0	0	0.716926458970286	0.2830735410297139
DTXSID0048977	0	0	0.5874157954594071	0.412584204540593
DTXSID0048973	0	1	0.6821024922213935	0.3178975077786066
DTXSID0049236	0	0	0.8265350497434373	0.1734649502565629
DTXSID0049313	0	0	0.8537308574320572	0.14626914256794282
DTXSID0049284	0	0	0.9360426671175024	0.06395733288249764
DTXSID0049319	0	0	0.989813528505393	0.01018647149460709
DTXSID0049367	0	0	0.9371350679015884	0.06286493209841158
DTXSID0049369	0	0	0.9228692630786439	0.0771307369213561
DTXSID0049365	0	0	0.8775038549517404	0.12249614504825987
DTXSID0049280	0	0	0.6386877274650541	0.36131227253494635
DTXSID1020198	0	0	0.6815649337002422	0.318435066299758
DTXSID1020221	0	0	0.9932020942408377	0.006797905759162306
DTXSID1020223	0	0	0.9232297166377904	0.07677028336220959
DTXSID1020300	0	0	0.7137043471632163	0.28629565283678404
DTXSID1020306	0	0	0.7084450305396913	0.2915549694603087
DTXSID1020562	0	0	0.8398224027353485	0.16017759726465142
DTXSID1020770	1	1	0.4913633287723219	0.5086366712276782
DTXSID1020778	0	0	0.9909949791867675	0.009005020813232593
DTXSID1021241	1	0	0.4257870592381686	0.5742129407618315
DTXSID1021162	0	0	0.8027577208401011	0.1972422791598989
DTXSID1021164	0	0	0.9257807735349681	0.0742192264650319
DTXSID1021374	0	0	0.7027108728780346	0.29728912712196537
DTXSID1021530	0	0	0.8809160871703818	0.11908391282961825
DTXSID1021667	0	0	0.6445215321326778	0.35547846786732246
DTXSID1021744	0	0	0.8416435648169118	0.15835643518308826
DTXSID1021902	0	0	0.7996484255776398	0.20035157442236012
DTXSID1022055	0	0	0.9523325008466614	0.04766749915333859
DTXSID1023102	0	0	0.8608063659430557	0.13919363405694452
DTXSID1022974	0	1	0.714257498033673	0.28574250196632694
DTXSID1023817	0	0	0.8815298139060179	0.11847018609398205
DTXSID1023819	0	0	0.8756038790152678	0.12439612098473209
DTXSID1023736	0	0	0.5099335741967457	0.49006642580325455
DTXSID1023996	0	0	0.9809582373434165	0.019041762656583514
DTXSID1024128	1	0	0.38852119557234277	0.6114788044276572
DTXSID1024170	0	0	0.8997631262059911	0.10023687379400892
DTXSID1024702	0	0	0.9438491753229062	0.05615082467709377
DTXSID1024704	0	0	0.9814922167105226	0.01850778328947747
DTXSID1024881	0	0	0.9592273494960327	0.04077265050396729
DTXSID1024912	0	0	0.8727908210171067	0.12720917898289327
DTXSID1024916	0	0	0.8807319685389767	0.1192680314610236
DTXSID1025221	0	0	0.801644755076184	0.19835524492381582
DTXSID1025017	0	0	0.761483610369754	0.23851638963024613
DTXSID1025560	0	0	0.6790626330785646	0.32093736692143565
DTXSID1026081	0	0	0.5320143918174638	0.4679856081825362
DTXSID1025930	0	0	0.7924782394192359	0.2075217605807642
DTXSID1026457	0	0	0.7924581397633639	0.20754186023663618
DTXSID1026536	0	0	0.6219726381804174	0.37802736181958285
DTXSID1026083	0	0	0.5318523308387785	0.4681476691612216
DTXSID1026879	0	0	0.9590970374410283	0.04090296255897154
DTXSID1027184	0	0	0.6507888591932094	0.3492111408067906
DTXSID1026954	0	0	0.8588588835982367	0.14114111640176327
DTXSID1027344	0	0	0.9162258676661758	0.08377413233382412
DTXSID1027429	0	0	0.9226875895540505	0.07731241044594936
DTXSID1027502	0	0	0.9560579529645199	0.043942047035480256
DTXSID1027633	0	0	0.6531897329192062	0.3468102670807939
DTXSID1027635	0	0	0.824029434456219	0.17597056554378107
DTXSID1027978	0	0	0.8535403299652782	0.14645967003472174
DTXSID1027970	0	0	0.9312477850102222	0.0687522149897778
