compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020286	0	0
DTXSID0020365	0	0
DTXSID0020652	0	0
DTXSID0021123	0	0
DTXSID0021125	0	0
DTXSID0021385	0	0
DTXSID0021460	0	0
DTXSID0021832	0	0
DTXSID0022305	0	0
DTXSID0022563	0	0
DTXSID0022519	0	0
DTXSID0022436	0	0
DTXSID0022777	0	0
DTXSID0023747	0	0
DTXSID0023901	0	0
DTXSID0024052	0	0
DTXSID0023955	0	0
DTXSID0024345	0	0
DTXSID0025234	0	0
DTXSID0024890	0	0
DTXSID0025523	0	0
DTXSID0025571	0	0
DTXSID0027222	0	0
DTXSID0027721	0	0
DTXSID0027981	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032316	0	0
DTXSID0032520	0	0
DTXSID0034223	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0034722	0	0
DTXSID0039223	0	0
DTXSID0038887	0	0
DTXSID0040703	0	0
DTXSID0041270	0	0
DTXSID0041274	0	0
DTXSID0041220	0	0
DTXSID0041359	0	0
DTXSID0041436	0	0
DTXSID0041985	0	0
DTXSID0042086	0	0
DTXSID0044236	0	0
DTXSID0044365	0	0
DTXSID0044658	0	0
DTXSID0044575	0	0
DTXSID0044868	0	0
DTXSID0044810	0	0
DTXSID0044997	0	0
DTXSID0046488	0	0
DTXSID0047165	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047296	0	0
DTXSID0047327	0	0
DTXSID0047371	0	0
DTXSID0047379	0	0
DTXSID0047400	0	0
DTXSID0047377	0	0
DTXSID0047589	0	0
DTXSID0048181	0	0
DTXSID0048183	0	0
DTXSID0048185	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051782	0	0
DTXSID0051996	0	0
DTXSID0052594	0	0
DTXSID0052839	0	0
DTXSID1020069	0	0
DTXSID1020148	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020697	0	0
DTXSID1020770	0	0
DTXSID1020803	0	0
DTXSID1021087	0	0
DTXSID1021243	0	0
DTXSID1021378	0	0
DTXSID1021617	0	0
DTXSID1022051	0	0
DTXSID1022055	0	0
DTXSID1022396	0	0
DTXSID1023819	0	0
DTXSID1024255	0	0
DTXSID1024704	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025017	0	1
DTXSID1025805	0	0
DTXSID1025560	0	0
DTXSID1025930	0	0
DTXSID1026164	0	0
DTXSID1026081	0	0
DTXSID1026457	0	0
DTXSID1026536	0	0
DTXSID1026293	0	0
DTXSID1026792	0	0
DTXSID1027184	0	0
DTXSID1027479	0	0
DTXSID1027502	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1027978	0	0
DTXSID1029124	0	0
DTXSID1029889	0	0
DTXSID1030319	0	0
DTXSID1030606	0	0
DTXSID1032355	0	0
DTXSID1032513	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1034634	0	0
DTXSID1034260	0	0
DTXSID1034929	0	0
DTXSID1034769	0	0
DTXSID1034973	0	0
DTXSID1038743	0	0
DTXSID1040245	0	0
DTXSID1040619	0	0
DTXSID1040372	0	0
DTXSID1041502	0	0
DTXSID1044221	0	0
DTXSID1044720	0	0
DTXSID1044934	0	0
DTXSID1046970	0	0
DTXSID1047071	0	0
DTXSID1046976	0	0
DTXSID1047283	0	1
DTXSID1047285	0	0
DTXSID1047289	0	0
DTXSID1047287	0	0
DTXSID1047366	0	1
DTXSID1047368	0	1
DTXSID1047443	0	0
DTXSID1047601	0	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	1
DTXSID1048178	0	0
DTXSID1049225	0	0
DTXSID1052610	0	0
DTXSID2020216	0	0
DTXSID2020266	0	0
DTXSID2020212	0	1
DTXSID2020420	0	0
DTXSID2020509	0	0
DTXSID2020474	0	0
DTXSID2020634	0	0
DTXSID2020636	0	0
DTXSID2020713	0	0
DTXSID2020890	0	0
DTXSID2020923	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021864	0	0
DTXSID2022048	0	0
DTXSID2021995	0	0
DTXSID2022678	0	0
DTXSID2023224	0	0
DTXSID2024662	0	0
DTXSID2024955	0	0
DTXSID2025210	0	0
DTXSID2025557	0	0
DTXSID2026496	0	0
DTXSID2026602	0	0
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2028985	0	0
DTXSID2029325	0	0
DTXSID2030695	0	0
DTXSID2031089	0	0
DTXSID2032342	0	1
DTXSID2032500	0	0
DTXSID2032552	0	0
DTXSID2032502	0	0
DTXSID2032550	0	1
DTXSID2032398	0	0
DTXSID2032554	0	0
DTXSID2032639	0	1
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2034259	0	0
DTXSID2034590	0	0
DTXSID2034625	0	0
DTXSID2036112	0	0
DTXSID2036827	0	0
DTXSID2037712	0	0
DTXSID2040151	0	0
DTXSID2041250	0	0
DTXSID2041252	0	0
DTXSID2041622	0	0
DTXSID2042199	0	0
DTXSID2044268	0	0
DTXSID2044503	0	0
DTXSID2044896	0	0
DTXSID2045076	0	0
DTXSID2047270	0	0
DTXSID2047272	0	1
DTXSID2047276	0	0
DTXSID2047301	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047353	0	0
DTXSID2047357	0	0
DTXSID2047355	0	0
