compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9653008694615063	0.03469913053849371
DTXSID0020606	0	0	0.9646811298494199	0.03531887015058012
DTXSID0021127	0	0	0.9833429329480075	0.01665706705199251
DTXSID0021333	0	0	0.9874326670959807	0.012567332904019396
DTXSID0021460	1	1	0.5778649455960205	0.42213505440397964
DTXSID0025101	0	0	0.9160610208367804	0.08393897916321956
DTXSID0027773	0	1	0.9804222391593093	0.019577760840690708
DTXSID0028038	0	0	0.9825250880808288	0.01747491191917121
DTXSID0032029	0	0	0.9526598297144568	0.04734017028554316
DTXSID0034300	0	0	0.9819802178692981	0.018019782130701944
DTXSID0037495	0	0	0.9785774323863703	0.021422567613629706
DTXSID0041567	0	0	0.9736390690518162	0.026360930948183814
DTXSID0042086	0	0	0.9620995137906446	0.03790048620935529
DTXSID0042248	0	0	0.9754984765400723	0.024501523459927652
DTXSID0044367	0	0	0.9796075640354908	0.020392435964509206
DTXSID0044862	0	0	0.9761158614018435	0.023884138598156558
DTXSID0047371	0	0	0.9741424119315498	0.025857588068450323
DTXSID0047325	0	0	0.9183245114135629	0.08167548858643682
DTXSID0047377	0	0	0.9587896047027823	0.041210395297217754
DTXSID0048185	0	0	0.9527117277884294	0.04728827221157073
DTXSID0048509	0	0	0.9267026625192631	0.07329733748073693
DTXSID1020930	0	0	0.9674782255955491	0.0325217744044509
DTXSID1021166	0	0	0.9779751354176214	0.02202486458237856
DTXSID1021322	0	0	0.9731281608370511	0.026871839162949038
DTXSID1022394	1	1	0.7636234610954357	0.23637653890456428
DTXSID1022396	1	0	0.7354459182507855	0.2645540817492143
DTXSID1023869	0	0	0.9744257321644793	0.025574267835520754
DTXSID1023990	0	0	0.9774411776405338	0.022558822359466265
DTXSID1024091	0	0	0.958362189240895	0.041637810759104964
DTXSID1025809	0	0	0.9778118717920967	0.022188128207903224
DTXSID1026900	0	0	0.9864999816701059	0.01350001832989404
DTXSID1027134	0	0	0.9663960094075312	0.03360399059246875
DTXSID1032569	0	0	0.9884550384029624	0.011544961597037476
DTXSID1034187	0	1	0.9874675463411858	0.01253245365881424
DTXSID1034181	0	1	0.8992525299161298	0.10074747008387021
DTXSID1034212	0	0	0.9114852501892042	0.08851474981079582
DTXSID1042154	0	0	0.9803680554397929	0.01963194456020708
DTXSID1044487	1	0	0.8460390452117986	0.15396095478820124
DTXSID1044697	0	0	0.9520648156655895	0.047935184334410574
DTXSID1044936	0	0	0.976305440541316	0.023694559458683994
DTXSID1044982	0	0	0.9629340096387339	0.03706599036126617
DTXSID1047310	0	0	0.9739782511167905	0.026021748883209652
DTXSID2020894	0	0	0.9847165323929763	0.015283467607023666
DTXSID2021367	0	1	0.9679240184332195	0.03207598156678047
DTXSID2022048	0	0	0.9563355203498008	0.04366447965019913
DTXSID2022123	0	0	0.9760277984139637	0.023972201586036246
DTXSID2023569	0	0	0.9758735359147225	0.024126464085277362
DTXSID2025505	0	0	0.9787228355232707	0.021277164476729407
DTXSID2025680	0	0	0.9713819451080152	0.028618054891984705
DTXSID2025842	0	0	0.984783403448781	0.01521659655121914
DTXSID2027466	1	0	0.8385319241747888	0.16146807582521133
DTXSID2032554	0	0	0.9637723874112556	0.03622761258874446
DTXSID2032398	0	0	0.974095576293615	0.02590442370638505
DTXSID2036112	0	0	0.9561291316347854	0.04387086836521451
DTXSID2041759	0	0	0.9515440262257181	0.04845597377428203
DTXSID2045076	0	0	0.9723197015604578	0.02768029843954241
DTXSID2044971	0	0	0.968363119597505	0.03163688040249503
DTXSID2047307	0	0	0.972777718600323	0.027222281399677178
DTXSID2047357	0	0	0.9709812950426113	0.02901870495738873
DTXSID2047353	0	0	0.967831403634764	0.032168596365235905
DTXSID3026564	0	0	0.9808454659596739	0.01915453404032602
DTXSID3026697	0	0	0.9629145385407325	0.037085461459267645
DTXSID3029572	0	1	0.9853728804626353	0.014627119537364716
DTXSID3037094	0	1	0.9285616727934249	0.07143832720657516
DTXSID3041293	0	0	0.9038376245900035	0.09616237540999659
DTXSID3040776	1	0	0.8492054773773887	0.15079452262261137
DTXSID3041376	0	0	0.9658937178867584	0.034106282113241564
DTXSID3042633	0	0	0.9785067453623717	0.021493254637628342
DTXSID3044623	0	0	0.9719302215869663	0.028069778413033725
DTXSID3044966	0	0	0.9717994221439241	0.028200577856075902
DTXSID3047504	0	0	0.9784788585152328	0.021521141484767206
DTXSID4020618	0	0	0.9549241870943421	0.045075812905657806
DTXSID4020822	0	0	0.9706927516920626	0.029307248307937336
DTXSID4021218	0	0	0.8754275237870188	0.1245724762129812
DTXSID4021268	0	0	0.9735358186141871	0.026464181385812788
DTXSID4022311	0	0	0.8664451637615032	0.13355483623849682
DTXSID4022525	1	1	0.5261882990924854	0.47381170090751445
DTXSID4023412	0	0	0.971114014009908	0.028885985990092043
DTXSID4024270	0	0	0.9176994033062799	0.08230059669372009
DTXSID4024272	0	0	0.9762944428789179	0.023705557121082122
