compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.7911180106722269	0.2088819893277731
DTXSID0020606	0	0	0.8275013724608926	0.17249862753910736
DTXSID0021127	0	0	0.8643542435597478	0.13564575644025212
DTXSID0021333	0	0	0.9459736698194672	0.05402633018053275
DTXSID0021460	1	1	0.17769438754664674	0.8223056124533534
DTXSID0021464	0	0	0.8899190410215105	0.11008095897848934
DTXSID0025101	0	0	0.5198472772056462	0.48015272279435356
DTXSID0027773	0	1	0.9339523698053225	0.0660476301946775
DTXSID0028038	0	0	0.9497670478188475	0.050232952181152465
DTXSID0032029	1	0	0.41597018989100965	0.5840298101089904
DTXSID0034300	0	0	0.9157333687885998	0.08426663121140038
DTXSID0037495	0	0	0.8696185101154397	0.13038148988456016
DTXSID0041567	0	0	0.6189885898904702	0.3810114101095295
DTXSID0042086	0	0	0.7899731662584987	0.21002683374150158
DTXSID0042248	0	0	0.7338043137962543	0.2661956862037457
DTXSID0044367	0	0	0.8244499952564474	0.17555000474355262
DTXSID0044862	0	0	0.8441571990241958	0.15584280097580408
DTXSID0047371	0	0	0.9120248109732789	0.08797518902672091
DTXSID0047325	0	0	0.8794643094672692	0.12053569053273079
DTXSID0047377	0	0	0.8251731991456456	0.17482680085435426
DTXSID0048185	1	0	0.33453655010849237	0.6654634498915073
DTXSID0048509	0	0	0.7695079933279664	0.2304920066720335
DTXSID1020930	0	0	0.7899429399504104	0.21005706004958946
DTXSID1021166	0	0	0.7875850621390993	0.21241493786090057
DTXSID1021322	0	0	0.8833580362584059	0.11664196374159368
DTXSID1022394	1	1	0.2483211546624827	0.7516788453375175
DTXSID1022396	1	0	0.20797365221706893	0.7920263477829309
DTXSID1023869	0	0	0.897012793746967	0.10298720625303287
DTXSID1023990	0	0	0.9329472625569619	0.0670527374430379
DTXSID1024091	0	0	0.9294794720986361	0.0705205279013636
DTXSID1025809	0	0	0.7639369614118388	0.23606303858816105
DTXSID1026031	0	0	0.9240938258817437	0.07590617411825627
DTXSID1026900	0	0	0.795038440285127	0.20496155971487287
DTXSID1027134	0	0	0.9664758493463372	0.033524150653662786
DTXSID1032569	0	0	0.9336679744703125	0.0663320255296877
DTXSID1034187	0	1	0.7495403710117273	0.2504596289882727
DTXSID1034181	1	1	0.4227815815328427	0.577218418467157
DTXSID1034212	0	0	0.6738144376410912	0.32618556235890855
DTXSID1042154	0	0	0.7921255715965769	0.20787442840342302
DTXSID1044487	0	0	0.6818016247721743	0.31819837522782574
DTXSID1044697	0	0	0.6386448626277845	0.3613551373722153
DTXSID1044936	0	0	0.9658006145260616	0.034199385473938394
DTXSID1044982	0	0	0.9372322018575423	0.0627677981424575
DTXSID1047310	0	0	0.846787086330541	0.15321291366945916
DTXSID2020894	0	0	0.8949227359422365	0.10507726405776326
DTXSID2021367	1	1	0.4125902735195048	0.5874097264804949
DTXSID2022048	0	0	0.7610315204685121	0.23896847953148778
DTXSID2022123	0	0	0.8832446915532928	0.11675530844670723
DTXSID2023569	0	0	0.8258090902362251	0.174190909763775
DTXSID2025505	0	0	0.8389147380073895	0.16108526199261064
DTXSID2025680	0	0	0.8631221996322687	0.13687780036773137
DTXSID2025842	0	0	0.8727350913380978	0.12726490866190232
DTXSID2027466	0	0	0.8305747073350335	0.16942529266496634
DTXSID2029298	0	0	0.8508202223229495	0.14917977767705037
DTXSID2032554	0	0	0.9338279332622754	0.06617206673772445
DTXSID2032398	0	0	0.8902253008347933	0.10977469916520674
DTXSID2036112	0	0	0.8252138789610397	0.1747861210389604
DTXSID2041759	0	0	0.7676913237695376	0.2323086762304626
DTXSID2045076	0	0	0.6198087424499904	0.38019125755000954
DTXSID2044971	0	0	0.6474820178353982	0.3525179821646016
DTXSID2047307	0	0	0.7940977025396357	0.20590229746036431
DTXSID2047357	0	0	0.8529443621938221	0.147055637806178
DTXSID2047353	0	0	0.9134338593899863	0.08656614061001347
DTXSID3026564	0	0	0.8804443457618554	0.1195556542381448
DTXSID3026697	0	0	0.7721501315311038	0.22784986846889613
DTXSID3029572	0	1	0.9167237468840639	0.08327625311593595
DTXSID3037094	1	1	0.11128031804503376	0.8887196819549662
DTXSID3041293	0	0	0.7565868144052397	0.24341318559476016
DTXSID3040776	1	0	0.33935464520717273	0.6606453547928272
DTXSID3041376	0	0	0.7724551659407041	0.22754483405929601
DTXSID3042633	0	0	0.8563498204552716	0.1436501795447282
DTXSID3044623	0	0	0.8831100887525305	0.11688991124746946
DTXSID3044966	0	0	0.7776400425514026	0.22235995744859718
DTXSID3047504	0	0	0.8051139454239555	0.19488605457604447
DTXSID4020618	0	0	0.8412544871870318	0.15874551281296786
DTXSID4020822	0	0	0.7253337373426811	0.274666262657319
DTXSID4021218	1	0	0.23256255028880995	0.76743744971119
DTXSID4021268	0	0	0.9397291788521924	0.06027082114780752
DTXSID4022311	1	0	0.12778731889524061	0.8722126811047596
DTXSID4022525	1	1	0.24332032658134625	0.756679673418654
DTXSID4023412	0	0	0.5856014658538514	0.41439853414614847
DTXSID4024270	0	0	0.8978762978084548	0.10212370219154522
DTXSID4024272	0	0	0.9649788153420691	0.035021184657931054
DTXSID4027525	0	0	0.850225285038109	0.14977471496189076
DTXSID4027608	0	0	0.9238795624465478	0.07612043755345214
DTXSID4029698	0	0	0.9502324786046802	0.049767521395319834
