compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020573	1	1
DTXSID0020814	1	1
DTXSID0021094	0	0
DTXSID0021125	1	1
DTXSID0021385	0	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021626	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022353	1	0
DTXSID0022018	0	0
DTXSID0022436	1	1
DTXSID0022480	0	0
DTXSID0023113	0	0
DTXSID0022777	0	0
DTXSID0023371	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024266	0	0
DTXSID0024638	0	0
DTXSID0025234	0	0
DTXSID0025737	0	0
DTXSID0025812	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID1027390	0	0
DTXSID1027926	0	0
DTXSID4035708	0	0
DTXSID7026314	0	0
DTXSID7027837	0	0
DTXSID9027863	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027721	0	0
DTXSID0027771	0	0
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032651	0	0
DTXSID0034192	1	1
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0037522	0	0
DTXSID0037730	0	0
DTXSID0038887	1	1
DTXSID0039223	0	0
DTXSID0037734	0	0
DTXSID0040707	0	0
DTXSID0037237	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041359	0	0
DTXSID0041985	0	0
DTXSID0042169	0	0
DTXSID0042084	0	0
DTXSID0042379	0	0
DTXSID0044525	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044993	1	0
DTXSID0046989	0	0
DTXSID0047163	0	0
DTXSID0047111	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047294	0	0
DTXSID0047379	0	0
DTXSID0047533	0	0
DTXSID0047957	1	0
DTXSID0048189	1	0
DTXSID0048183	1	0
DTXSID0048505	0	0
DTXSID1020063	0	0
DTXSID1020148	0	0
DTXSID1020069	0	0
DTXSID1020142	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020485	0	0
DTXSID1020699	0	0
DTXSID1020560	0	0
DTXSID1020770	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1021031	0	0
DTXSID1021243	1	1
DTXSID1021247	0	0
DTXSID1021372	0	0
DTXSID1021299	0	0
DTXSID1021871	1	1
DTXSID1021790	0	0
DTXSID1021956	0	0
DTXSID1022053	0	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	0	0
DTXSID1022267	0	0
DTXSID1023817	0	0
DTXSID1023998	0	0
DTXSID1024124	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025017	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1025930	0	0
DTXSID1026081	0	0
DTXSID1025857	0	0
DTXSID1027479	0	0
DTXSID1027500	0	0
DTXSID1027429	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1029677	0	0
DTXSID1032484	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1032646	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID1038666	0	0
DTXSID1040112	0	0
DTXSID1040320	0	0
DTXSID1040619	0	0
DTXSID1040372	0	0
DTXSID1040792	0	0
DTXSID1040742	0	0
DTXSID1040611	0	0
DTXSID1041188	0	0
DTXSID1041502	0	0
DTXSID1041267	0	0
DTXSID1041681	0	0
DTXSID1041683	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042499	0	0
DTXSID1042441	0	0
DTXSID1044481	0	0
DTXSID1044514	1	1
DTXSID1044851	0	0
DTXSID1046970	1	1
DTXSID1047102	0	0
DTXSID1047108	0	0
DTXSID1047366	0	0
DTXSID1047447	0	0
DTXSID1048209	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020266	0	0
DTXSID2020420	0	0
DTXSID2020688	0	0
DTXSID2021105	0	0
DTXSID2021151	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021575	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021995	0	0
DTXSID2022381	1	1
DTXSID2022127	1	1
DTXSID2022171	0	0
DTXSID2022678	0	0
DTXSID2022880	0	0
DTXSID2023224	0	0
DTXSID2023430	0	0
DTXSID2023016	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2023775	0	0
DTXSID2024585	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024458	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026232	0	0
DTXSID2026523	0	0
DTXSID2026943	0	0
DTXSID2026739	0	0
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032344	0	0
DTXSID2032550	0	0
DTXSID2032421	0	0
DTXSID2032558	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034700	0	0
DTXSID2035481	0	0
DTXSID2036588	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2037714	0	0
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2041206	0	0
DTXSID2040787	0	0
DTXSID2042276	0	0
DTXSID2041622	0	0
DTXSID2042220	0	0
DTXSID2044395	0	0
DTXSID2044391	0	0
DTXSID2044507	0	0
DTXSID2044844	0	0
DTXSID2044890	1	0
DTXSID2045072	0	0
DTXSID2045232	0	0
DTXSID2047272	0	0
DTXSID2047191	0	0
DTXSID2047569	1	1
DTXSID2048167	0	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020209	1	1
DTXSID3020257	0	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020704	0	0
DTXSID3020625	0	0
DTXSID3020706	0	0
DTXSID3020960	0	0
DTXSID3020964	0	0
DTXSID3021148	0	0
DTXSID3021643	0	0
DTXSID3021770	0	0
DTXSID3022162	0	0
DTXSID3022320	0	0
DTXSID3022370	0	0
DTXSID3022536	1	1
DTXSID3022409	1	1
DTXSID3022455	0	0
DTXSID3023897	0	0
DTXSID3023685	0	0
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024239	0	0
DTXSID3024940	0	0
DTXSID3025469	0	0
DTXSID3025540	0	0
DTXSID3025881	0	0
DTXSID3026560	0	0
DTXSID3026691	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029653	0	0
DTXSID3031860	0	0
DTXSID3031864	0	0
DTXSID3032464	0	0
DTXSID3032389	0	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032751	0	0
DTXSID3032628	0	0
DTXSID3033307	0	0
DTXSID3034113	0	0
DTXSID3034165	0	0
DTXSID3034612	0	0
DTXSID3034872	0	0
DTXSID3035266	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3034618	0	0
DTXSID3036496	1	0
DTXSID3047477	0	0
DTXSID3037208	0	0
DTXSID3037757	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3040728	0	0
DTXSID3040722	0	0
DTXSID3041409	0	0
DTXSID3041405	0	0
DTXSID3041665	0	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	0	0
DTXSID3042180	0	0
DTXSID3042261	0	0
DTXSID3042500	0	0
DTXSID3044205	0	0
DTXSID3042477	0	0
DTXSID3044544	0	0
DTXSID3044590	0	0
DTXSID3044833	0	0
DTXSID3044962	0	0
DTXSID3047132	0	0
DTXSID3047138	0	0
DTXSID3047342	0	0
DTXSID3047344	0	0
DTXSID3047425	0	0
DTXSID3047558	0	0
DTXSID3047429	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID4020290	0	0
DTXSID4020296	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020458	0	0
DTXSID4020379	1	1
DTXSID4020666	0	0
DTXSID4020791	0	0
DTXSID4020828	0	0
DTXSID4020957	0	0
DTXSID4020870	0	0
DTXSID4021135	0	0
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021715	0	0
DTXSID4021553	0	0
DTXSID4021717	0	0
DTXSID4021975	0	0
DTXSID4021977	0	0
DTXSID4021894	0	0
DTXSID4021848	0	0
DTXSID4022153	0	0
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022523	1	1
DTXSID4022529	0	0
DTXSID4022731	0	0
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4023200	0	0
DTXSID4022999	1	1
DTXSID4023202	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024276	0	0
DTXSID4026181	0	0
DTXSID4026214	0	0
DTXSID4027072	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027781	0	0
DTXSID4031980	1	1
DTXSID4032580	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032667	0	0
DTXSID4034497	0	0
DTXSID4034576	0	0
DTXSID4034948	0	0
DTXSID4034653	0	0
DTXSID4038922	0	0
DTXSID4040268	0	0
DTXSID4040002	0	0
DTXSID4040713	1	1
DTXSID4040767	0	0
DTXSID4041367	0	0
DTXSID4041527	0	0
DTXSID4041600	1	1
DTXSID4042123	1	1
DTXSID4042090	0	0
DTXSID4042129	0	0
DTXSID4041995	0	0
DTXSID4042256	0	0
DTXSID4042462	0	0
DTXSID4044379	0	0
DTXSID4044161	0	0
DTXSID4044402	0	0
DTXSID4044581	0	0
DTXSID4044585	0	0
DTXSID4044668	0	0
DTXSID4044955	0	0
DTXSID4047127	1	1
DTXSID4047418	0	0
