compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9545316347202754	0.045468365279724594
DTXSID0020606	0	0	0.9664818873131723	0.03351811268682781
DTXSID0021127	0	0	0.9637921323889096	0.036207867611090384
DTXSID0021333	0	0	0.9713084704962144	0.02869152950378546
DTXSID0021460	1	1	0.3970347557747319	0.602965244225268
DTXSID0021464	0	0	0.9091234186749587	0.09087658132504131
DTXSID0025101	0	0	0.9418182478456743	0.05818175215432584
DTXSID0027773	0	1	0.97948590986296	0.020514090137040038
DTXSID0028038	0	0	0.9810630816642042	0.018936918335795857
DTXSID0032029	0	0	0.8521788747605793	0.14782112523942056
DTXSID0034300	0	0	0.9645239874234673	0.035476012576532726
DTXSID0037495	0	0	0.9833200350594745	0.01667996494052553
DTXSID0041567	0	0	0.9552173055353029	0.0447826944646971
DTXSID0042086	0	0	0.9778792092685352	0.022120790731464758
DTXSID0042248	0	0	0.9468384118966308	0.05316158810336911
DTXSID0044367	0	0	0.9500649062635393	0.049935093736460726
DTXSID0044862	0	0	0.9641404102794723	0.035859589720527676
DTXSID0047371	0	0	0.9868430194225378	0.01315698057746211
DTXSID0047325	0	0	0.9591930722681049	0.04080692773189512
DTXSID0047377	0	0	0.9470693706439448	0.052930629356055206
DTXSID0048185	1	0	0.5373423695270496	0.46265763047295033
DTXSID0048509	0	0	0.9404461804216685	0.05955381957833147
DTXSID1020930	0	0	0.952714407180872	0.04728559281912791
DTXSID1021166	0	0	0.9784965372151774	0.021503462784822566
DTXSID1021322	0	0	0.9636265735985514	0.036373426401448555
DTXSID1022394	1	1	0.5225064444584306	0.47749355554156925
DTXSID1022396	1	0	0.3798541526835254	0.6201458473164745
DTXSID1023869	0	0	0.9835226821946319	0.016477317805368166
DTXSID1023990	0	0	0.986243345294765	0.01375665470523516
DTXSID1024091	0	0	0.9766435991248759	0.023356400875124236
DTXSID1025809	0	0	0.9728407591575491	0.027159240842450975
DTXSID1026031	0	0	0.9607861276691761	0.03921387233082374
DTXSID1026900	0	0	0.9641688866935035	0.03583111330649658
DTXSID1027134	0	0	0.9685952186457458	0.03140478135425415
DTXSID1032569	0	0	0.9890673254482669	0.01093267455173319
DTXSID1034187	0	1	0.97627524997235	0.023724750027649972
DTXSID1034181	1	1	0.6895893539118115	0.31041064608818864
DTXSID1034212	0	0	0.9835120819737165	0.016487918026283525
DTXSID1042154	0	0	0.9612351151030918	0.03876488489690833
DTXSID1044487	0	0	0.9069723713272476	0.09302762867275242
DTXSID1044697	0	0	0.9665088443359448	0.03349115566405541
DTXSID1044936	0	0	0.9905299653174136	0.00947003468258645
DTXSID1044982	0	0	0.9766253845218504	0.02337461547814968
DTXSID1047310	0	0	0.9353756213436062	0.0646243786563938
DTXSID2020894	0	0	0.9756638332309032	0.024336166769096824
DTXSID2021367	0	1	0.8893329299850306	0.11066707001496949
DTXSID2022048	0	0	0.9572586985037134	0.042741301496286695
DTXSID2022123	0	0	0.9615444995694133	0.03845550043058649
DTXSID2023569	0	0	0.9741810457439799	0.02581895425602012
DTXSID2025505	0	0	0.9816848157053099	0.018315184294690118
DTXSID2025680	0	0	0.9392343389028334	0.06076566109716663
DTXSID2025842	0	0	0.9680221384744737	0.03197786152552612
DTXSID2027466	0	0	0.9659553681738897	0.03404463182611021
DTXSID2029298	0	0	0.9450732979746117	0.05492670202538831
DTXSID2032554	0	0	0.9702314973919609	0.02976850260803895
DTXSID2032398	0	0	0.9791857092504367	0.02081429074956336
DTXSID2036112	0	0	0.973136934252542	0.026863065747458004
DTXSID2041759	0	0	0.931152231577367	0.06884776842263313
DTXSID2045076	1	0	0.7854064516297029	0.21459354837029726
DTXSID2044971	0	0	0.9444691737440982	0.05553082625590171
DTXSID2047307	0	0	0.9736764010895671	0.02632359891043287
