compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020814	1	1
DTXSID0020943	0	1
DTXSID0021834	0	1
DTXSID0022012	0	0
DTXSID0023826	0	0
DTXSID0024052	0	0
DTXSID0026252	0	0
DTXSID0034192	1	1
DTXSID0034855	0	0
DTXSID0038700	1	1
DTXSID0044571	1	1
DTXSID0047246	1	1
DTXSID0051574	0	0
DTXSID1020350	0	1
DTXSID1020855	0	1
DTXSID1021166	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1034187	0	0
DTXSID1038743	1	0
DTXSID1040742	1	0
DTXSID1041978	1	1
DTXSID2021238	0	0
DTXSID2021864	0	0
DTXSID2022462	1	1
DTXSID2022880	1	1
DTXSID2032554	1	0
DTXSID2032500	1	1
DTXSID2047303	0	0
DTXSID3020621	1	1
DTXSID3020625	0	0
DTXSID3020916	0	1
DTXSID3020966	0	0
DTXSID3021641	0	0
DTXSID3023899	1	0
DTXSID3025881	1	0
DTXSID3026564	0	0
DTXSID3032591	0	0
DTXSID3032620	1	0
DTXSID3036496	0	0
DTXSID3037094	0	0
DTXSID3037541	0	1
DTXSID3038939	0	0
DTXSID3044203	0	0
DTXSID3047429	0	1
DTXSID4020402	0	0
DTXSID4020959	0	1
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021559	0	0
DTXSID4021478	0	1
DTXSID4021973	1	0
DTXSID4022361	1	1
DTXSID4027494	0	1
DTXSID4029353	0	0
DTXSID4032667	1	1
DTXSID4040713	0	0
DTXSID5020233	0	0
DTXSID5020366	0	1
DTXSID5020576	1	0
DTXSID5021097	1	1
DTXSID5021126	0	1
DTXSID5023322	0	1
DTXSID5026706	0	1
DTXSID5031131	0	0
DTXSID5034773	1	0
DTXSID5041514	0	0
DTXSID6020561	0	1
DTXSID6021244	1	0
DTXSID6021959	1	1
DTXSID6024046	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6026797	0	0
DTXSID6028022	0	1
DTXSID6038827	1	1
DTXSID6041397	0	0
DTXSID6043709	1	0
DTXSID7020970	0	0
DTXSID7021100	1	1
DTXSID7021239	0	0
DTXSID7022174	0	1
DTXSID7024160	1	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7027756	0	1
DTXSID7032553	0	1
DTXSID7034624	0	1
DTXSID7040362	1	0
DTXSID7041544	1	0
DTXSID7042190	0	1
DTXSID7047358	0	1
DTXSID7051557	0	0
DTXSID8020337	0	1
DTXSID8020541	0	0
DTXSID8020759	0	0
DTXSID8021301	0	1
DTXSID8023719	0	0
DTXSID8024107	0	0
DTXSID8024234	1	0
DTXSID8026307	0	0
DTXSID8027292	0	0
DTXSID8037752	1	0
DTXSID8040484	0	1
DTXSID8047769	0	0
DTXSID8051914	1	1
DTXSID9020582	0	1
DTXSID9021928	0	0
DTXSID9023380	1	0
DTXSID9024489	1	1
DTXSID9024930	0	0
DTXSID9033923	0	1
DTXSID9037539	0	1
DTXSID9051618	0	0
