compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.4674151539802551	0.5325848460197449
DTXSID0020814	1	1	0.47203904390335083	0.5279609560966492
DTXSID0020943	0	1	0.609375	0.390625
DTXSID0021834	0	1	0.601220965385437	0.3987790048122406
DTXSID0022012	0	0	0.5987789630889893	0.40122100710868835
DTXSID0023826	0	0	0.79833984375	0.20166015625
DTXSID0024052	0	0	0.574499249458313	0.4255007207393646
DTXSID0026252	1	0	0.4620453715324402	0.5379546284675598
DTXSID0034192	1	1	0.35595703125	0.64404296875
DTXSID0034855	1	0	0.49560546875	0.50439453125
DTXSID0038700	0	1	0.6019037961959839	0.3980961740016937
DTXSID0044571	0	1	0.580078125	0.419921875
DTXSID0047246	0	1	0.53271484375	0.46728515625
DTXSID0051574	0	0	0.9091796875	0.0908203125
DTXSID1020350	0	1	0.57666015625	0.42333984375
DTXSID1020855	0	1	0.5050060749053955	0.4949938952922821
DTXSID1021166	0	0	0.57421875	0.42578125
DTXSID1026792	0	0	0.60791015625	0.39208984375
DTXSID1026900	0	0	0.8701171875	0.1298828125
DTXSID1034187	1	0	0.4716796875	0.5283203125
DTXSID1038743	1	0	0.4901098608970642	0.5098901391029358
DTXSID1040742	1	0	0.3841269612312317	0.6158730387687683
DTXSID1041978	1	1	0.45947265625	0.54052734375
DTXSID2021238	0	0	0.5849609375	0.4150390625
DTXSID2021864	0	0	0.5869140625	0.4130859375
DTXSID2022462	1	1	0.41615813970565796	0.583841860294342
DTXSID2022880	1	1	0.4736328125	0.5263671875
DTXSID2032554	1	0	0.47789984941482544	0.5221001505851746
DTXSID2032500	0	1	0.5584573745727539	0.4415425956249237
DTXSID2047303	1	0	0.48046875	0.51953125
DTXSID3020621	1	1	0.4345703125	0.5654296875
DTXSID3020625	0	0	0.5694749355316162	0.4305250346660614
DTXSID3020916	1	1	0.37158203125	0.62841796875
DTXSID3020966	0	0	0.67236328125	0.32763671875
DTXSID3021641	0	0	0.8898113965988159	0.11018863320350647
DTXSID3023899	0	0	0.6993894577026367	0.3006105124950409
DTXSID3025881	0	0	0.64794921875	0.35205078125
DTXSID3026564	0	0	0.8944220542907715	0.10557793080806732
DTXSID3032591	0	0	0.85323566198349	0.1467643529176712
DTXSID3032620	1	0	0.45947265625	0.54052734375
DTXSID3036496	1	0	0.365234375	0.634765625
DTXSID3037094	1	0	0.4669269919395447	0.5330730080604553
DTXSID3037541	0	1	0.5589455366134644	0.44105443358421326
DTXSID3038939	0	0	0.68212890625	0.31787109375
DTXSID3044203	0	0	0.547985315322876	0.45201465487480164
DTXSID3047429	1	1	0.42417579889297485	0.5758242011070251
DTXSID4020402	0	0	0.63671875	0.36328125
DTXSID4020959	0	1	0.6354089975357056	0.36459097266197205
DTXSID4021185	1	0	0.3523809313774109	0.6476190686225891
DTXSID4021395	0	0	0.7005125284194946	0.299487441778183
DTXSID4021559	0	0	0.59765625	0.40234375
DTXSID4021478	1	1	0.408203125	0.591796875
DTXSID4021973	0	0	0.6142578125	0.3857421875
DTXSID4022361	0	1	0.67041015625	0.32958984375
DTXSID4027494	0	1	0.64453125	0.35546875
DTXSID4029353	0	0	0.5838418006896973	0.41615816950798035
DTXSID4032667	1	1	0.4345703125	0.5654296875
DTXSID4040713	0	0	0.547985315322876	0.45201465487480164
DTXSID5020233	1	0	0.4185989499092102	0.5814010500907898
DTXSID5020366	1	1	0.42333984375	0.57666015625
DTXSID5020576	1	0	0.46484375	0.53515625
DTXSID5021097	1	1	0.4691086411476135	0.5308913588523865
DTXSID5021126	1	1	0.454234778881073	0.545765221118927
DTXSID5023322	1	1	0.4254332184791565	0.5745667815208435
DTXSID5026706	1	1	0.4515262246131897	0.5484737753868103
DTXSID5031131	0	0	0.7175981998443604	0.28240177035331726
DTXSID5034773	1	0	0.46080583333969116	0.5391941666603088
DTXSID5041514	0	0	0.8768460750579834	0.12315391004085541
DTXSID6020561	0	1	0.5029296875	0.4970703125
DTXSID6021244	1	0	0.482421875	0.517578125
DTXSID6021959	0	1	0.54052734375	0.45947265625
DTXSID6024046	0	0	0.6256409883499146	0.37435898184776306
DTXSID6024882	0	0	0.55712890625	0.44287109375
DTXSID6025068	0	0	0.7158203125	0.2841796875
DTXSID6026797	0	0	0.63037109375	0.36962890625
DTXSID6028022	1	1	0.4266178011894226	0.5733821988105774
DTXSID6038827	0	1	0.624847412109375	0.3751525580883026
DTXSID6041397	0	0	0.6144077777862549	0.38559219241142273
DTXSID6043709	1	0	0.4296875	0.5703125
DTXSID7020970	1	0	0.458984375	0.541015625
DTXSID7021100	1	1	0.49365234375	0.50634765625
DTXSID7021239	0	0	0.6220703125	0.3779296875
