compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.9775656011759186	0.022434398824081343
DTXSID0021125	1	1	0.23657637109404472	0.7634236289059553
DTXSID0021834	0	0	0.9643944084834286	0.03560559151657142
DTXSID0021963	0	0	0.9981461229247003	0.0018538770752996843
DTXSID0023296	0	0	0.5222339878845061	0.47776601211549385
DTXSID0023581	1	1	0.15292823047918902	0.847071769520811
DTXSID0023826	0	0	0.9227017637097428	0.07729823629025721
DTXSID0023907	0	1	0.6992281995653742	0.30077180043462587
DTXSID0026252	0	0	0.7508729874470769	0.2491270125529231
DTXSID0027721	1	1	0.21181806641653023	0.7881819335834698
DTXSID0032316	0	0	0.9950543708494651	0.0049456291505348676
DTXSID0032572	0	0	0.6729212056716782	0.3270787943283218
DTXSID0034695	1	0	0.1961575016527194	0.8038424983472806
DTXSID0038700	0	0	0.989307350877361	0.010692649122639002
DTXSID0038338	1	0	0.2721158618820344	0.7278841381179656
DTXSID0047749	0	0	0.9868272973577565	0.013172702642243456
DTXSID0051996	0	0	0.9912422771863263	0.008757722813673664
DTXSID1020221	0	0	0.9722208703344766	0.02777912966552348
DTXSID1020510	0	0	0.8672477615144314	0.13275223848556866
DTXSID1020855	0	1	0.9182090109893479	0.08179098901065211
DTXSID1021952	0	1	0.5643037230432297	0.43569627695677027
DTXSID1022396	0	0	0.7600969849753207	0.23990301502467928
DTXSID1022394	0	1	0.7398705910049921	0.2601294089950079
DTXSID1023817	0	0	0.9620213308343168	0.03797866916568316
DTXSID1023998	1	0	0.14937687425708523	0.8506231257429148
DTXSID1025485	0	0	0.6495736719753629	0.35042632802463713
DTXSID1026792	0	0	0.9927356341769263	0.007264365823073684
DTXSID1038298	1	1	0.4780299107366883	0.5219700892633117
DTXSID1040794	0	0	0.9900617418485946	0.009938258151405414
DTXSID2020921	0	0	0.9883756179123612	0.011624382087638786
DTXSID2021105	0	0	0.8463310934750671	0.15366890652493292
DTXSID2021151	0	1	0.5101091400821622	0.48989085991783776
DTXSID2022462	0	0	0.9719130082282005	0.028086991771799498
DTXSID2040361	0	0	0.9978724393683865	0.002127560631613494
DTXSID3020621	0	1	0.9667183510835616	0.033281648916438346
DTXSID3020966	0	0	0.9608222046478456	0.039177795352154356
DTXSID3022409	1	1	0.4475140517665156	0.5524859482334844
DTXSID3024104	0	1	0.525880192662546	0.47411980733745396
DTXSID3024364	0	0	0.9950049415145532	0.004995058485446797
DTXSID3024289	0	1	0.5861942481896841	0.41380575181031587
DTXSID3038939	0	0	0.8818707320195678	0.11812926798043222
DTXSID3040722	0	0	0.9091047090629665	0.09089529093703357
DTXSID3041663	0	0	0.8475910367696101	0.1524089632303899
DTXSID4020959	0	0	0.977482046780332	0.02251795321966803
DTXSID4021131	1	0	0.3944631040835854	0.6055368959164146
DTXSID4021135	0	0	0.868352847971379	0.13164715202862096
DTXSID4021391	0	0	0.9160027375945481	0.08399726240545193
DTXSID4021559	0	0	0.9023078993972852	0.0976921006027148
DTXSID4021717	0	0	0.9783091184589919	0.02169088154100807
DTXSID4021975	0	0	0.8608080964182504	0.1391919035817496
DTXSID4021973	0	0	0.992977476744688	0.007022523255312002
DTXSID4024062	0	0	0.9931834592825194	0.006816540717480598
DTXSID4027236	0	0	0.9915470673358607	0.008452932664139259
DTXSID4027494	0	0	0.9953344962566453	0.004665503743354765
DTXSID4032667	0	0	0.6092445209716727	0.3907554790283273
DTXSID4035708	1	1	0.19684198042725443	0.8031580195727456
DTXSID4042121	0	0	0.927412502190622	0.072587497809378
DTXSID4052186	0	0	0.9953765295979865	0.0046234704020135225
DTXSID5020528	0	0	0.9938149274641355	0.006185072535864566
DTXSID5020784	1	1	0.1588450751095727	0.8411549248904273
DTXSID5020869	1	0	0.2713585437464747	0.7286414562535253
DTXSID5022308	0	1	0.7084052203293723	0.29159477967062775
DTXSID5022439	0	1	0.7669360966939263	0.23306390330607374
DTXSID5023322	1	1	0.13034122084638888	0.8696587791536111
DTXSID5023902	1	0	0.19161814067688643	0.8083818593231136
DTXSID5026706	0	0	0.6870591269716793	0.3129408730283208
DTXSID5027061	0	0	0.9911861439972666	0.00881385600273346
DTXSID5032577	0	0	0.6083947363839781	0.3916052636160218
DTXSID5035957	1	0	0.38994023478344053	0.6100597652165595
DTXSID6022391	0	0	0.8278918379514102	0.17210816204858984
DTXSID6024046	0	1	0.9243531113430699	0.07564688865693009
DTXSID6024254	0	1	0.9240124607193614	0.07598753928063856
DTXSID6024460	0	1	0.7582412847541053	0.24175871524589465
DTXSID6025018	0	0	0.7991411627513119	0.2008588372486882
DTXSID6025648	0	0	0.5403822335252793	0.4596177664747208
DTXSID6027050	0	0	0.9978679215868368	0.0021320784131631976
