compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.8868288048928578	0.11317119510714213
DTXSID0021125	1	1	0.4358083212987092	0.5641916787012908
DTXSID0021834	0	0	0.867598523991422	0.13240147600857818
DTXSID0021963	0	0	0.8569630459257273	0.14303695407427297
DTXSID0023296	1	0	0.4856068520429481	0.5143931479570518
DTXSID0023581	1	1	0.4579609555193312	0.5420390444806688
DTXSID0023826	0	0	0.7173351804310175	0.2826648195689826
DTXSID0023907	1	1	0.5	0.5
DTXSID0026252	1	0	0.5381462916011053	0.46185370839889484
DTXSID0027721	1	1	0.3954566223181985	0.6045433776818017
DTXSID0032316	0	0	0.8633921571558679	0.13660784284413222
DTXSID0032572	1	0	0.6270820274874418	0.3729179725125581
DTXSID0034695	1	0	0.5156657431139042	0.4843342568860956
DTXSID0038700	0	0	0.8472095159313104	0.15279048406868964
DTXSID0038338	1	0	0.46456246978603555	0.5354375302139645
DTXSID0047749	0	0	0.8297300900260058	0.17026990997399424
DTXSID0051996	0	0	0.833783258087325	0.166216741912675
DTXSID1020221	0	0	0.8238987624058596	0.17610123759414012
DTXSID1020510	1	0	0.6058319705781201	0.3941680294218799
DTXSID1020855	0	1	0.7256644497780734	0.2743355502219265
DTXSID1021952	1	1	0.5777878197587257	0.4222121802412744
DTXSID1022396	1	0	0.46284944152932983	0.5371505584706701
DTXSID1022394	1	1	0.5727326744906818	0.42726732550931823
DTXSID1023817	1	0	0.6555361646203778	0.34446383537962216
DTXSID1023998	1	0	0.3599843453153732	0.6400156546846268
DTXSID1025485	1	0	0.4415364525997653	0.5584635474002347
DTXSID1026792	0	0	0.7730351426307559	0.22696485736924385
DTXSID1038298	1	1	0.5077187250647817	0.4922812749352182
DTXSID1040794	0	0	0.8155914674007491	0.18440853259925077
DTXSID2020921	0	0	0.7732014677227349	0.2267985322772651
DTXSID2021105	0	0	0.7312960015296494	0.2687039984703507
DTXSID2021151	1	1	0.6002644118441066	0.39973558815589355
DTXSID2022462	1	0	0.667957277281051	0.33204272271894886
DTXSID2040361	0	0	0.9071334328327659	0.09286656716723402
DTXSID3020621	1	1	0.6399021990494023	0.36009780095059785
DTXSID3020966	0	0	0.8126251834407827	0.1873748165592171
DTXSID3022409	1	1	0.5893793398398266	0.4106206601601735
DTXSID3024104	1	1	0.38421497348112627	0.6157850265188737
DTXSID3024364	0	0	0.8854862913886054	0.11451370861139464
DTXSID3024289	1	1	0.5405717176084025	0.45942828239159744
DTXSID3038939	0	0	0.8140101950384991	0.18598980496150097
DTXSID3040722	1	0	0.5794020337707881	0.4205979662292118
DTXSID3041663	1	0	0.6183604432250198	0.3816395567749802
DTXSID4020959	0	0	0.8831157026627257	0.11688429733727418
DTXSID4021131	1	0	0.6186899758859958	0.38131002411400416
DTXSID4021135	1	0	0.6071708810741666	0.3928291189258334
DTXSID4021391	0	0	0.7843794677935156	0.2156205322064847
DTXSID4021559	1	0	0.6092599038957799	0.3907400961042201
DTXSID4021717	0	0	0.8816719883244207	0.11832801167557942
DTXSID4021975	0	0	0.6962256838679046	0.3037743161320955
DTXSID4021973	0	0	0.8582682427503526	0.14173175724964718
DTXSID4024062	0	0	0.8578940699904762	0.14210593000952362
DTXSID4027236	0	0	0.849076178171992	0.1509238218280081
DTXSID4027494	0	0	0.8123408638661743	0.18765913613382565
DTXSID4032667	1	0	0.5	0.5
DTXSID4035708	1	1	0.43604703146774976	0.5639529685322503
DTXSID4042121	0	0	0.7041858474432366	0.2958141525567631
DTXSID4052186	0	0	0.8359983010724867	0.16400169892751304
DTXSID5020528	0	0	0.8791123894074714	0.12088761059252855
DTXSID5020784	1	1	0.45419886773946727	0.5458011322605327
DTXSID5020869	1	0	0.4429622833350638	0.5570377166649364
DTXSID5022308	1	1	0.5	0.5
DTXSID5022439	1	1	0.5	0.5
DTXSID5023322	1	1	0.4143223037520859	0.585677696247914
DTXSID5023902	1	0	0.39425989896644914	0.6057401010335509
DTXSID5026706	1	0	0.48808212121329003	0.5119178787867101
DTXSID5027061	0	0	0.7891253485722175	0.21087465142778253
DTXSID5032577	1	0	0.5780978137548977	0.42190218624510234
DTXSID5035957	1	0	0.3870895726824297	0.6129104273175703
DTXSID6022391	1	0	0.4249717964052091	0.5750282035947909
DTXSID6024046	1	1	0.6719197481062985	0.3280802518937013
DTXSID6024254	1	1	0.6143352061539625	0.3856647938460374
DTXSID6024460	0	1	0.6981296149412465	0.30187038505875374
DTXSID6025018	1	0	0.6381791390409012	0.3618208609590988
DTXSID6025648	1	0	0.4617845137448878	0.538215486255112
DTXSID6027050	0	0	0.9262484066924325	0.07375159330756745
DTXSID6027345	1	1	0.4356779945990605	0.5643220054009396
DTXSID6028022	1	0	0.6207165267532297	0.37928347324677036
DTXSID6027921	0	0	0.7252819795963433	0.27471802040365667
DTXSID6038827	0	0	0.8879742586185642	0.11202574138143585
DTXSID6041422	1	0	0.5	0.5
DTXSID6044430	1	0	0.46819157662999933	0.5318084233700008
DTXSID6047525	1	1	0.5130160299119471	0.48698397008805294
DTXSID6052619	1	0	0.6439682647192593	0.3560317352807407
DTXSID7020182	1	0	0.5557377744255879	0.444262225574412
DTXSID7020710	1	0	0.580012284128747	0.41998771587125305
DTXSID7020716	0	0	0.8175811407948943	0.18241885920510603
DTXSID7020970	0	0	0.7541791328772657	0.24582086712273435
DTXSID7021152	1	1	0.6302754091533962	0.3697245908466039
DTXSID7021100	0	1	0.7631715206145636	0.23682847938543647
DTXSID7021869	0	0	0.8977056264921415	0.10229437350785833
DTXSID7022332	0	0	0.8407688665830024	0.15923113341699752
DTXSID7022174	0	1	0.7552452228731039	0.24475477712689608
DTXSID7025895	1	0	0.6029551376516213	0.3970448623483786
DTXSID7027461	0	1	0.9267212696790881	0.07327873032091198
DTXSID7027756	1	0	0.6446503581911189	0.35534964180888123
DTXSID7032688	1	1	0.40295141677870067	0.5970485832212994
DTXSID7040362	0	0	0.7633538308565906	0.23664616914340933
DTXSID7051557	0	0	0.8641340924547393	0.13586590754526084
DTXSID8020123	1	0	0.621347991123365	0.3786520088766349
DTXSID8021771	0	0	0.8393256634289384	0.16067433657106175
DTXSID8022325	1	1	0.6193606252581859	0.3806393747418142
DTXSID8022292	1	1	0.4528054637244132	0.5471945362755869
DTXSID8024107	0	0	0.7789944624917495	0.22100553750825047
DTXSID8026307	0	0	0.7976723399853265	0.20232766001467364
DTXSID8027240	0	0	0.8422746713557621	0.15772532864423822
