compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.8360913734561237	0.16390862654387603
DTXSID0021125	1	1	0.41810183884324165	0.5818981611567585
DTXSID0021834	0	0	0.8130288743462544	0.18697112565374563
DTXSID0021963	0	0	0.9114669718172063	0.08853302818279363
DTXSID0023296	0	0	0.5971487277906539	0.4028512722093464
DTXSID0023581	1	1	0.22093052663466553	0.7790694733653353
DTXSID0023826	0	0	0.7988282075042247	0.2011717924957752
DTXSID0023907	0	1	0.5718788028732019	0.4281211971267983
DTXSID0026252	0	0	0.5188911772136607	0.4811088227863392
DTXSID0027721	1	1	0.4625268335316597	0.5374731664683403
DTXSID0032316	0	0	0.8517409952743676	0.14825900472563172
DTXSID0032572	0	0	0.534079494510613	0.4659205054893869
DTXSID0034695	0	0	0.5267346413299248	0.473265358670075
DTXSID0038700	0	0	0.8143729212958928	0.18562707870410697
DTXSID0038338	1	0	0.4977913059718831	0.5022086940281169
DTXSID0047749	0	0	0.8533352796657784	0.1466647203342214
DTXSID0051996	0	0	0.7917179119586137	0.20828208804138612
DTXSID1020221	0	0	0.9140577395409665	0.08594226045903336
DTXSID1020510	0	0	0.632315190720842	0.36768480927915775
DTXSID1020855	0	1	0.6279934861938048	0.3720065138061947
DTXSID1021952	0	1	0.5305267332149625	0.4694732667850375
DTXSID1022396	0	0	0.5644424030652715	0.4355575969347284
DTXSID1022394	0	1	0.5628662878161759	0.437133712183824
DTXSID1023817	0	0	0.7232121234693074	0.27678787653069215
DTXSID1023998	0	0	0.5569842063939793	0.4430157936060205
DTXSID1025485	0	0	0.5802772322877668	0.41972276771223316
DTXSID1026792	0	0	0.7848307830814525	0.21516921691854748
DTXSID1038298	0	1	0.5178945366598136	0.4821054633401866
DTXSID1040794	0	0	0.7166606942536573	0.2833393057463419
DTXSID2020921	0	0	0.894172548017205	0.10582745198279447
DTXSID2021105	0	0	0.6954217692797708	0.3045782307202284
DTXSID2021151	0	1	0.6523591269791809	0.34764087302081853
DTXSID2022462	0	0	0.8029014178083658	0.19709858219163412
DTXSID2040361	0	0	0.9053543633567482	0.09464563664325149
DTXSID3020621	0	1	0.574395309892363	0.425604690107637
DTXSID3020966	0	0	0.7229161967162419	0.2770838032837576
DTXSID3022409	1	1	0.49588965638458155	0.5041103436154184
DTXSID3024104	0	1	0.5131868269343668	0.4868131730656332
DTXSID3024364	0	0	0.8207057847877318	0.17929421521226782
DTXSID3024289	0	1	0.6456831400136767	0.35431685998632323
DTXSID3038939	0	0	0.7343548442583561	0.26564515574164366
DTXSID3040722	0	0	0.6350010039034605	0.36499899609653946
DTXSID3041663	0	0	0.5054366917157943	0.49456330828420575
DTXSID4020959	0	0	0.800377524959989	0.199622475040011
DTXSID4021131	0	0	0.5872370188685017	0.4127629811314981
DTXSID4021135	0	0	0.6429234638410808	0.35707653615891893
DTXSID4021391	0	0	0.6704328664079102	0.32956713359208983
DTXSID4021559	0	0	0.6474054672196907	0.3525945327803091
DTXSID4021717	0	0	0.843106440775767	0.1568935592242329
DTXSID4021975	0	0	0.6259735324258301	0.3740264675741697
DTXSID4021973	0	0	0.8053243453334149	0.19467565466658518
DTXSID4024062	0	0	0.8274750278595074	0.1725249721404924
DTXSID4027236	0	0	0.8109777864622882	0.18902221353771087
DTXSID4027494	0	0	0.9010383890199197	0.09896161098007973
DTXSID4032667	0	0	0.575696983082341	0.42430301691765904
DTXSID4035708	1	1	0.40033081007246585	0.599669189927534
DTXSID4042121	0	0	0.7529053065074353	0.24709469349256452
DTXSID4052186	0	0	0.7843788509921786	0.21562114900782137
DTXSID5020528	0	0	0.7603303850523518	0.2396696149476475
DTXSID5020784	1	1	0.29679229663460704	0.7032077033653933
DTXSID5020869	0	0	0.5848663180073854	0.4151336819926144
DTXSID5022308	0	1	0.5230013883709594	0.47699861162904067
DTXSID5022439	0	1	0.5259056707086817	0.47409432929131845
DTXSID5023322	1	1	0.25580293178876684	0.7441970682112331
DTXSID5023902	1	0	0.49362019544693203	0.5063798045530679
DTXSID5026706	0	0	0.5226725238323815	0.47732747616761867
DTXSID5027061	0	0	0.7004143042616954	0.2995856957383041
DTXSID5032577	0	0	0.570932992930496	0.42906700706950374
DTXSID5035957	0	0	0.5883775353412424	0.41162246465875774
DTXSID6022391	0	0	0.5231360574320493	0.4768639425679507
DTXSID6024046	0	1	0.6929547056633738	0.3070452943366256
DTXSID6024254	0	1	0.6795075218929569	0.32049247810704273
DTXSID6024460	0	1	0.6426181833385246	0.357381816661475
DTXSID6025018	0	0	0.6238053372536263	0.37619466274637414
DTXSID6025648	0	0	0.5585442244762839	0.44145577552371595
DTXSID6027050	0	0	0.8945454117175484	0.10545458828245102
DTXSID6027345	1	1	0.45978854210660375	0.5402114578933962
DTXSID6028022	0	0	0.5504451079897309	0.4495548920102692
DTXSID6027921	0	0	0.6375302209374678	0.3624697790625318
DTXSID6038827	0	0	0.8595311620983077	0.14046883790169182
DTXSID6041422	0	0	0.570227639930417	0.42977236006958286
DTXSID6044430	1	0	0.4730272743633308	0.5269727256366692
DTXSID6047525	1	1	0.2662909078028584	0.7337090921971415
DTXSID6052619	0	0	0.5261457184497239	0.47385428155027637
DTXSID7020182	1	0	0.48466640801931576	0.5153335919806842
DTXSID7020710	0	0	0.7193331886758297	0.2806668113241701
DTXSID7020716	0	0	0.847922335447173	0.1520776645528267
DTXSID7020970	0	0	0.642233363904686	0.3577666360953133
DTXSID7021152	0	1	0.6309000952348981	0.36909990476510196
DTXSID7021100	0	1	0.6793140443751982	0.32068595562480123
DTXSID7021869	0	0	0.924127984538851	0.07587201546114852
DTXSID7022332	0	0	0.8367127100839269	0.16328728991607314
DTXSID7022174	0	1	0.6325327931473886	0.367467206852611
DTXSID7025895	0	0	0.7320148867851178	0.26798511321488167
DTXSID7027461	0	1	0.962398939282345	0.037601060717654886
DTXSID7027756	0	0	0.7034225849104921	0.2965774150895075
DTXSID7032688	1	1	0.47973581463932014	0.5202641853606796
DTXSID7040362	0	0	0.607279462336321	0.39272053766367876
DTXSID7051557	0	0	0.9064923584472188	0.09350764155278082
DTXSID8020123	0	0	0.6603169396202604	0.3396830603797399
DTXSID8021771	0	0	0.8114875903163045	0.18851240968369504
DTXSID8022325	0	1	0.5166450619881586	0.48335493801184143
DTXSID8022292	1	1	0.4633881764985288	0.5366118235014714
DTXSID8024107	0	0	0.5824986636096886	0.41750133639031106
DTXSID8026307	0	0	0.8574222740091395	0.14257772599085983
DTXSID8027240	0	0	0.7557755921305847	0.24422440786941485
DTXSID8027323	0	0	0.6328950568248495	0.36710494317515063
DTXSID8034324	0	1	0.5706564551429437	0.4293435448570562
DTXSID8035180	0	0	0.5393099296987108	0.46069007030128933
DTXSID8037752	0	1	0.5161515982307274	0.4838484017692728
DTXSID8040721	0	0	0.5851143030672394	0.4148856969327604
DTXSID8041745	0	1	0.6281308584493025	0.3718691415506971
DTXSID8047769	0	0	0.9146053356509202	0.08539466434907951
DTXSID9020160	0	0	0.5662642910107942	0.4337357089892059
DTXSID9020114	1	0	0.4650162654256702	0.5349837345743297
DTXSID9020451	0	0	0.565327448084789	0.4346725519152111
DTXSID9020794	0	0	0.83999330854582	0.16000669145417978
DTXSID9022310	0	1	0.5144615126206498	0.4855384873793503
DTXSID9041491	0	0	0.7596851287472813	0.24031487125271844
DTXSID9048510	0	0	0.6578118850931255	0.3421881149068747
DTXSID9051618	0	0	0.8990607805231654	0.10093921947683418
