compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.6551698126082477	0.34483018739175264
DTXSID0021125	1	1	0.47533114356645	0.5246688564335501
DTXSID0021834	0	0	0.5407320140354205	0.4592679859645801
DTXSID0021963	0	0	0.5736441172603165	0.42635588273968383
DTXSID0023296	0	0	0.6131188372636085	0.386881162736392
DTXSID0023581	0	1	0.5052559663638848	0.49474403363611524
DTXSID0023826	0	0	0.5163596446047373	0.48364035539526284
DTXSID0023907	0	1	0.5473588230753375	0.45264117692466316
DTXSID0026252	0	0	0.5139505057287415	0.48604949427125893
DTXSID0027721	1	1	0.4958600610018138	0.5041399389981864
DTXSID0032316	0	0	0.5804211716411453	0.4195788283588555
DTXSID0032572	1	0	0.4582259866616194	0.5417740133383808
DTXSID0034695	0	0	0.6274283795420265	0.3725716204579741
DTXSID0038700	0	0	0.6540052501751284	0.3459947498248719
DTXSID0038338	1	0	0.4570770819539978	0.542922918046002
DTXSID0047749	0	0	0.5561246800213904	0.44387531997860985
DTXSID0051996	0	0	0.5572142442450186	0.44278575575498186
DTXSID1020221	0	0	0.5105301250084575	0.48946987499154276
DTXSID1020510	0	0	0.541175713423379	0.4588242865766214
DTXSID1020855	0	1	0.5460748638547428	0.4539251361452573
DTXSID1021952	1	1	0.499157140567483	0.5008428594325172
DTXSID1022396	0	0	0.5230191822195565	0.476980817780444
DTXSID1022394	0	1	0.5676371730497748	0.43236282695022554
DTXSID1023817	0	0	0.5457633700112104	0.45423662998878966
DTXSID1023998	1	0	0.4719676730756122	0.528032326924388
DTXSID1025485	0	0	0.5071907568768212	0.4928092431231793
DTXSID1026792	0	0	0.5552889309004535	0.444711069099547
DTXSID1038298	0	1	0.5415370620647946	0.4584629379352059
DTXSID1040794	0	0	0.5470539906909293	0.4529460093090713
DTXSID2020921	0	0	0.5590895322647002	0.4409104677353005
DTXSID2021105	0	0	0.5907169909395182	0.40928300906048215
DTXSID2021151	0	1	0.5276661032982125	0.47233389670178805
DTXSID2022462	0	0	0.5364068847394234	0.463593115260577
DTXSID2040361	0	0	0.6367244877555717	0.363275512244429
DTXSID3020621	1	1	0.4947989262852501	0.50520107371475
DTXSID3020966	0	0	0.5626272314589683	0.4373727685410323
DTXSID3022409	0	1	0.5285144722124597	0.4714855277875409
DTXSID3024104	0	1	0.5569887355947727	0.4430112644052279
DTXSID3024364	0	0	0.534200041251709	0.4657999587482915
DTXSID3024289	0	1	0.5660294206690477	0.4339705793309529
DTXSID3038939	0	0	0.6136046266167242	0.3863953733832763
DTXSID3040722	0	0	0.5480890447379128	0.4519109552620874
DTXSID3041663	1	0	0.4891425055910904	0.5108574944089098
DTXSID4020959	0	0	0.6172605945135765	0.382739405486424
DTXSID4021131	0	0	0.5200501456947318	0.4799498543052686
DTXSID4021135	0	0	0.516774293865365	0.4832257061346353
DTXSID4021391	0	0	0.5050353195092108	0.4949646804907895
DTXSID4021559	0	0	0.5560881728765128	0.4439118271234876
DTXSID4021717	0	0	0.5617786063692447	0.43822139363075585
DTXSID4021975	0	0	0.5270834838265107	0.47291651617348973
DTXSID4021973	0	0	0.6193692621016771	0.3806307378983233
DTXSID4024062	0	0	0.5527826323409304	0.44721736765907016
DTXSID4027236	0	0	0.5657285474828108	0.43427145251718974
DTXSID4027494	0	0	0.5510473975106414	0.44895260248935914
DTXSID4032667	1	0	0.4947989262852501	0.50520107371475
DTXSID4035708	1	1	0.45136691462852174	0.5486330853714781
DTXSID4042121	0	0	0.5557986954673784	0.444201304532622
DTXSID4052186	0	0	0.5350734791137907	0.46492652088620995
DTXSID5020528	0	0	0.5648670014195115	0.43513299858048904
DTXSID5020784	0	1	0.5056398773210031	0.49436012267899704
DTXSID5020869	0	0	0.5634825202913903	0.4365174797086101
DTXSID5022308	0	1	0.542832544893237	0.4571674551067635
DTXSID5022439	0	1	0.5041274481259918	0.4958725518740087
DTXSID5023322	1	1	0.3698896174042261	0.6301103825957742
DTXSID5023902	1	0	0.4906469512014755	0.5093530487985247
DTXSID5026706	0	0	0.5032151760891115	0.4967848239108889
DTXSID5027061	0	0	0.5321213462745817	0.4678786537254187
DTXSID5032577	1	0	0.478311679793168	0.5216883202068319
DTXSID5035957	1	0	0.4654747970979774	0.5345252029020227
DTXSID6022391	0	0	0.5354796317995449	0.46452036820045545
DTXSID6024046	0	1	0.5242343724480656	0.47576562755193463
DTXSID6024254	0	1	0.5402177890343184	0.45978221096568217
DTXSID6024460	0	1	0.5485019490893108	0.4514980509106898
DTXSID6025018	0	0	0.552991841685666	0.4470081583143342
DTXSID6025648	0	0	0.5471907946548314	0.45280920534516916
DTXSID6027050	0	0	0.6505260012195382	0.3494739987804619
DTXSID6027345	0	1	0.537305392822541	0.4626946071774596
DTXSID6028022	0	0	0.5044215663678675	0.4955784336321329
DTXSID6027921	0	0	0.5236589767757662	0.4763410232242342
DTXSID6038827	0	0	0.6193692621016771	0.3806307378983233
DTXSID6041422	0	0	0.5615922617240128	0.43840773827598745
DTXSID6044430	0	0	0.5000332222675715	0.49996677773242887
DTXSID6047525	0	1	0.5059853242160597	0.4940146757839405
DTXSID6052619	0	0	0.5385547739451222	0.46144522605487837
DTXSID7020182	0	0	0.5083661284528073	0.49163387154719307
DTXSID7020710	0	0	0.52448039542076	0.4755196045792406
DTXSID7020716	0	0	0.5350734791137907	0.46492652088620995
DTXSID7020970	0	0	0.5678321298538301	0.43216787014617014
DTXSID7021152	0	1	0.5201307512765788	0.47986924872342157
DTXSID7021100	1	1	0.4984301864510654	0.5015698135489348
DTXSID7021869	0	0	0.5448960526330792	0.4551039473669215
DTXSID7022332	0	0	0.5135234572714538	0.48647654272854673
DTXSID7022174	1	1	0.4726297138980439	0.5273702861019562
DTXSID7025895	0	0	0.5402260579170415	0.4597739420829591
DTXSID7027461	0	1	0.6318525509482834	0.36814744905171715
DTXSID7027756	0	0	0.5034279690535868	0.49657203094641356
DTXSID7032688	1	1	0.44421446161369355	0.5557855383863063
DTXSID7040362	0	0	0.539918430253019	0.46008156974698133
DTXSID7051557	0	0	0.5700144660936748	0.4299855339063257
DTXSID8020123	0	0	0.537305392822541	0.4626946071774596
DTXSID8021771	0	0	0.5060621856574846	0.4939378143425156
DTXSID8022325	0	1	0.5137717570568424	0.48622824294315814
DTXSID8022292	1	1	0.4570770819539978	0.542922918046002
DTXSID8024107	0	0	0.5115769199930356	0.48842308000696477
DTXSID8026307	0	0	0.5815278306729688	0.41847216932703185
DTXSID8027240	0	0	0.5865959834200029	0.41340401657999787
DTXSID8027323	0	0	0.5210076511968881	0.47899234880311226
DTXSID8034324	0	1	0.5111729555316284	0.4888270444683719
DTXSID8035180	1	0	0.47654202615471886	0.5234579738452811
DTXSID8037752	0	1	0.5105198343896103	0.48948016561039
DTXSID8040721	1	0	0.4979690409393296	0.5020309590606706
DTXSID8041745	0	1	0.5431574914355941	0.45684250856440606
DTXSID8047769	0	0	0.5576238018286858	0.4423761981713147
DTXSID9020160	1	0	0.4462923351483969	0.553707664851603
DTXSID9020114	0	0	0.5856218290777435	0.414378170922257
DTXSID9020451	0	0	0.5519549566984867	0.4480450433015136
DTXSID9020794	0	0	0.6480866869149543	0.35191331308504603
DTXSID9022310	0	1	0.5313999000275167	0.4686000999724837
DTXSID9041491	0	0	0.513033194739839	0.4869668052601613
DTXSID9048510	0	0	0.5409397328911362	0.4590602671088641
DTXSID9051618	0	0	0.5517452136853952	0.44825478631460514
