compound	predicted	actual
DTXSID0020943	0	1
DTXSID0021125	0	1
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0023296	0	0
DTXSID0023581	0	1
DTXSID0023826	0	0
DTXSID0023907	0	1
DTXSID0026252	0	0
DTXSID0027721	0	1
DTXSID0032316	0	0
DTXSID0032572	0	0
DTXSID0034695	0	0
DTXSID0038700	0	0
DTXSID0038338	0	0
DTXSID0047749	0	0
DTXSID0051996	0	0
DTXSID1020221	0	0
DTXSID1020510	0	0
DTXSID1020855	0	1
DTXSID1021952	0	1
DTXSID1022396	0	0
DTXSID1022394	0	1
DTXSID1023817	0	0
DTXSID1023998	0	0
DTXSID1025485	0	0
DTXSID1026792	0	0
DTXSID1038298	0	1
DTXSID1040794	0	0
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021151	0	1
DTXSID2022462	0	0
DTXSID2040361	0	0
DTXSID3020621	0	1
DTXSID3020966	0	0
DTXSID3022409	0	1
DTXSID3024104	0	1
DTXSID3024364	0	0
DTXSID3024289	0	1
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041663	1	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021975	0	0
DTXSID4021973	0	0
DTXSID4024062	0	0
DTXSID4027236	1	0
DTXSID4027494	0	0
DTXSID4032667	0	0
DTXSID4035708	1	1
DTXSID4042121	0	0
DTXSID4052186	0	0
DTXSID5020528	0	0
DTXSID5020784	0	1
DTXSID5020869	0	0
DTXSID5022308	0	1
DTXSID5022439	1	1
DTXSID5023322	1	1
DTXSID5023902	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5032577	0	0
DTXSID5035957	1	0
DTXSID6022391	0	0
DTXSID6024046	0	1
DTXSID6024254	0	1
DTXSID6024460	0	1
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6027050	0	0
DTXSID6027345	0	1
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6038827	0	0
DTXSID6041422	0	0
DTXSID6044430	0	0
DTXSID6047525	0	1
DTXSID6052619	0	0
DTXSID7020182	0	0
DTXSID7020710	0	0
DTXSID7020716	0	0
DTXSID7020970	0	0
DTXSID7021152	0	1
DTXSID7021100	0	1
DTXSID7021869	0	0
DTXSID7022332	0	0
DTXSID7022174	0	1
DTXSID7025895	0	0
DTXSID7027461	0	1
DTXSID7027756	0	0
DTXSID7032688	0	1
DTXSID7040362	0	0
DTXSID7051557	0	0
DTXSID8020123	0	0
DTXSID8021771	0	0
DTXSID8022325	0	1
DTXSID8022292	0	1
DTXSID8024107	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	1	0
DTXSID8034324	0	1
DTXSID8035180	0	0
DTXSID8037752	0	1
DTXSID8040721	0	0
DTXSID8041745	0	1
DTXSID8047769	0	0
DTXSID9020160	1	0
DTXSID9020114	0	0
DTXSID9020451	0	0
DTXSID9020794	0	0
DTXSID9022310	0	1
DTXSID9041491	0	0
DTXSID9048510	0	0
DTXSID9051618	0	0
