compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.8581912099534446	0.14180879004655544
DTXSID0021125	0	1	0.7209423479123391	0.27905765208766087
DTXSID0021834	0	0	0.8458912410585742	0.1541087589414258
DTXSID0021963	0	0	0.6374917718239721	0.36250822817602796
DTXSID0023296	0	0	0.6806806157938413	0.3193193842061587
DTXSID0023581	1	1	0.44116597090489673	0.5588340290951033
DTXSID0023826	0	0	0.609410763788217	0.390589236211783
DTXSID0023907	0	1	0.6478680833832684	0.35213191661673166
DTXSID0026252	1	0	0.4735740597421225	0.5264259402578775
DTXSID0027721	1	1	0.48874309390439497	0.511256906095605
DTXSID0032316	0	0	0.6557540046105653	0.3442459953894347
DTXSID0032572	1	0	0.39286846216944604	0.607131537830554
DTXSID0034695	0	0	0.5084655014307062	0.4915344985692938
DTXSID0038700	0	0	0.8582658851948406	0.14173411480515935
DTXSID0038338	1	0	0.2795854799130918	0.7204145200869082
DTXSID0047749	0	0	0.840407696040156	0.15959230395984403
DTXSID0051996	0	0	0.6206949768972685	0.37930502310273156
DTXSID1020221	0	0	0.6700556486769771	0.3299443513230229
DTXSID1020510	0	0	0.6549532240481523	0.34504677595184774
DTXSID1020855	0	1	0.8477638311926236	0.15223616880737648
DTXSID1021952	0	1	0.6529057215500074	0.34709427844999263
DTXSID1022396	0	0	0.5133739407332119	0.48662605926678815
DTXSID1022394	0	1	0.5764690647291033	0.42353093527089675
DTXSID1023817	0	0	0.7612497676114698	0.23875023238853027
DTXSID1023998	1	0	0.38023578843813843	0.6197642115618616
DTXSID1025485	0	0	0.5269520818010311	0.47304791819896885
DTXSID1026792	0	0	0.7214444827190767	0.27855551728092326
DTXSID1038298	0	1	0.6452107840504901	0.3547892159495098
DTXSID1040794	0	0	0.7407497206953947	0.2592502793046053
DTXSID2020921	0	0	0.6958401408366439	0.3041598591633561
DTXSID2021105	0	0	0.5868925314218479	0.41310746857815206
DTXSID2021151	0	1	0.5108321604849231	0.489167839515077
DTXSID2022462	0	0	0.5224659483042957	0.4775340516957043
DTXSID2040361	0	0	0.6062346560311769	0.3937653439688232
DTXSID3020621	0	1	0.6151707127015912	0.3848292872984088
DTXSID3020966	0	0	0.831030959836056	0.16896904016394396
DTXSID3022409	0	1	0.5097401203467002	0.4902598796532998
DTXSID3024104	0	1	0.6528878396592349	0.3471121603407651
DTXSID3024364	0	0	0.7521703102741708	0.24782968972582925
DTXSID3024289	0	1	0.643943624321218	0.35605637567878207
DTXSID3038939	0	0	0.5325107103342631	0.4674892896657369
DTXSID3040722	0	0	0.7006444128413454	0.2993555871586546
DTXSID3041663	0	0	0.516442222568509	0.4835577774314909
DTXSID4020959	0	0	0.863413998512966	0.13658600148703406
DTXSID4021131	0	0	0.5921802351331186	0.40781976486688143
DTXSID4021135	1	0	0.3754650254239664	0.6245349745760336
DTXSID4021391	0	0	0.6459442693082058	0.35405573069179425
DTXSID4021559	0	0	0.8297485427525442	0.17025145724745586
DTXSID4021717	0	0	0.6727185412931755	0.3272814587068244
DTXSID4021975	0	0	0.5276011363964523	0.4723988636035477
DTXSID4021973	0	0	0.8733266626798883	0.1266733373201116
DTXSID4024062	0	0	0.6996199251442204	0.30038007485577956
DTXSID4027236	0	0	0.5637428751127516	0.4362571248872485
DTXSID4027494	0	0	0.774670444466314	0.22532955553368605
DTXSID4032667	0	0	0.6151707127015913	0.38482928729840876
DTXSID4035708	1	1	0.40658559174204156	0.5934144082579584
DTXSID4042121	0	0	0.642398663599685	0.35760133640031494
DTXSID4052186	1	0	0.486101833311981	0.513898166688019
DTXSID5020528	1	0	0.4219629301042771	0.5780370698957229
DTXSID5020784	1	1	0.4833498302767689	0.5166501697232311
DTXSID5020869	0	0	0.6033824888912771	0.3966175111087229
DTXSID5022308	1	1	0.45853082784797716	0.5414691721520228
DTXSID5022439	0	1	0.6331461194983674	0.36685388050163265
DTXSID5023322	1	1	0.49098514740360666	0.5090148525963933
DTXSID5023902	0	0	0.6518502803900522	0.3481497196099478
DTXSID5026706	0	0	0.534939211289406	0.46506078871059403
DTXSID5027061	0	0	0.6648000419668356	0.3351999580331644
DTXSID5032577	0	0	0.5241735750276408	0.47582642497235916
DTXSID5035957	1	0	0.4587866325475928	0.5412133674524072
DTXSID6022391	1	0	0.45643494976313026	0.5435650502368697
DTXSID6024046	0	1	0.7711182892458902	0.22888171075410976
DTXSID6024254	0	1	0.6717992456307635	0.3282007543692365
DTXSID6024460	0	1	0.5054414574596234	0.49455854254037657
DTXSID6025018	0	0	0.693813338102248	0.30618666189775207
DTXSID6025648	0	0	0.6528734741991511	0.3471265258008489
DTXSID6027050	0	0	0.8140492431521864	0.18595075684781362
DTXSID6027345	0	1	0.5276686389777421	0.472331361022258
DTXSID6028022	1	0	0.44544032677077383	0.5545596732292262
DTXSID6027921	0	0	0.6255491843149679	0.37445081568503213
DTXSID6038827	0	0	0.8735465939297626	0.12645340607023733
DTXSID6041422	0	0	0.7134174595568699	0.28658254044313014
DTXSID6044430	0	0	0.6427920169361547	0.3572079830638452
DTXSID6047525	1	1	0.4944849395481772	0.5055150604518228
DTXSID6052619	0	0	0.6188334682134071	0.3811665317865929
DTXSID7020182	1	0	0.45222822902498405	0.547771770975016
DTXSID7020710	0	0	0.6123476594001979	0.38765234059980214
DTXSID7020716	0	0	0.5970056934506786	0.40299430654932145
DTXSID7020970	0	0	0.8445935691625994	0.15540643083740055
DTXSID7021152	0	1	0.529033877789447	0.47096612221055306
DTXSID7021100	0	1	0.8392095576160143	0.16079044238398568
DTXSID7021869	0	0	0.7256345958876604	0.27436540411233956
DTXSID7022332	0	0	0.6030825853613249	0.39691741463867514
DTXSID7022174	0	1	0.7936875665752997	0.20631243342470032
DTXSID7025895	0	0	0.5056920460615376	0.4943079539384624
DTXSID7027461	0	1	0.6834809218428548	0.31651907815714514
DTXSID7027756	1	0	0.4986691253678468	0.5013308746321532
DTXSID7032688	1	1	0.31086785016809393	0.6891321498319061
DTXSID7040362	0	0	0.8287586287838871	0.17124137121611296
DTXSID7051557	0	0	0.6727843013239738	0.32721569867602623
DTXSID8020123	0	0	0.5467704033382648	0.4532295966617353
DTXSID8021771	0	0	0.5716244023684267	0.42837559763157324
DTXSID8022325	1	1	0.47071101555364625	0.5292889844463537
DTXSID8022292	1	1	0.28082749727286505	0.719172502727135
DTXSID8024107	0	0	0.719397944225908	0.28060205577409203
DTXSID8026307	0	0	0.7377478779720437	0.26225212202795634
DTXSID8027240	0	0	0.5657151742195787	0.4342848257804212
DTXSID8027323	0	0	0.8545144221476574	0.14548557785234262
DTXSID8034324	0	1	0.6966665078362435	0.3033334921637565
DTXSID8035180	1	0	0.3380086897168124	0.6619913102831876
DTXSID8037752	0	1	0.6532220728819221	0.34677792711807787
DTXSID8040721	0	0	0.679823758108006	0.320176241891994
DTXSID8041745	1	1	0.40096891066076434	0.5990310893392357
DTXSID8047769	0	0	0.7011548833472547	0.2988451166527453
DTXSID9020160	1	0	0.4696923552651602	0.5303076447348398
DTXSID9020114	0	0	0.5596484422024731	0.4403515577975269
DTXSID9020451	0	0	0.6578280767402362	0.3421719232597637
DTXSID9020794	0	0	0.5837178766613436	0.4162821233386564
DTXSID9022310	1	1	0.485320287044795	0.514679712955205
DTXSID9041491	0	0	0.6838876891689791	0.31611231083102087
DTXSID9048510	0	0	0.6738766255770059	0.3261233744229941
DTXSID9051618	0	0	0.7128311300672994	0.28716886993270063
