compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020494	0	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020737	0	0
DTXSID0020862	0	0
DTXSID0021125	0	0
DTXSID0021389	0	0
DTXSID0021414	0	0
DTXSID0022436	0	0
DTXSID0023581	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0024216	0	0
DTXSID0025101	0	0
DTXSID0026258	0	0
DTXSID0029133	0	0
DTXSID0029262	0	0
DTXSID0032493	0	0
DTXSID0032601	0	0
DTXSID0032655	0	0
DTXSID0034229	0	0
DTXSID0034300	0	0
DTXSID0035748	0	1
DTXSID0037495	0	0
DTXSID0038887	0	0
DTXSID0040707	0	0
DTXSID0042325	0	0
DTXSID0044571	0	0
DTXSID0044818	0	0
DTXSID0047246	0	0
DTXSID0047456	0	0
DTXSID0047741	0	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0051570	0	0
DTXSID00872663	1	1
DTXSID1020221	0	0
DTXSID1020354	0	0
DTXSID1020510	0	0
DTXSID1020699	0	1
DTXSID1020807	1	0
DTXSID1021403	0	0
DTXSID1021871	0	0
DTXSID1021798	1	0
DTXSID1022396	0	0
DTXSID1022508	0	0
DTXSID1022394	0	0
DTXSID1023819	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024209	0	0
DTXSID1024704	0	0
DTXSID1025300	0	0
DTXSID1026033	0	0
DTXSID1026035	1	0
DTXSID1025857	0	0
DTXSID1026081	0	0
DTXSID1027134	0	0
DTXSID1027633	0	0
DTXSID1029128	0	0
DTXSID1032305	0	0
DTXSID1032648	0	0
DTXSID1034181	0	0
DTXSID1034260	0	0
DTXSID1034212	0	0
DTXSID1037303	0	0
DTXSID1038298	0	0
DTXSID1040372	0	0
DTXSID1041265	0	0
DTXSID1041920	0	0
DTXSID1044697	0	1
DTXSID1044643	0	0
DTXSID1046970	0	0
DTXSID1047528	0	0
DTXSID1048178	0	0
DTXSID2020006	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020686	0	0
DTXSID2020921	1	0
DTXSID2021238	0	0
DTXSID2021288	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021997	0	0
DTXSID2021993	0	0
DTXSID2022179	0	0
DTXSID2022381	0	0
DTXSID2023193	0	0
DTXSID2024242	0	0
DTXSID2024955	0	0
DTXSID2025347	0	0
DTXSID2025680	0	0
DTXSID2025892	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
