compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.721481875153674	0.2785181248463248
DTXSID0020604	0	0	0.7484876329291948	0.25151236707080465
DTXSID0020606	0	0	0.792270824095916	0.20772917590408296
DTXSID0020737	0	0	0.6857852464624533	0.3142147535375459
DTXSID0020862	0	0	0.5092369849436823	0.49076301505631686
DTXSID0021125	1	0	0.48472207743920154	0.5152779225607979
DTXSID0021389	0	0	0.7162534545046612	0.2837465454953381
DTXSID0021414	0	0	0.7585362887921866	0.24146371120781168
DTXSID0022436	0	0	0.6602273710016469	0.3397726289983526
DTXSID0023581	0	0	0.5755842651161136	0.42441573488388595
DTXSID0023878	0	0	0.6579124811882353	0.34208751881176336
DTXSID0023907	1	0	0.46803416351187194	0.5319658364881275
DTXSID0023909	0	0	0.5930802209842105	0.406919779015788
DTXSID0024216	0	0	0.6622201858509201	0.3377798141490793
DTXSID0025101	0	0	0.6052904002692735	0.3947095997307254
DTXSID0026258	0	0	0.6246540584828335	0.37534594151716566
DTXSID0029133	0	0	0.6248381167007389	0.3751618832992599
DTXSID0029262	0	0	0.7130786247262167	0.28692137527378186
DTXSID0032493	0	0	0.5390211950793355	0.46097880492066373
DTXSID0032601	0	0	0.5706400499923456	0.4293599500076541
DTXSID0032655	1	0	0.472342269247815	0.5276577307521848
DTXSID0034229	0	0	0.6038741504157252	0.3961258495842738
DTXSID0034300	0	0	0.6595100019756301	0.3404899980243695
DTXSID0035748	0	1	0.616448228791654	0.38355177120834566
DTXSID0037495	0	0	0.6362812616537937	0.36371873834620594
DTXSID0038887	1	0	0.49833297897270135	0.5016670210272981
DTXSID0040707	0	0	0.6945987121079308	0.30540128789206805
DTXSID0042325	0	0	0.7092688105941419	0.29073118940585696
DTXSID0044571	0	0	0.7495495372900625	0.2504504627099364
DTXSID0044818	0	0	0.7010689168381878	0.2989310831618108
DTXSID0047246	0	0	0.5449841661196024	0.4550158338803967
DTXSID0047456	0	0	0.6725608573962177	0.3274391426037816
DTXSID0047741	0	0	0.5284134545440512	0.4715865454559481
DTXSID0048181	0	0	0.781232577596685	0.21876742240331407
DTXSID0048187	0	0	0.7172514373697114	0.28274856263028814
DTXSID0051570	0	0	0.6099643224578551	0.390035677542144
DTXSID00872663	1	1	0.48185899694856243	0.5181410030514368
DTXSID1020221	0	0	0.6714220218009697	0.3285779781990294
DTXSID1020354	0	0	0.7159338428103156	0.2840661571896837
DTXSID1020510	0	0	0.5583881358886813	0.441611864111318
DTXSID1020699	0	1	0.5690686861216573	0.4309313138783415
DTXSID1020807	0	0	0.6320813553421138	0.3679186446578854
DTXSID1021403	0	0	0.7709941866711906	0.22900581332880837
DTXSID1021871	0	0	0.5004451936148429	0.4995548063851563
DTXSID1021798	0	0	0.6685441671247563	0.33145583287524283
DTXSID1022396	0	0	0.5405504591372458	0.45944954086275325
DTXSID1022508	0	0	0.5221261119109057	0.47787388808909365
DTXSID1022394	0	0	0.5725020065428398	0.4274979934571595
DTXSID1023819	0	0	0.6265882238445838	0.37341177615541526
DTXSID1023869	0	0	0.7357865158983133	0.2642134841016855
DTXSID1023990	0	0	0.6598367763848444	0.3401632236151555
DTXSID1024209	0	0	0.7172740734105784	0.28272592658942053
DTXSID1024704	0	0	0.6936371431109815	0.3063628568890172
DTXSID1025300	0	0	0.7402358172883214	0.2597641827116776
DTXSID1026081	0	0	0.7104810743272469	0.28951892567275195
DTXSID1027134	0	0	0.7681087833511236	0.23189121664887472
DTXSID1027633	0	0	0.7614049698586345	0.2385950301413652
DTXSID1029128	0	0	0.7452481742226262	0.2547518257773732
DTXSID1032305	0	0	0.5621430053803099	0.43785699461968924
DTXSID1032648	0	0	0.6066165325023415	0.39338346749765807
DTXSID1034181	0	0	0.5910972411086054	0.40890275889139427
DTXSID1034212	0	0	0.6342910555015535	0.3657089444984467
DTXSID1037303	0	0	0.7772084253388637	0.22279157466113544
DTXSID1038298	0	0	0.6383539107680746	0.36164608923192443
DTXSID1040372	0	0	0.5641547304480412	0.4358452695519591
DTXSID1041265	0	0	0.6508817489537733	0.3491182510462256
DTXSID1041920	0	0	0.8050920144422943	0.19490798555770456
DTXSID1044697	0	1	0.7207195985934595	0.27928040140653904
DTXSID1044643	0	0	0.692500410339938	0.3074995896600609
DTXSID1046970	0	0	0.5867970863673825	0.4132029136326167
DTXSID1047528	0	0	0.732834837320336	0.26716516267966334
DTXSID2020006	0	0	0.5729182256871939	0.4270817743128055
DTXSID2020212	0	0	0.6650325897516205	0.3349674102483786
DTXSID2020216	0	0	0.7155217156548108	0.2844782843451882
DTXSID2020686	0	0	0.6698761222687171	0.3301238777312819
DTXSID2020921	0	0	0.6866907440630667	0.3133092559369324
DTXSID2021238	0	0	0.6718343126116169	0.3281656873883816
DTXSID2021288	0	0	0.6209687601667218	0.37903123983327786
DTXSID2021311	0	0	0.6756383976589924	0.32436160234100664
DTXSID2021575	0	0	0.7320544878612855	0.26794551213871315
DTXSID2021997	0	0	0.7290175150437929	0.2709824849562064
DTXSID2021993	0	0	0.5239193902863409	0.47608060971365823
DTXSID2022179	0	0	0.6336278767315058	0.36637212326849355
DTXSID2022381	0	0	0.6186676136791671	0.38133238632083155
DTXSID2023193	0	0	0.6837636299560214	0.31623637004397787
DTXSID2024242	0	0	0.5365569081418406	0.4634430918581589
DTXSID2024955	0	0	0.7882745729503863	0.2117254270496124
DTXSID2025347	0	0	0.6687765195456176	0.33122348045438077
DTXSID2025680	0	0	0.7296923630336601	0.2703076369663392
DTXSID2025892	0	0	0.530385397785686	0.46961460221431356
DTXSID2026525	0	0	0.7214724979505428	0.2785275020494565
DTXSID2026529	0	0	0.6998740010062926	0.30012599899370657
DTXSID2026602	0	0	0.6496028429525875	0.3503971570474115
DTXSID2026789	0	0	0.6718044362706094	0.32819556372939
DTXSID2027094	0	0	0.7261278249089336	0.2738721750910651
DTXSID2027466	0	0	0.7524632359181893	0.24753676408181047
DTXSID2032683	0	0	0.7034796192465136	0.29652038075348597
DTXSID2036112	0	1	0.5330489617401729	0.4669510382598266
DTXSID2037712	0	1	0.6741387848067499	0.325861215193249
DTXSID2036588	0	0	0.6675356619027133	0.3324643380972863
DTXSID2037714	0	1	0.5350634262008499	0.46493657379914927
DTXSID2040363	0	0	0.558834893410276	0.44116510658972324
DTXSID2041208	0	0	0.6606779990598581	0.3393220009401415
DTXSID2047565	0	0	0.7505957177186084	0.24940428228139017
DTXSID3020047	0	0	0.6958062667954285	0.30419373320457077
DTXSID3020415	0	0	0.732099171783883	0.2679008282161155
DTXSID3020465	0	0	0.6310341628101606	0.3689658371898381
DTXSID3020627	0	0	0.6416494888453305	0.3583505111546692
DTXSID3020916	0	0	0.6200378621200109	0.3799621378799877
DTXSID3021196	0	0	0.7166959270671363	0.2833040729328628
DTXSID3021770	0	0	0.6600191286611309	0.33998087133886795
DTXSID3021774	0	0	0.6549584258669506	0.34504157413304815
DTXSID3021986	0	0	0.7819009366055009	0.21809906339449806
DTXSID3021936	0	0	0.6785193508766715	0.3214806491233272
DTXSID3022162	0	0	0.6159750939887273	0.38402490601127187
DTXSID3022536	0	0	0.6597604179170294	0.3402395820829698
DTXSID3022409	0	0	0.6463728850712447	0.35362711492875426
DTXSID3023845	0	0	0.6452826296871108	0.3547173703128878
DTXSID3023764	0	0	0.5720681320319595	0.4279318679680394
DTXSID3023897	0	0	0.561782262787551	0.4382177372124485
DTXSID3024104	0	0	0.6092622909513995	0.39073770904859934
DTXSID3024235	0	0	0.6219551748202283	0.3780448251797711
DTXSID3024289	0	0	0.704665843990917	0.2953341560090813
DTXSID3024944	0	0	0.6573640562448856	0.34263594375511336
DTXSID3026564	0	0	0.779244576664266	0.22075542333573328
DTXSID3026647	0	0	0.6639776101192814	0.3360223898807179
DTXSID3026697	0	0	0.7638025724487313	0.23619742755126819
DTXSID3031860	0	0	0.7691198473308959	0.23088015266910367
DTXSID3032416	0	0	0.7029424420863521	0.2970575579136476
DTXSID3031862	0	0	0.7637330553485071	0.23626694465149223
DTXSID3036288	0	0	0.6508817489537733	0.3491182510462256
DTXSID3040776	0	0	0.5586898232168629	0.4413101767831361
DTXSID3041376	0	0	0.569383237102565	0.43061676289743445
DTXSID3042219	0	0	0.6765879270897499	0.3234120729102484
DTXSID3044203	0	0	0.6844130190663236	0.31558698093367626
DTXSID3047138	0	0	0.7255656101644339	0.2744343898355651
DTXSID3047263	0	0	0.6017344258695594	0.39826557413044056
DTXSID3047425	0	0	0.6024201468869461	0.39757985311305266
DTXSID4020248	0	0	0.5914119580874037	0.40858804191259523
DTXSID4020666	0	0	0.7500297092887429	0.24997029071125657
DTXSID4020618	0	0	0.5831251746128673	0.41687482538713294
DTXSID4020828	0	0	0.6597715232995305	0.340228476700469
DTXSID4020870	0	0	0.6872366757993242	0.3127633242006749
DTXSID4021056	0	0	0.7342921087032448	0.26570789129675443
DTXSID4021135	0	0	0.5167772568547222	0.4832227431452774
DTXSID4021218	0	0	0.5473995965104773	0.45260040348952185
DTXSID4021268	0	0	0.6563073153641792	0.34369268463581965
DTXSID4021717	0	0	0.5346891048925342	0.46531089510746476
DTXSID4021977	0	0	0.6315134062262494	0.36848659377374904
DTXSID4022109	0	0	0.5813335322984369	0.4186664677015623
DTXSID4022442	0	1	0.664427524939964	0.3355724750600348
DTXSID4022525	0	0	0.6654847290012313	0.3345152709987675
DTXSID4022529	0	0	0.6938264973693802	0.3061735026306192
DTXSID4023202	0	0	0.6031150115153409	0.39688498848465903
DTXSID4023412	0	0	0.5572336359785147	0.44276636402148495
DTXSID4024062	0	0	0.6183075616993695	0.3816924383006294
DTXSID4024272	0	0	0.766253843428672	0.233746156571327
DTXSID4024276	0	0	0.6713491670716214	0.32865083292837816
DTXSID4025612	0	0	0.6925905587533996	0.307409441246599
DTXSID4025292	0	0	0.755732204111195	0.24426779588880393
DTXSID4025799	0	0	0.5967244371658935	0.4032755628341053
DTXSID4026262	0	0	0.6327200762368974	0.3672799237631014
DTXSID4027608	0	0	0.6728283276811038	0.32717167231889566
DTXSID4027656	0	0	0.7693775459943488	0.2306224540056497
DTXSID4031980	0	0	0.5013656916260675	0.4986343083739317
DTXSID4032372	0	0	0.5753736617128931	0.4246263382871064
DTXSID4034497	1	0	0.47099644330067547	0.5290035566993246
DTXSID4034576	0	1	0.6387095323475727	0.36129046765242634
DTXSID4034601	0	0	0.7150243575716758	0.28497564242832285
DTXSID4034287	0	0	0.5586407863219736	0.44135921367802583
DTXSID4034653	0	0	0.5446475953609283	0.45535240463907106
DTXSID4041521	0	0	0.7422433582756405	0.2577566417243584
DTXSID4042094	0	0	0.603795037983798	0.39620496201620187
DTXSID4044581	0	0	0.6532213202528421	0.3467786797471567
DTXSID4047127	0	0	0.6140929281899016	0.3859070718100977
DTXSID4048193	0	0	0.715050341713471	0.2849496582865278
DTXSID4048195	0	1	0.6589824098693975	0.34101759013060184
DTXSID5020106	0	0	0.6521340911794578	0.3478659088205418
DTXSID5020449	0	0	0.691753902319607	0.30824609768039213
DTXSID5020607	0	0	0.7419314633886109	0.25806853661138845
