compound	predicted	actual	p(0)	p(1)
DTXSID0020105	1	0	0.7396826878387056	0.26031731216129456
DTXSID0020494	1	0	0.7394210368580642	0.260578963141936
DTXSID0020604	1	0	0.7396288827373443	0.2603711172626558
DTXSID0020606	1	0	0.748243693767495	0.2517563062325049
DTXSID0020737	1	0	0.7406111025423808	0.259388897457619
DTXSID0020862	1	0	0.7241885057231642	0.275811494276836
DTXSID0021125	1	0	0.7508352112891459	0.24916478871085426
DTXSID0021389	1	0	0.7391374142892675	0.2608625857107324
DTXSID0021414	1	0	0.7403019651664074	0.25969803483359266
DTXSID0022436	1	0	0.7402753877848971	0.25972461221510285
DTXSID0023581	1	0	0.7642567648344745	0.2357432351655256
DTXSID0023878	1	0	0.7397825735007691	0.26021742649923096
DTXSID0023907	1	0	0.7352936518209575	0.2647063481790427
DTXSID0023909	1	0	0.7396727725356366	0.2603272274643633
DTXSID0024216	1	0	0.739633177169598	0.260366822830402
DTXSID0025101	1	0	0.7350152689983931	0.26498473100160713
DTXSID0026258	1	0	0.7394540390436933	0.2605459609563068
DTXSID0029133	1	0	0.7381041000875049	0.26189589991249507
DTXSID0029262	1	0	0.7392242669531924	0.26077573304680757
DTXSID0032493	1	0	0.7396360348709345	0.2603639651290654
DTXSID0032601	1	0	0.7426350270367416	0.2573649729632585
DTXSID0032655	1	0	0.7372710416237124	0.2627289583762876
DTXSID0034229	1	0	0.7403542641156141	0.25964573588438594
DTXSID0034300	1	0	0.7392848443932447	0.2607151556067555
DTXSID0035748	1	1	0.7420187279622529	0.25798127203774723
DTXSID0037495	1	0	0.7456675931946672	0.25433240680533314
DTXSID0038887	1	0	0.7660982351108853	0.23390176488911485
DTXSID0040707	1	0	0.7402140536044962	0.25978594639550384
DTXSID0042325	1	0	0.7410794456544598	0.2589205543455401
DTXSID0044571	1	0	0.7396696634776392	0.260330336522361
DTXSID0044818	1	0	0.7383592093079265	0.2616407906920737
DTXSID0047246	1	0	0.7401928614316139	0.2598071385683862
DTXSID0047456	1	0	0.7386314984858939	0.2613685015141063
DTXSID0047741	1	0	0.7305303930342674	0.26946960696573274
DTXSID0048181	1	0	0.7392038665765372	0.2607961334234628
DTXSID0048187	1	0	0.7392047293417103	0.2607952706582896
DTXSID0051570	1	0	0.73957211240456	0.26042788759543994
DTXSID00872663	1	1	0.7259312694110757	0.27406873058892434
DTXSID1020221	1	0	0.7397551719706574	0.26024482802934223
DTXSID1020354	1	0	0.7389629460721998	0.2610370539278003
DTXSID1020510	1	0	0.7338650448730598	0.26613495512694013
DTXSID1020699	1	1	0.7370185759405252	0.2629814240594749
DTXSID1020807	1	0	0.6603433872482652	0.33965661275173464
DTXSID1021403	1	0	0.7392477438897663	0.2607522561102336
DTXSID1021871	1	0	0.7377848786204083	0.2622151213795915
DTXSID1021798	1	0	0.7430785226889295	0.25692147731107046
DTXSID1022396	1	0	0.7172645930563702	0.2827354069436298
DTXSID1022508	1	0	0.7355815946936798	0.26441840530632016
DTXSID1022394	1	0	0.7373456551354298	0.2626543448645702
DTXSID1023819	1	0	0.7389631691899508	0.2610368308100495
DTXSID1023869	1	0	0.7456981726148524	0.25430182738514784
DTXSID1023990	1	0	0.7456057233459784	0.25439427665402176
DTXSID1024209	1	0	0.7396254282472446	0.2603745717527554
DTXSID1024704	1	0	0.7403797184352717	0.2596202815647285
DTXSID1025300	1	0	0.7417049054463548	0.258295094553645
DTXSID1026033	1	0	0.7402946829245669	0.2597053170754332
DTXSID1026035	1	0	0.7011022620516993	0.29889773794830066
DTXSID1025857	1	0	0.7414176879010755	0.2585823120989244
DTXSID1026081	1	0	0.7397078322226176	0.2602921677773824
DTXSID1027134	1	0	0.7397905693804462	0.2602094306195537
DTXSID1027633	1	0	0.7404253413668876	0.25957465863311235
DTXSID1029128	1	0	0.7401198560228022	0.2598801439771981
DTXSID1032305	1	0	0.7392765840101571	0.2607234159898427
DTXSID1032648	1	0	0.741844695323018	0.25815530467698194
DTXSID1034181	1	0	0.7352760982453288	0.2647239017546713
DTXSID1034260	1	0	0.7350925915442129	0.26490740845578703
DTXSID1034212	1	0	0.7400077974510746	0.25999220254892536
DTXSID1037303	1	0	0.772212641241911	0.22778735875808898
DTXSID1038298	1	0	0.7402097025752913	0.2597902974247086
DTXSID1040372	1	0	0.7384775348936029	0.26152246510639715
DTXSID1041265	1	0	0.7393416667241287	0.2606583332758711
DTXSID1041920	1	0	0.741467823460943	0.25853217653905697
DTXSID1044697	1	1	0.7389874129491194	0.2610125870508804
DTXSID1044643	1	0	0.7394622212059997	0.26053777879400036
DTXSID1046970	1	0	0.7372356185464048	0.2627643814535951
DTXSID1047528	1	0	0.7504002927863376	0.24959970721366256
DTXSID1048178	1	0	0.738156482158503	0.261843517841497
DTXSID2020006	1	0	0.7377538827955656	0.2622461172044343
DTXSID2020212	1	0	0.739397046337586	0.26060295366241404
DTXSID2020216	1	0	0.7395015342376348	0.26049846576236513
DTXSID2020686	1	0	0.7395220488332196	0.2604779511667805
DTXSID2020921	1	0	0.7405313916661517	0.25946860833384844
DTXSID2021238	1	0	0.7394149693829026	0.26058503061709754
DTXSID2021288	1	0	0.7417618403476598	0.25823815965234015
DTXSID2021311	1	0	0.7392322854028702	0.26076771459712994
DTXSID2021575	1	0	0.7394267210689724	0.2605732789310278
DTXSID2021997	1	0	0.7419639979509121	0.2580360020490878
DTXSID2021993	1	0	0.7344910589708221	0.26550894102917766
DTXSID2022179	1	0	0.7393982117084643	0.26060178829153596
DTXSID2022381	1	0	0.7390489636860943	0.2609510363139058
DTXSID2023193	1	0	0.7392394524152953	0.26076054758470474
DTXSID2024242	1	0	0.7393955491219012	0.26060445087809864
DTXSID2024955	1	0	0.7396333094542342	0.2603666905457658
DTXSID2025347	1	0	0.7406933470624217	0.2593066529375784
DTXSID2025680	1	0	0.7479972971976249	0.25200270280237536
DTXSID2025892	1	0	0.7155568758973287	0.28444312410267125
DTXSID2026525	1	0	0.7395009562632774	0.26049904373672267
DTXSID2026529	1	0	0.7414080252393559	0.25859197476064405
DTXSID2026602	1	0	0.7410039478379811	0.25899605216201893
DTXSID2026789	1	0	0.7394624662747679	0.2605375337252322
DTXSID2027094	1	0	0.7387837071566917	0.26121629284330833
DTXSID2027466	1	0	0.7411536730351338	0.2588463269648663
DTXSID2032683	1	0	0.7398064044397132	0.2601935955602868
DTXSID2036112	1	1	0.6947354958057518	0.3052645041942482
DTXSID2037712	1	1	0.7407096940998436	0.2592903059001562
DTXSID2036588	1	0	0.7386821109319541	0.26131788906804576
DTXSID2037714	1	1	0.7366338043468746	0.2633661956531254
DTXSID2040363	1	0	0.7372595665457374	0.2627404334542626
DTXSID2041208	1	0	0.7379831765626036	0.2620168234373966
DTXSID2047565	1	0	0.7835430739579391	0.216456926042061
DTXSID3020047	1	0	0.7400098291284748	0.25999017087152515
DTXSID3020415	1	0	0.739328404386881	0.260671595613119
DTXSID3020465	1	0	0.7383000388548195	0.26169996114518035
DTXSID3020627	1	0	0.7421490051441735	0.25785099485582647
DTXSID3020916	1	0	0.7393260896895881	0.2606739103104121
DTXSID3021196	1	0	0.7390891104355592	0.26091088956444086
DTXSID3021770	1	0	0.7396169671811618	0.2603830328188385
DTXSID3021774	1	0	0.7398191434815946	0.2601808565184054
DTXSID3021986	1	0	0.7400588982752917	0.2599411017247084
DTXSID3021936	1	0	0.7397548466341775	0.26024515336582255
DTXSID3022162	1	0	0.7404595145015742	0.25954048549842607
DTXSID3022536	1	0	0.7405304712738456	0.2594695287261544
DTXSID3022409	1	0	0.7396989736388939	0.26030102636110586
DTXSID3023845	1	0	0.7397671069028501	0.2602328930971497
DTXSID3023764	1	0	0.7405446818857596	0.2594553181142405
DTXSID3023897	1	0	0.7425314143096238	0.25746858569037606
DTXSID3024104	1	0	0.7373011920916647	0.26269880790833533
DTXSID3024235	1	0	0.7412317753376619	0.2587682246623382
DTXSID3024289	1	0	0.7396965982656499	0.2603034017343501
DTXSID3024944	1	0	0.74176067079547	0.2582393292045298
