compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID0020107	0	0
DTXSID0020311	1	0
DTXSID0020232	0	0
DTXSID0020319	1	1
DTXSID0020446	1	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020656	0	0
DTXSID0020654	0	0
DTXSID0020814	1	1
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021385	1	0
DTXSID0021337	0	0
DTXSID0021597	0	0
DTXSID0021460	0	0
DTXSID0021464	1	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021834	0	0
DTXSID0021836	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022014	0	0
DTXSID0022353	0	0
DTXSID0022018	0	0
DTXSID0022068	0	0
DTXSID0022480	0	0
DTXSID0022519	0	0
DTXSID0023113	0	0
DTXSID0022777	0	0
DTXSID0022933	0	0
DTXSID0023296	1	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0023951	1	0
DTXSID0024002	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025234	0	0
DTXSID0025523	0	0
DTXSID0025527	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0026880	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0026967	0	0
DTXSID0027191	0	0
DTXSID0027195	1	0
DTXSID0027149	0	0
DTXSID0027222	0	0
DTXSID0027270	0	0
DTXSID0027640	0	0
DTXSID0027721	0	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0029187	0	0
DTXSID0029761	0	0
DTXSID0029559	0	0
DTXSID0032316	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032572	1	1
DTXSID0032578	1	1
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0034223	0	0
DTXSID0034192	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0035160	0	0
DTXSID0034855	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0037730	1	1
DTXSID0038700	0	0
DTXSID0039223	0	0
DTXSID0038881	0	0
DTXSID0040701	0	0
DTXSID0041274	1	1
