compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9014238837816203	0.09857611621837974
DTXSID0020494	0	0	0.9602025971617496	0.03979740283825036
DTXSID0020604	0	0	0.9905923750787591	0.0094076249212409
DTXSID0020606	0	0	0.9449386096088002	0.055061390391199894
DTXSID0020737	0	0	0.9372838491565598	0.06271615084344022
DTXSID0020862	0	0	0.8790603107311458	0.12093968926885423
DTXSID0021125	0	0	0.8381973464428011	0.16180265355719894
DTXSID0021389	0	0	0.8994034069505815	0.10059659304941844
DTXSID0021414	0	0	0.932984168037232	0.06701583196276795
DTXSID0022436	0	0	0.9072922966989517	0.09270770330104826
DTXSID0023581	0	0	0.9414561648658584	0.05854383513414165
DTXSID0023878	0	0	0.9002964685207658	0.09970353147923418
DTXSID0023907	0	0	0.8940109863451188	0.10598901365488127
DTXSID0023909	0	0	0.8940109863451188	0.10598901365488123
DTXSID0024216	0	0	0.9322265992431816	0.06777340075681841
DTXSID0025101	0	0	0.9437413097023702	0.05625869029762975
DTXSID0026258	0	0	0.9516339477718144	0.048366052228185526
DTXSID0029133	0	0	0.9371779139225642	0.06282208607743582
DTXSID0029262	0	0	0.9268429225198008	0.07315707748019921
DTXSID0032493	0	0	0.9794479642327081	0.02055203576729193
DTXSID0032601	0	0	0.9473420492295678	0.05265795077043224
DTXSID0032655	0	0	0.9323411242231552	0.06765887577684486
DTXSID0034229	0	0	0.8956428338098451	0.10435716619015489
DTXSID0034300	0	0	0.9704160676578107	0.029583932342189298
DTXSID0035748	1	1	0.37622060915261923	0.6237793908473808
DTXSID0037495	0	0	0.9363251149051237	0.06367488509487633
DTXSID0038887	0	0	0.9128507569683916	0.08714924303160843
DTXSID0040707	0	0	0.902555882656295	0.09744411734370496
DTXSID0042325	0	0	0.9622850311357106	0.03771496886428937
DTXSID0044571	0	0	0.9619290915423799	0.03807090845762009
DTXSID0044818	0	0	0.904061080068638	0.095938919931362
DTXSID0047246	0	0	0.9371342680955931	0.06286573190440693
DTXSID0047456	0	0	0.9240936473835892	0.07590635261641081
DTXSID0047741	0	0	0.8266586555841241	0.17334134441587593
DTXSID0048181	0	0	0.9575156524934177	0.042484347506582296
DTXSID0048187	0	0	0.9127047937637165	0.08729520623628345
DTXSID0051570	0	0	0.9086782652518859	0.09132173474811406
DTXSID00872663	0	1	0.8923598505611158	0.1076401494388842
DTXSID1020221	0	0	0.9517624382805869	0.048237561719413014
DTXSID1020354	0	0	0.9750430933385692	0.024956906661430786
DTXSID1020510	0	0	0.9266889486131632	0.07331105138683681
DTXSID1020699	0	1	0.8807762308402713	0.11922376915972865
DTXSID1020807	0	0	0.8149489379518167	0.18505106204818333
DTXSID1021403	0	0	0.9552474067763611	0.04475259322363891
DTXSID1021871	0	0	0.91500500071508	0.08499499928492
DTXSID1021798	0	0	0.9015055927578395	0.09849440724216048
DTXSID1022396	0	0	0.850268993526329	0.14973100647367105
DTXSID1022508	0	0	0.8710261823355585	0.12897381766444146
DTXSID1022394	0	0	0.8650224656051397	0.13497753439486024
DTXSID1023819	0	0	0.9579891580707952	0.04201084192920482
DTXSID1023869	0	0	0.9039737098210595	0.09602629017894047
DTXSID1023990	0	0	0.9353887356080364	0.06461126439196362
DTXSID1024209	0	0	0.9292143074154674	0.07078569258453256
DTXSID1024704	0	0	0.9651035738081231	0.0348964261918769
DTXSID1025300	0	0	0.9063394352919533	0.09366056470804676
DTXSID1026033	0	0	0.9784448956946082	0.021555104305391735
DTXSID1026035	0	0	0.8553176748657376	0.14468232513426232
DTXSID1025857	0	0	0.9307648187234479	0.06923518127655219
DTXSID1026081	0	0	0.9404487772578526	0.05955122274214744
DTXSID1027134	0	0	0.9208927229216091	0.07910727707839088
DTXSID1027633	0	0	0.9603835864352489	0.03961641356475114
DTXSID1029128	0	0	0.9395313005484387	0.06046869945156127
DTXSID1032305	0	0	0.8945311352185642	0.10546886478143583
DTXSID1032648	0	0	0.9239053189496975	0.0760946810503025
DTXSID1034181	0	0	0.5560849084715027	0.44391509152849723
DTXSID1034260	0	0	0.9305302776605676	0.06946972233943234
DTXSID1034212	0	0	0.9452883333645086	0.0547116666354914
DTXSID1037303	0	0	0.954427433683786	0.04557256631621397
