compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7170971500934565	0.28290284990654363
DTXSID0020311	0	0	0.9031454125252172	0.09685458747478255
DTXSID0020319	0	0	0.7693110806754636	0.2306889193245364
DTXSID0020494	0	0	0.9868068909551122	0.01319310904488787
DTXSID0020446	0	0	0.8885042832221933	0.11149571677780644
DTXSID0020442	0	0	0.7847819366435628	0.21521806335643698
DTXSID0020440	0	0	0.7276074819194114	0.2723925180805884
DTXSID0020523	0	0	0.5744738693158922	0.425526130684108
DTXSID0020529	0	0	0.8633870966890743	0.1366129033109256
DTXSID0020737	0	0	0.915981721034683	0.08401827896531729
DTXSID0020943	0	0	0.8497572865431051	0.15024271345689494
DTXSID0021389	0	1	0.9685890843030334	0.031410915696966545
DTXSID0021834	0	0	0.6714948995819071	0.3285051004180929
DTXSID0021832	0	0	0.9364821858913617	0.06351781410863841
DTXSID0021965	0	0	0.7296879300636522	0.2703120699363475
DTXSID0022353	1	1	0.11848248257398385	0.8815175174260158
DTXSID0023296	0	1	0.707200586694879	0.2927994133051208
DTXSID0023878	0	0	0.6574280944254568	0.3425719055745429
DTXSID0023907	1	0	0.4270355519953586	0.572964448004641
DTXSID0024000	0	1	0.6754092813742881	0.3245907186257115
DTXSID0024216	0	0	0.8709436721441736	0.12905632785582632
DTXSID0025363	0	0	0.9817620675141243	0.018237932485875758
DTXSID0025101	0	0	0.6828850076312565	0.31711499236874385
DTXSID0025816	0	1	0.9749381387007702	0.02506186129922992
DTXSID0026258	0	0	0.91965750233005	0.08034249766994991
DTXSID0027640	0	0	0.9403051886119493	0.05969481138805046
DTXSID0032578	0	0	0.8050551520665524	0.19494484793344746
DTXSID0032605	0	0	0.5732682655580843	0.42673173444191603
DTXSID0034300	0	0	0.8777849568016408	0.1222150431983594
DTXSID0038700	0	0	0.8457519284618392	0.15424807153816084
DTXSID0038881	0	0	0.6567070931675135	0.3432929068324865
DTXSID0041981	0	0	0.975926283292599	0.02407371670740097
DTXSID0041567	0	1	0.8514473561677679	0.14855264383223174
DTXSID0042169	0	0	0.8997359536460925	0.10026404635390722
DTXSID0042400	0	0	0.8820717984266441	0.11792820157335598
DTXSID0042406	0	0	0.9527130243600135	0.04728697563998644
DTXSID0047296	0	0	0.8395350090723838	0.1604649909276163
DTXSID0047741	0	0	0.7619292662748213	0.23807073372517867
DTXSID0048505	0	0	0.8141629455832238	0.18583705441677642
DTXSID1020352	0	0	0.81286787944079	0.1871321205592099
DTXSID1020431	0	0	0.7075547835376372	0.2924452164623622
DTXSID1020512	0	0	0.9475939107196846	0.05240608928031551
