compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020311	0	0
DTXSID0020319	0	0
DTXSID0020494	0	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020737	0	0
DTXSID0020943	0	0
DTXSID0021389	0	1
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0022353	0	1
DTXSID0023296	0	1
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0024000	0	1
DTXSID0024216	0	0
DTXSID0025363	0	0
DTXSID0025101	1	0
DTXSID0025816	0	1
DTXSID0026258	0	0
DTXSID0027640	0	0
DTXSID0032578	0	0
DTXSID0032605	0	0
DTXSID0034300	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0041981	0	0
DTXSID0041567	0	1
DTXSID0042169	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0047296	0	0
DTXSID0047741	0	0
DTXSID0048505	0	0
DTXSID1020352	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020855	1	0
DTXSID1020807	0	0
DTXSID1021087	0	0
DTXSID1021322	0	0
DTXSID1021403	0	0
DTXSID1021790	0	0
DTXSID1021798	0	0
DTXSID1021952	0	1
DTXSID1022053	0	0
DTXSID1024049	0	0
DTXSID1024091	0	0
DTXSID1024209	0	0
DTXSID1025726	0	0
DTXSID1025809	0	0
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1025857	0	1
DTXSID1027184	0	0
DTXSID1026906	0	1
DTXSID1027920	0	0
DTXSID1032309	0	0
DTXSID1032569	0	0
DTXSID1032648	0	0
DTXSID1034187	0	1
DTXSID1034212	0	1
DTXSID1034210	0	0
DTXSID1038298	0	1
DTXSID1041346	0	0
DTXSID1042154	0	0
DTXSID1044564	0	0
DTXSID1048203	0	0
DTXSID2020262	0	0
DTXSID2020426	0	0
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020507	0	0
DTXSID2020686	0	0
DTXSID2020713	0	0
DTXSID2020894	0	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021103	0	1
DTXSID2021105	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021993	0	0
DTXSID2023430	0	0
DTXSID2024163	0	0
DTXSID2025133	0	0
DTXSID2024793	0	0
DTXSID2025135	0	0
DTXSID2025505	0	0
DTXSID2026238	0	0
DTXSID2025892	0	1
DTXSID2027204	0	0
DTXSID2027593	0	0
DTXSID2029298	0	1
DTXSID2029874	0	0
DTXSID2032348	0	1
DTXSID2032390	0	1
DTXSID2032683	0	0
DTXSID2034700	0	0
DTXSID2036299	0	0
DTXSID2038788	0	0
DTXSID2041125	0	0
DTXSID2041389	0	1
DTXSID3020207	0	0
DTXSID3020332	0	0
DTXSID3020336	0	0
DTXSID3020887	0	0
DTXSID3020916	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021641	0	0
DTXSID3021518	0	0
DTXSID3021645	0	1
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3023845	0	0
DTXSID3023899	0	0
DTXSID3024104	0	1
DTXSID3024289	0	1
DTXSID3027320	0	0
DTXSID3032337	0	1
DTXSID3034165	0	0
DTXSID3034583	0	0
DTXSID3038808	0	1
DTXSID3041293	0	0
DTXSID3042394	0	0
DTXSID4020119	0	0
DTXSID4020373	0	1
DTXSID4020375	0	1
DTXSID4020450	0	0
DTXSID4020537	0	0
DTXSID4020959	0	0
DTXSID4021006	0	0
DTXSID4021135	0	0
DTXSID4021395	0	0
DTXSID4024018	0	0
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024195	0	0
DTXSID4024145	0	0
DTXSID4024359	0	1
DTXSID4025791	0	0
DTXSID4026214	1	0
DTXSID4026183	0	0
DTXSID4027076	0	0
DTXSID4027236	0	0
DTXSID4027496	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4032613	1	0
DTXSID4032619	0	0
DTXSID4036229	0	0
DTXSID4041442	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID5020154	0	0
DTXSID5020499	0	0
DTXSID5020449	0	0
DTXSID5020443	0	0
DTXSID5020283	1	0
DTXSID5020493	0	1
DTXSID5020528	0	0
DTXSID5020281	0	0
DTXSID5020653	0	0
DTXSID5020730	0	1
DTXSID5020869	0	0
DTXSID5020944	0	0
DTXSID5021388	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021544	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5022510	0	1
DTXSID5023792	0	0
DTXSID5023875	0	0
DTXSID5023902	0	0
DTXSID5023871	0	0
DTXSID5024051	0	0
DTXSID5024055	0	0
DTXSID5024263	0	0
DTXSID5024394	0	0
DTXSID5026259	0	0
DTXSID5026548	0	0
DTXSID5027142	0	0
DTXSID5027061	1	1
DTXSID5027774	0	0
DTXSID5032498	0	0
DTXSID5032365	0	0
DTXSID5032600	0	0
DTXSID5035616	0	0
DTXSID5041512	0	0
DTXSID5042243	0	0
DTXSID5044788	0	0
DTXSID6020141	0	0
DTXSID6020307	0	0
DTXSID6020278	0	0
DTXSID6020430	0	1
DTXSID6020939	0	0
DTXSID6021030	0	1
DTXSID6021086	0	0
DTXSID6021032	0	0
DTXSID6021666	0	0
DTXSID6021793	0	1
DTXSID6021824	0	0
DTXSID6022056	0	0
DTXSID6022345	0	1
DTXSID6023602	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024337	0	0
DTXSID6024888	0	0
DTXSID6025436	0	1
DTXSID6032356	0	0
DTXSID6032641	0	0
DTXSID6034928	0	0
DTXSID6034265	0	0
DTXSID6034849	0	0
DTXSID6034392	0	0
DTXSID6040371	0	0
DTXSID6041422	0	0
DTXSID6047103	0	1
DTXSID6047448	0	0
DTXSID6048206	1	0
DTXSID7020348	0	0
DTXSID7020685	0	0
DTXSID7020683	0	0
DTXSID7020764	0	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021106	0	0
DTXSID7021029	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021788	0	1
DTXSID7021655	0	0
DTXSID7022679	0	0
DTXSID7024035	0	0
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7024376	0	0
DTXSID7024112	0	0
DTXSID7024299	0	0
DTXSID7024320	0	0
DTXSID7024241	0	0
DTXSID7024827	0	0
DTXSID7024245	0	1
DTXSID7024873	0	0
DTXSID7024821	0	0
DTXSID7025003	0	0
DTXSID7025132	0	0
DTXSID7025506	0	0
DTXSID7026867	0	0
DTXSID7027205	0	0
DTXSID7030307	0	0
DTXSID7032004	0	0
DTXSID7032345	0	0
DTXSID7032424	0	0
DTXSID7032551	0	0
DTXSID7032553	0	1
DTXSID7034545	0	0
DTXSID7040362	0	0
DTXSID7042011	0	0
DTXSID7044928	0	0
DTXSID7047304	0	0
DTXSID7047487	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021199	0	0
DTXSID8021272	0	0
DTXSID8021515	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8022111	0	0
DTXSID8023632	0	0
DTXSID8023846	0	0
DTXSID8023977	0	0
DTXSID8024157	0	1
DTXSID8024238	0	0
DTXSID8024652	0	0
DTXSID8024814	0	0
DTXSID8024999	0	0
DTXSID8026141	0	0
DTXSID8026193	0	0
DTXSID8027034	0	0
DTXSID8027454	0	0
DTXSID8032386	0	1
DTXSID8033562	0	0
DTXSID8035001	0	0
DTXSID8042426	0	0
DTXSID8044593	0	0
DTXSID9020114	0	1
DTXSID9020247	0	1
DTXSID9020299	0	0
DTXSID9020370	0	1
DTXSID9020409	0	0
DTXSID9020372	0	1
DTXSID9020374	0	1
DTXSID9020740	0	0
DTXSID9020877	0	0
DTXSID9021217	0	0
DTXSID9021477	0	0
DTXSID9021554	0	0
DTXSID9023881	0	0
DTXSID9024065	0	0
DTXSID9024194	0	0
DTXSID9023914	0	0
DTXSID9024986	0	0
DTXSID9026261	0	0
DTXSID9026689	0	0
DTXSID9029221	0	0
