compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9424115419387817	0.057588428258895874
DTXSID0020311	0	0	0.968602180480957	0.03139779716730118
DTXSID0020319	0	0	0.9510847926139832	0.04891519993543625
DTXSID0020494	0	0	0.994049608707428	0.00595038291066885
DTXSID0020446	0	0	0.9655845761299133	0.03441542759537697
DTXSID0020442	0	0	0.9134626984596252	0.08653728663921356
DTXSID0020440	0	0	0.8920353651046753	0.10796460509300232
DTXSID0020523	0	0	0.9534096121788025	0.04659038782119751
DTXSID0020529	0	0	0.9802197813987732	0.019780220463871956
DTXSID0020737	0	0	0.9781765937805176	0.021823398768901825
DTXSID0020943	0	0	0.9713099598884583	0.028690025210380554
DTXSID0021389	0	1	0.9867486357688904	0.01325134839862585
DTXSID0021834	0	0	0.9279042482376099	0.07209572196006775
DTXSID0021832	0	0	0.9726859331130981	0.027314066886901855
DTXSID0021965	0	0	0.8487364053726196	0.15126357972621918
DTXSID0022353	1	1	0.11979007720947266	0.8802099227905273
DTXSID0023296	0	1	0.9159597158432007	0.08404028415679932
DTXSID0023878	0	0	0.8062507510185242	0.19374923408031464
DTXSID0023907	1	0	0.41259765625	0.58740234375
DTXSID0024000	0	1	0.869140625	0.130859375
DTXSID0024216	0	0	0.9478985667228699	0.05210145562887192
DTXSID0025363	0	0	0.9973023533821106	0.002697618678212166
DTXSID0025101	0	0	0.7764619588851929	0.22353802621364594
DTXSID0025816	0	1	0.9907906651496887	0.009209311567246914
DTXSID0026258	0	0	0.9838416576385498	0.016158318147063255
DTXSID0027640	0	0	0.9940609931945801	0.0059390077367424965
DTXSID0032578	0	0	0.9554497599601746	0.044550225138664246
DTXSID0032605	0	0	0.7536019682884216	0.24639804661273956
DTXSID0034300	0	0	0.984299898147583	0.015700096264481544
DTXSID0038700	0	0	0.9716500043869019	0.028349965810775757
DTXSID0038881	0	0	0.8889973759651184	0.11100262403488159
DTXSID0041981	0	0	0.9967968463897705	0.0032031286973506212
DTXSID0041567	0	1	0.9671965837478638	0.03280339390039444
DTXSID0042169	0	0	0.9586423635482788	0.041357629001140594
DTXSID0042400	0	0	0.9556247591972351	0.04437526687979698
DTXSID0042406	0	0	0.9949995279312134	0.005000476725399494
DTXSID0047296	0	0	0.9662201404571533	0.03377986699342728
DTXSID0047741	0	0	0.8844392895698547	0.11556071043014526
DTXSID0048505	0	0	0.9353755712509155	0.06462439894676208
DTXSID1020352	0	0	0.9662790894508362	0.033720895648002625
DTXSID1020431	0	0	0.78271484375	0.21728515625
DTXSID1020512	0	0	0.9880115985870361	0.011988431215286255
DTXSID1020516	0	0	0.9940155148506165	0.005984506569802761
DTXSID1020510	1	0	0.44984132051467896	0.550158679485321
DTXSID1020439	0	0	0.57666015625	0.42333984375
DTXSID1020855	0	0	0.9498229622840881	0.05017702281475067
DTXSID1020807	0	0	0.9763985872268677	0.023601384833455086
DTXSID1021087	0	0	0.9403436183929443	0.059656403958797455
DTXSID1021322	0	0	0.939970076084137	0.06002990901470184
DTXSID1021403	0	0	0.9945682287216187	0.005431797355413437
DTXSID1021790	0	0	0.937126100063324	0.06287388503551483
DTXSID1021798	0	0	0.9735139608383179	0.026486024260520935
DTXSID1021952	0	1	0.77734375	0.22265625
DTXSID1022053	0	0	0.9480686187744141	0.05193140730261803
DTXSID1024049	0	0	0.9452836513519287	0.05471634864807129
DTXSID1024091	0	0	0.9889883399009705	0.011011652648448944
DTXSID1024209	0	0	0.9804986715316772	0.019501328468322754
DTXSID1025726	0	0	0.9782512187957764	0.021748751401901245
DTXSID1025809	0	0	0.9510267376899719	0.048973239958286285
DTXSID1026035	0	0	0.9782916903495789	0.021708287298679352
DTXSID1026031	0	0	0.9846829771995544	0.015317020006477833
DTXSID1025857	0	1	0.9383620023727417	0.06163798272609711
DTXSID1027184	0	0	0.7418802976608276	0.25811967253685
DTXSID1026906	0	1	0.9691643118858337	0.03083566017448902
DTXSID1027920	0	0	0.9240908026695251	0.07590920478105545
DTXSID1032309	0	0	0.73779296875	0.26220703125
DTXSID1032569	0	0	0.9582124948501587	0.041787490248680115
DTXSID1032648	0	0	0.771672785282135	0.22832722961902618
DTXSID1034187	0	1	0.73095703125	0.26904296875
