compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7561777718138911	0.24382222818610885
DTXSID0020814	0	0	0.7711048104009719	0.22889518959902813
DTXSID0021339	0	0	0.7975164095854155	0.20248359041458458
DTXSID0022777	0	0	0.7206985308669711	0.2793014691330289
DTXSID0023371	0	0	0.6593377930211717	0.3406622069788283
DTXSID0026098	0	0	0.6906840097499853	0.30931599025001466
DTXSID0032605	0	0	0.5104835352100361	0.48951646478996386
DTXSID0041985	0	0	0.692231136303785	0.30776886369621503
DTXSID0047290	0	1	0.5299631744726667	0.4700368255273332
DTXSID0047294	0	0	0.7793725408216476	0.22062745917835233
DTXSID1021871	0	1	0.8397533514938306	0.16024664850616946
DTXSID1021790	0	1	0.754291789521516	0.24570821047848407
DTXSID1022053	0	0	0.692398099671484	0.307601900328516
DTXSID1023817	0	0	0.762471129015093	0.23752887098490702
DTXSID1025221	0	0	0.8667850617784741	0.13321493822152586
DTXSID1025857	0	0	0.8550974777222592	0.14490252227774078
DTXSID1027429	0	0	0.5903131268942621	0.40968687310573787
DTXSID1033371	0	0	0.752586191958005	0.24741380804199498
DTXSID1033664	0	0	0.7371584530610282	0.2628415469389717
DTXSID1036541	0	0	0.692243078182096	0.30775692181790404
DTXSID1040320	0	0	0.666401296610285	0.333598703389715
DTXSID1040742	0	0	0.5322434539678431	0.46775654603215694
DTXSID1041681	0	0	0.5691999986102871	0.43080000138971286
DTXSID1041970	0	0	0.7723298799989926	0.2276701200010074
DTXSID1041978	0	0	0.5503624474681713	0.4496375525318287
DTXSID1044982	0	0	0.5738681901519289	0.42613180984807114
DTXSID1047108	0	0	0.8812537705570189	0.11874622944298102
DTXSID1047281	0	0	0.6298438690657983	0.37015613093420174
DTXSID1047366	0	0	0.5999759917585152	0.4000240082414848
DTXSID2022678	0	1	0.7050197975880063	0.29498020241199374
DTXSID2022880	0	0	0.6115482199373123	0.3884517800626876
DTXSID2023016	0	0	0.7792944375490061	0.220705562450994
DTXSID2023430	0	0	0.5436752356643257	0.4563247643356743
DTXSID2024585	0	0	0.616165803404985	0.38383419659501505
DTXSID2025395	0	0	0.8463326177337157	0.1536673822662843
DTXSID2027200	0	0	0.7868117112942032	0.21318828870579676
DTXSID2029874	0	0	0.541186652629063	0.458813347370937
DTXSID2032348	1	0	0.4012014638710999	0.5987985361289001
DTXSID2032421	0	0	0.7270415972892728	0.27295840271072724
DTXSID2034625	0	0	0.5583621635242877	0.44163783647571225
DTXSID2042220	0	0	0.5131390739907842	0.4868609260092159
DTXSID2045072	0	0	0.6766318715753916	0.3233681284246083
DTXSID3020207	0	0	0.7380257908357863	0.2619742091642137
DTXSID3020960	0	0	0.6817684218176243	0.31823157818237563
DTXSID3022370	0	0	0.7975949609598182	0.20240503904018184
DTXSID3022409	1	0	0.23567928889034473	0.7643207111096553
DTXSID3023685	1	0	0.39108457489431414	0.6089154251056859
DTXSID3031864	0	0	0.6882621751983143	0.31173782480168566
DTXSID3034165	0	0	0.7529862273169071	0.24701377268309288
DTXSID3034113	0	0	0.7481516519384905	0.25184834806150946
DTXSID3036496	0	0	0.7359476326845786	0.2640523673154213
DTXSID3047477	0	0	0.7621143346039336	0.23788566539606631
DTXSID3038939	0	0	0.7501274839284257	0.24987251607157432
DTXSID3040722	0	0	0.5671751349260075	0.4328248650739926
DTXSID3044962	0	0	0.6075496813650255	0.3924503186349745
DTXSID3047344	0	0	0.671446483620783	0.328553516379217
DTXSID3047683	0	0	0.7348500377127867	0.2651499622872133
DTXSID4020371	1	0	0.46849815367012715	0.5315018463298729
DTXSID4020375	0	0	0.8529944589026903	0.14700554109730973
DTXSID4020450	0	0	0.7901751584067584	0.20982484159324155
DTXSID4020379	0	1	0.7938421384775074	0.20615786152249255
DTXSID4020957	0	0	0.8051439247399809	0.19485607526001913
DTXSID4021185	0	0	0.7894155835488367	0.21058441645116335
DTXSID4021478	0	1	0.7927706875824151	0.2072293124175849
DTXSID4021559	0	0	0.830498555320101	0.16950144467989905
DTXSID4021894	0	0	0.6549352144435912	0.34506478555640885
DTXSID4022367	0	1	0.7392009250934741	0.26079907490652593
DTXSID4022999	1	1	0.44872908049774696	0.551270919502253
DTXSID4022369	1	0	0.4820043164926826	0.5179956835073174
DTXSID4023200	0	0	0.7256285375415139	0.2743714624584861
DTXSID4027236	0	0	0.8232910881489376	0.17670891185106238
DTXSID4027781	1	0	0.44577864020519087	0.5542213597948091
DTXSID4027608	0	0	0.8661538029669522	0.13384619703304773
DTXSID4032615	0	1	0.7461890890167266	0.25381091098327335
DTXSID4040268	0	0	0.6804599765961623	0.3195400234038377
DTXSID4041367	0	0	0.8180354493958993	0.18196455060410063
DTXSID4041600	0	0	0.5682914623950757	0.43170853760492434
DTXSID4042256	0	0	0.5009535101871606	0.4990464898128394
DTXSID5020233	0	0	0.6448856930395183	0.35511430696048174
DTXSID5020310	0	0	0.6680950474823556	0.3319049525176444
DTXSID5020366	0	0	0.7371337565922149	0.26286624340778514
DTXSID5020576	0	1	0.5770386579732711	0.4229613420267288
DTXSID5020730	0	0	0.7330403154125806	0.2669596845874193
DTXSID5023322	0	0	0.5764406376724464	0.42355936232755365
DTXSID5023796	0	1	0.5930686785943355	0.4069313214056645
DTXSID5025730	0	0	0.7187682103671229	0.2812317896328771
DTXSID5027142	0	0	0.9151523738026566	0.08484762619734346
DTXSID5029136	0	0	0.5609450630465702	0.4390549369534298
DTXSID5037494	0	0	0.875338275041973	0.12466172495802698
DTXSID5035616	0	0	0.6782209215645318	0.3217790784354681
DTXSID5041308	0	0	0.6386972320609048	0.36130276793909527
DTXSID5041641	0	0	0.5296324123430456	0.4703675876569544
DTXSID5041772	0	0	0.7258029649842439	0.27419703501575615
DTXSID5041728	0	1	0.6351790753528015	0.3648209246471985
DTXSID5041778	0	0	0.6765919597669323	0.3234080402330677
DTXSID5041851	0	0	0.6748461103293413	0.3251538896706588
DTXSID5044817	0	0	0.7846832376151777	0.21531676238482234
DTXSID5047295	0	0	0.5895414321041103	0.41045856789588975
DTXSID5047297	1	0	0.45278601348786274	0.5472139865121373
DTXSID5047324	1	0	0.46139466749548963	0.5386053325045104
DTXSID5047328	0	0	0.7815131442353793	0.21848685576462062
DTXSID5047322	0	0	0.7788364691627876	0.2211635308372124
DTXSID5047372	0	0	0.7770738582797694	0.2229261417202306
DTXSID5048184	0	1	0.6728001998230655	0.32719980017693456
DTXSID6020064	0	0	0.6190593061524206	0.3809406938475794
DTXSID6020066	0	0	0.8966844086948517	0.10331559130514832
DTXSID6020779	1	0	0.49082045556150855	0.5091795444384914
DTXSID6022345	0	0	0.8765565741669235	0.12344342583307652
DTXSID6022474	0	0	0.573379248507059	0.42662075149294104
DTXSID6023652	0	0	0.7729394157629392	0.2270605842370608
DTXSID6023868	0	0	0.6360106746843648	0.36398932531563516
DTXSID6024123	0	1	0.7064227619702689	0.2935772380297311
DTXSID6025436	1	0	0.4850615286463831	0.5149384713536169
DTXSID6032645	0	0	0.7339224100500674	0.2660775899499326
DTXSID6034186	0	0	0.7222059796511731	0.277794020348827
DTXSID6036467	0	0	0.5834499579343925	0.41655004206560753
DTXSID6040747	0	0	0.7274615204068606	0.2725384795931393
DTXSID6044309	0	0	0.855048856717266	0.14495114328273392
DTXSID6043915	0	0	0.5501526236953715	0.44984737630462845
DTXSID6044519	0	0	0.8037205574474824	0.19627944255251759
DTXSID6047288	0	0	0.5883133940262146	0.4116866059737853
DTXSID6047315	0	0	0.6646802464251448	0.3353197535748552
DTXSID6047369	0	0	0.565959662500593	0.43404033749940696
DTXSID7020845	0	0	0.7452801644258624	0.25471983557413763
DTXSID7021316	0	0	0.791618764440663	0.20838123555933694
DTXSID7021788	1	1	0.4721548188855804	0.5278451811144196
DTXSID7023063	0	0	0.632804289733976	0.36719571026602404
DTXSID7024873	1	0	0.44259069710997234	0.5574093028900277
DTXSID7026520	1	0	0.36201231345208695	0.637987686547913
DTXSID7027540	0	0	0.6567407442846762	0.34325925571532373
DTXSID7028300	0	0	0.7324643329665947	0.2675356670334052
DTXSID7032004	0	0	0.7452153867938593	0.25478461320614065
DTXSID7034753	0	0	0.6138009991707872	0.38619900082921277
DTXSID7037555	0	0	0.5503904996997244	0.44960950030027563
