compound	predicted	actual
DTXSID0020365	1	1
DTXSID0020151	0	0
DTXSID0021094	0	0
DTXSID0021125	1	1
DTXSID0021127	0	0
DTXSID0021333	0	0
DTXSID0021460	1	0
DTXSID0021464	0	0
DTXSID0021626	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022353	0	0
DTXSID0022436	1	1
DTXSID0022480	0	0
DTXSID0023113	0	0
DTXSID0023907	0	0
DTXSID0024638	0	0
DTXSID0025101	0	0
DTXSID0025234	1	0
DTXSID0025737	0	0
DTXSID0025812	1	0
DTXSID0025864	0	0
DTXSID0026171	0	1
DTXSID1027390	0	0
DTXSID1027926	1	0
DTXSID4035708	1	0
DTXSID7026314	0	0
DTXSID7027837	0	0
DTXSID9027863	0	0
DTXSID0026838	1	0
DTXSID0026252	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027771	0	0
DTXSID0027721	1	0
DTXSID0027773	1	0
DTXSID0028038	0	0
DTXSID0029262	0	0
DTXSID0032029	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032520	1	0
DTXSID0032655	0	0
DTXSID0034192	0	1
DTXSID0034223	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0037522	0	0
DTXSID0037730	1	0
DTXSID0037734	1	0
DTXSID0038887	1	1
DTXSID0040707	0	0
DTXSID0037237	1	0
DTXSID0041357	0	0
DTXSID0041359	0	0
DTXSID0041274	0	0
DTXSID0041567	1	1
DTXSID0042086	1	0
DTXSID0042169	1	1
DTXSID0042084	0	0
DTXSID0042248	0	0
DTXSID0042379	0	0
DTXSID0042400	1	1
DTXSID0044367	1	0
DTXSID0044525	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044862	1	0
DTXSID0044993	1	0
DTXSID0046989	0	0
DTXSID0047163	0	0
DTXSID0047111	0	0
DTXSID0047246	1	0
DTXSID0047377	1	0
DTXSID0047325	1	0
DTXSID0047371	1	0
DTXSID0047379	1	0
DTXSID0047533	1	0
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048189	1	1
DTXSID0048183	1	0
DTXSID1020063	0	0
DTXSID1020194	0	0
DTXSID1020069	0	0
DTXSID1020148	0	0
DTXSID1020142	0	0
DTXSID1020350	0	0
DTXSID1020221	1	1
DTXSID1020223	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020485	0	0
DTXSID1020699	1	1
DTXSID1020770	0	1
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	0	0
DTXSID1021031	0	1
DTXSID1021243	1	1
DTXSID1021247	0	0
DTXSID1021322	0	0
DTXSID1021372	0	0
DTXSID1021409	0	0
DTXSID1021299	1	1
DTXSID1021956	1	0
DTXSID1022396	1	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	1	0
DTXSID1022394	1	0
DTXSID1024209	0	0
DTXSID1024124	1	0
DTXSID1024338	0	0
DTXSID1025148	0	0
DTXSID1025017	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1025930	0	0
DTXSID1026081	1	0
DTXSID1025809	1	1
DTXSID1026031	1	0
DTXSID1026900	1	0
DTXSID1027134	1	0
DTXSID1027479	0	1
DTXSID1027500	0	0
DTXSID1027633	1	0
DTXSID1027635	0	0
DTXSID1032484	0	0
DTXSID1033161	0	0
DTXSID1032648	0	0
DTXSID1034187	1	1
DTXSID1034181	1	1
DTXSID1035783	0	0
DTXSID1040112	0	0
DTXSID1040372	0	0
DTXSID1040611	0	0
DTXSID1040619	1	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041502	0	0
DTXSID1041683	0	0
DTXSID1041267	0	1
DTXSID1042154	0	0
DTXSID1042441	0	0
DTXSID1042499	0	0
DTXSID1044487	1	1
DTXSID1044481	0	0
DTXSID1044514	1	1
DTXSID1044936	1	0
DTXSID1044851	1	0
DTXSID1046970	1	1
DTXSID1047102	0	0
DTXSID1047310	1	0
DTXSID1047362	0	1
DTXSID1047447	0	0
DTXSID1048209	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020266	0	0
DTXSID2020426	0	0
DTXSID2020894	0	0
DTXSID2021367	1	1
DTXSID2021575	0	0
DTXSID2021577	0	0
DTXSID2021650	0	0
DTXSID2021781	1	0
DTXSID2021735	0	0
DTXSID2022048	0	0
DTXSID2022123	0	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2023224	1	0
DTXSID2023723	0	0
DTXSID2023775	0	0
DTXSID2024086	0	0
DTXSID2023569	1	0
DTXSID2024163	0	0
DTXSID2024458	0	0
DTXSID2025478	0	0
DTXSID2025505	1	1
DTXSID2025842	1	0
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026232	1	0
DTXSID2026739	0	0
DTXSID2027466	1	0
DTXSID2027206	0	0
DTXSID2029246	0	0
DTXSID2029298	1	1
DTXSID2032558	0	0
DTXSID2033314	1	1
DTXSID2034598	1	0
DTXSID2034700	0	0
DTXSID2035481	0	0
DTXSID2036112	1	0
DTXSID2036588	1	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID2037714	1	0
DTXSID2041206	0	0
DTXSID2040787	1	0
DTXSID2041622	1	0
DTXSID2041759	1	0
DTXSID2042276	0	0
DTXSID2044395	0	0
DTXSID2044391	0	0
DTXSID2044507	0	0
DTXSID2044844	0	0
DTXSID2044890	1	0
DTXSID2045076	1	0
DTXSID2045232	1	0
DTXSID2044971	1	0
DTXSID2047191	0	0
DTXSID2047276	0	0
DTXSID2047307	1	0
DTXSID2047357	1	0
DTXSID2047353	1	1
DTXSID2047351	1	0
DTXSID2047569	0	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	1	0
DTXSID3020209	1	1
DTXSID3020257	0	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020704	0	0
DTXSID3020706	0	0
DTXSID3020625	0	0
DTXSID3020964	0	0
DTXSID3021148	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021770	1	1
DTXSID3022320	0	1
DTXSID3022536	1	1
DTXSID3022455	0	0
DTXSID3024102	0	0
DTXSID3024235	0	0
DTXSID3025540	0	0
DTXSID3025881	0	0
DTXSID3026564	1	0
DTXSID3026560	0	0
DTXSID3026697	1	0
DTXSID3026691	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029572	0	1
DTXSID3029653	0	0
DTXSID3031860	1	0
DTXSID3032389	0	0
DTXSID3032622	0	0
DTXSID3032751	0	0
DTXSID3033307	1	0
DTXSID3035266	1	0
DTXSID3036286	0	0
DTXSID3036288	1	1
DTXSID3037094	1	1
DTXSID3037208	0	0
DTXSID3037757	0	0
DTXSID3038808	0	0
DTXSID3040728	1	0
DTXSID3041293	0	0
DTXSID3040776	1	0
DTXSID3041409	0	0
DTXSID3041405	0	0
DTXSID3041665	1	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	0	0
DTXSID3042261	0	0
DTXSID3042180	0	0
DTXSID3044205	0	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3042500	0	0
DTXSID3044544	0	0
DTXSID3044590	1	0
DTXSID3044623	0	0
DTXSID3044833	0	0
DTXSID3044966	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047504	1	0
DTXSID3047558	1	0
DTXSID3047429	1	0
DTXSID3047681	0	0
DTXSID4020290	0	0
DTXSID4020296	0	0
DTXSID4020458	0	0
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020820	0	0
DTXSID4020828	0	0
DTXSID4020870	1	0
DTXSID4020822	1	0
DTXSID4021135	0	0
DTXSID4021218	1	0
DTXSID4021393	0	0
DTXSID4021715	0	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021975	0	0
DTXSID4021977	0	0
DTXSID4022153	1	0
DTXSID4022311	1	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022525	1	1
DTXSID4022523	1	0
DTXSID4022529	1	0
DTXSID4022527	1	1
DTXSID4022731	0	0
DTXSID4023202	0	0
DTXSID4023412	1	0
DTXSID4024062	0	0
