compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7016746720019271	0.29832532799807293
DTXSID0020814	0	0	0.7076273798060115	0.2923726201939885
DTXSID0021339	0	0	0.9314076422661255	0.06859235773387452
DTXSID0022777	0	0	0.6576573731208091	0.3423426268791909
DTXSID0023371	0	0	0.9794408673265178	0.020559132673482174
DTXSID0026098	0	0	0.8457450952392128	0.15425490476078718
DTXSID0032605	0	0	0.6407595514803786	0.35924044851962145
DTXSID0041985	0	0	0.6309720447520877	0.3690279552479123
DTXSID0047290	0	1	0.7359985897155343	0.26400141028446567
DTXSID0047294	0	0	0.7754620666270706	0.22453793337292943
DTXSID1021871	0	1	0.7896873540927462	0.21031264590725388
DTXSID1021790	0	1	0.8288913279484781	0.1711086720515219
DTXSID1022053	0	0	0.8790855867322214	0.12091441326777859
DTXSID1023817	0	0	0.8609113274413609	0.13908867255863908
DTXSID1025221	0	0	0.8483169447519349	0.15168305524806516
DTXSID1025857	0	0	0.7649043214192568	0.23509567858074315
DTXSID1027429	0	0	0.9136989814237072	0.08630101857629283
DTXSID1033371	0	0	0.9480224020319958	0.05197759796800422
DTXSID1033664	0	0	0.7530357251421624	0.24696427485783762
DTXSID1036541	0	0	0.7457061420987747	0.2542938579012253
DTXSID1040320	0	0	0.5986674023689875	0.40133259763101253
DTXSID1040742	0	0	0.651128605854137	0.34887139414586293
DTXSID1041681	0	0	0.7575569187841814	0.24244308121581862
DTXSID1041970	0	0	0.8615370731327994	0.13846292686720066
DTXSID1041978	0	0	0.7728962000762875	0.22710379992371255
DTXSID1044982	0	0	0.6455457747472202	0.3544542252527798
DTXSID1047108	0	0	0.9360581362589397	0.0639418637410602
DTXSID1047281	0	0	0.7492000180535086	0.2507999819464915
DTXSID1047366	0	0	0.7986606098141875	0.20133939018581248
DTXSID2022678	0	1	0.8740342432611747	0.1259657567388253
DTXSID2022880	0	0	0.8316519274848977	0.16834807251510228
DTXSID2023016	0	0	0.7674048042163444	0.23259519578365567
DTXSID2023430	0	0	0.9708116872922217	0.02918831270777832
DTXSID2024585	0	0	0.7520319858826177	0.24796801411738237
DTXSID2025395	0	0	0.900389501743067	0.09961049825693308
DTXSID2027200	0	0	0.8049163976070743	0.19508360239292563
DTXSID2029874	0	0	0.6524775500988569	0.34752244990114317
DTXSID2032348	1	0	0.4903089646260401	0.5096910353739599
DTXSID2032421	0	0	0.9640805000946133	0.03591949990538662
DTXSID2034625	0	0	0.8070662433003177	0.19293375669968232
DTXSID2042220	0	0	0.6134108338744799	0.38658916612552
DTXSID2045072	0	0	0.8333849366439479	0.16661506335605208
DTXSID3020207	0	0	0.8536324521581351	0.14636754784186495
DTXSID3020960	0	0	0.8356714192003487	0.1643285807996513
DTXSID3022370	0	0	0.6882617511754106	0.3117382488245895
DTXSID3022409	0	0	0.7242257793745608	0.27577422062543916
DTXSID3023685	0	0	0.5673907328196515	0.4326092671803485
DTXSID3031864	0	0	0.9689368707508101	0.031063129249189848
DTXSID3034165	0	0	0.8023028503057023	0.19769714969429772
DTXSID3034113	0	0	0.7350751906492481	0.2649248093507519
DTXSID3036496	0	0	0.7950396290502002	0.20496037094979985
DTXSID3047477	0	0	0.7950396290502002	0.20496037094979985
DTXSID3038939	0	0	0.9651832819200565	0.03481671807994345
DTXSID3040722	0	0	0.8968625492258745	0.1031374507741255
DTXSID3044962	0	0	0.762714847937058	0.23728515206294193
DTXSID3047344	0	0	0.8912568432152775	0.10874315678472245
DTXSID3047683	0	0	0.8823221632486861	0.11767783675131391
DTXSID4020371	0	0	0.7907143549585252	0.2092856450414749
DTXSID4020375	0	0	0.7092831512540867	0.29071684874591336
DTXSID4020450	0	0	0.7312694952240552	0.26873050477594485
DTXSID4020379	0	1	0.7508169269706072	0.24918307302939283
DTXSID4020957	0	0	0.9127950728963085	0.08720492710369153
DTXSID4021185	0	0	0.5631707821084553	0.43682921789154466
DTXSID4021478	0	1	0.8315498882455798	0.16845011175442018
DTXSID4021559	0	0	0.7783585609895394	0.2216414390104606
DTXSID4021894	0	0	0.9472518790082111	0.052748120991788966
DTXSID4022367	0	1	0.5731735542015578	0.4268264457984422
DTXSID4022999	0	1	0.65031455653852	0.34968544346148006
DTXSID4022369	0	0	0.8287887176770458	0.17121128232295427
DTXSID4023200	0	0	0.7789392842947089	0.221060715705291
DTXSID4027236	0	0	0.8177352690049378	0.18226473099506224
DTXSID4027781	0	0	0.9883175526871323	0.011682447312867666
DTXSID4027608	0	0	0.8283687110432529	0.171631288956747
DTXSID4032615	0	1	0.8793357334394949	0.12066426656050508
DTXSID4040268	0	0	0.8114908114885041	0.1885091885114959
DTXSID4041367	0	0	0.9237427954744314	0.07625720452556863
DTXSID4041600	0	0	0.7050638849453701	0.29493611505462985
DTXSID4042256	0	0	0.6935070445238805	0.30649295547611954
DTXSID5020233	0	0	0.913573896567301	0.086426103432699
DTXSID5020310	0	0	0.72730148619803	0.27269851380197
DTXSID5020366	0	0	0.7244333494367821	0.2755666505632179
DTXSID5020576	0	1	0.6854386250714963	0.3145613749285037
DTXSID5020730	0	0	0.6202806092989983	0.3797193907010017
DTXSID5023322	0	0	0.7479197943122773	0.25208020568772277
DTXSID5023796	0	1	0.9355475231998394	0.06445247680016065
DTXSID5025730	0	0	0.7982406386755094	0.2017593613244906
DTXSID5027142	0	0	0.8597590452460078	0.14024095475399223
DTXSID5029136	0	0	0.7340513260984358	0.2659486739015641
DTXSID5037494	0	0	0.8768492704862393	0.12315072951376074
DTXSID5035616	0	0	0.8954379193495314	0.10456208065046856
DTXSID5041308	0	0	0.7229688926004605	0.27703110739953957
DTXSID5041641	0	0	0.831250081564	0.1687499184359999
DTXSID5041772	0	0	0.7666135099869174	0.23338649001308262
DTXSID5041728	0	1	0.8293929899133325	0.17060701008666745
DTXSID5041778	0	0	0.6326972479995583	0.36730275200044166
DTXSID5041851	0	0	0.6465999766910864	0.3534000233089136
DTXSID5044817	0	0	0.8274719180552441	0.17252808194475594
DTXSID5047295	0	0	0.6442913040330108	0.3557086959669892
DTXSID5047297	0	0	0.9031954432198422	0.09680455678015772
DTXSID5047324	0	0	0.8259518919948883	0.17404810800511175
DTXSID5047328	0	0	0.8170207718570545	0.1829792281429455
DTXSID5047322	0	0	0.7325024622102312	0.26749753778976887
DTXSID5047372	0	0	0.7443448616980057	0.2556551383019942
DTXSID5048184	0	1	0.6725262772528899	0.3274737227471101
DTXSID6020064	0	0	0.853812418811057	0.14618758118894304
DTXSID6020066	0	0	0.9892860348982606	0.010713965101739411
DTXSID6020779	0	0	0.836048176605335	0.16395182339466496
DTXSID6022345	0	0	0.7124208742783031	0.28757912572169686
DTXSID6022474	0	0	0.7121541897017245	0.28784581029827544
DTXSID6023652	0	0	0.8087862354866104	0.19121376451338956
DTXSID6023868	0	0	0.7112675686075751	0.2887324313924248
DTXSID6024123	0	1	0.7030148845718585	0.2969851154281415
DTXSID6025436	0	0	0.6242611836281138	0.3757388163718862
DTXSID6032645	0	0	0.6866141637129768	0.31338583628702316
DTXSID6034186	0	0	0.9019037048794215	0.09809629512057852
DTXSID6036467	0	0	0.7004175695788947	0.29958243042110533
DTXSID6040747	0	0	0.7023492225812921	0.29765077741870793
DTXSID6044309	0	0	0.7111956023654383	0.28880439763456167
DTXSID6043915	0	0	0.7409542831493147	0.25904571685068534
DTXSID6044519	0	0	0.8328443868790468	0.16715561312095317
DTXSID6047288	0	0	0.88113673003878	0.11886326996121994
DTXSID6047315	0	0	0.9636468656978187	0.03635313430218137
DTXSID6047369	0	0	0.9303811822607505	0.06961881773924951
DTXSID7020845	0	0	0.9713518535053827	0.028648146494617322
DTXSID7021316	0	0	0.7099973834231015	0.29000261657689846
DTXSID7021788	0	1	0.8841583465275877	0.11584165347241222
DTXSID7023063	0	0	0.6471050886875046	0.3528949113124954
DTXSID7024873	0	0	0.9044543089107914	0.09554569108920866
DTXSID7026520	0	0	0.7118298655243708	0.2881701344756292
DTXSID7027540	0	0	0.7376802192730006	0.26231978072699935
DTXSID7028300	0	0	0.6892029794997045	0.31079702050029545
DTXSID7032004	0	0	0.7030777009166426	0.29692229908335743
DTXSID7034753	0	0	0.9191511964196877	0.08084880358031228
